3,1,247,197,28.326,64.279,1,-1,-1,-1
3,2,10,148,86.667,196.67,1,-1,-1,-1
4,1,251,201,26.0,59.0,1,-1,-1,-1
5,1,263,205,26.0,59.0,1,-1,-1,-1
5,3,152,247,40.0,90.769,1,-1,-1,-1
5,4,215,205,26.0,59.0,1,-1,-1,-1
6,1,271,201,26.0,59.0,1,-1,-1,-1
6,3,146,173,74.286,168.57,1,-1,-1,-1
7,1,275,201,26.0,59.0,1,-1,-1,-1
7,3,150,193,62.22,141.19,1,-1,-1,-1
8,3,157,173,74.286,168.57,1,-1,-1,-1
8,1,283,205,26.0,59.0,1,-1,-1,-1
9,3,157,173,74.286,168.57,1,-1,-1,-1
9,1,291,205,26.0,59.0,1,-1,-1,-1
10,3,157,174,80.0,181.54,1,-1,-1,-1
10,1,299,201,28.326,64.279,1,-1,-1,-1
10,5,141,195,30.847,69.999,1,-1,-1,-1
10,6,40,147,94.545,214.55,1,-1,-1,-1
11,1,307,205,26.0,59.0,1,-1,-1,-1
11,3,169,174,80.0,181.54,1,-1,-1,-1
11,6,50,148,86.667,196.67,1,-1,-1,-1
12,3,180,184,74.286,168.57,1,-1,-1,-1
12,1,317,201,28.326,64.279,1,-1,-1,-1
13,3,182,174,80.0,181.54,1,-1,-1,-1
13,1,321,201,28.326,64.279,1,-1,-1,-1
14,3,194,174,80.0,181.54,1,-1,-1,-1
14,7,76,130,104.0,236.0,1,-1,-1,-1
14,1,335,200,30.847,69.999,1,-1,-1,-1
15,1,345,200,30.847,69.999,1,-1,-1,-1
15,3,210,162,86.667,196.67,1,-1,-1,-1
16,3,210,162,86.667,196.67,1,-1,-1,-1
16,1,352,201,28.326,64.279,1,-1,-1,-1
17,3,210,162,86.667,196.67,1,-1,-1,-1
18,3,210,162,86.667,196.67,1,-1,-1,-1
19,3,215,162,94.545,214.55,1,-1,-1,-1
20,3,218,186,80.0,181.54,1,-1,-1,-1
21,3,210,175,86.667,196.67,1,-1,-1,-1
22,3,215,162,94.545,214.55,1,-1,-1,-1
32,8,407,209,26.0,59.0,1,-1,-1,-1
33,8,412,181,36.769,83.436,1,-1,-1,-1
34,8,427,205,26.0,59.0,1,-1,-1,-1
34,9,365,186,33.548,76.129,1,-1,-1,-1
34,10,247,156,125.53,284.85,1,-1,-1,-1
35,8,435,195,30.847,69.999,1,-1,-1,-1
36,8,447,205,26.0,59.0,1,-1,-1,-1
37,8,452,206,28.326,64.279,1,-1,-1,-1
38,8,453,192,33.548,76.129,1,-1,-1,-1
38,11,395,197,28.326,64.279,1,-1,-1,-1
39,8,459,205,26.0,59.0,1,-1,-1,-1
40,8,463,209,26.0,59.0,1,-1,-1,-1
69,12,288,181,33.548,76.129,1,-1,-1,-1
70,12,287,201,26.0,59.0,1,-1,-1,-1
71,12,288,181,33.548,76.129,1,-1,-1,-1
73,13,307,209,26.0,59.0,1,-1,-1,-1
79,14,294,193,62.22,141.19,1,-1,-1,-1
97,15,259,193,26.0,59.0,1,-1,-1,-1
117,16,551,161,26.0,59.0,1,-1,-1,-1
126,17,287,201,26.0,59.0,1,-1,-1,-1
128,18,288,181,33.548,76.129,1,-1,-1,-1
129,18,282,193,28.326,64.279,1,-1,-1,-1
129,19,501,195,30.847,69.999,1,-1,-1,-1
130,19,504,201,28.326,64.279,1,-1,-1,-1
131,19,503,201,26.0,59.0,1,-1,-1,-1
145,20,288,181,33.548,76.129,1,-1,-1,-1
146,20,507,197,26.0,59.0,1,-1,-1,-1
156,21,497,200,30.847,69.999,1,-1,-1,-1
157,21,484,163,47.893,108.68,1,-1,-1,-1
158,21,500,206,28.326,64.279,1,-1,-1,-1
159,21,491,187,36.769,83.436,1,-1,-1,-1
160,21,497,200,30.847,69.999,1,-1,-1,-1
161,21,491,185,40.0,90.769,1,-1,-1,-1
162,21,491,201,28.326,64.279,1,-1,-1,-1
164,22,497,200,30.847,69.999,1,-1,-1,-1
164,23,487,201,28.326,64.279,1,-1,-1,-1
165,22,491,187,36.769,83.436,1,-1,-1,-1
166,22,494,197,33.548,76.129,1,-1,-1,-1
167,22,489,197,33.548,76.129,1,-1,-1,-1
168,22,491,185,40.0,90.769,1,-1,-1,-1
169,22,491,185,40.0,90.769,1,-1,-1,-1
170,22,491,185,40.0,90.769,1,-1,-1,-1
178,24,497,200,30.847,69.999,1,-1,-1,-1
179,24,494,197,33.548,76.129,1,-1,-1,-1
180,24,491,187,36.769,83.436,1,-1,-1,-1
181,24,497,185,40.0,90.769,1,-1,-1,-1
182,24,494,197,33.548,76.129,1,-1,-1,-1
183,24,497,185,40.0,90.769,1,-1,-1,-1
184,24,497,185,40.0,90.769,1,-1,-1,-1
187,25,501,200,30.847,69.999,1,-1,-1,-1
188,25,500,201,28.326,64.279,1,-1,-1,-1
189,25,499,197,33.548,76.129,1,-1,-1,-1
198,26,497,200,30.847,69.999,1,-1,-1,-1
199,26,534,193,28.326,64.279,1,-1,-1,-1
200,26,530,186,33.548,76.129,1,-1,-1,-1
200,27,500,201,28.326,64.279,1,-1,-1,-1
201,27,497,200,30.847,69.999,1,-1,-1,-1
206,28,499,209,26.0,59.0,1,-1,-1,-1
207,28,499,209,26.0,59.0,1,-1,-1,-1
210,29,495,209,26.0,59.0,1,-1,-1,-1
213,30,491,209,26.0,59.0,1,-1,-1,-1
216,31,509,179,40.0,90.769,1,-1,-1,-1
217,31,480,187,36.769,83.436,1,-1,-1,-1
218,31,487,206,28.326,64.279,1,-1,-1,-1
219,31,482,205,30.847,69.999,1,-1,-1,-1
220,31,170,98,125.53,284.85,1,-1,-1,-1
221,31,170,98,125.53,284.85,1,-1,-1,-1
222,31,189,98,125.53,284.85,1,-1,-1,-1
223,31,188,98,104.0,236.0,1,-1,-1,-1
224,31,189,79,125.53,284.85,1,-1,-1,-1
225,31,483,183,43.854,99.515,1,-1,-1,-1
226,32,535,197,26.0,59.0,1,-1,-1,-1
226,31,204,114,104.0,236.0,1,-1,-1,-1
227,31,204,98,104.0,236.0,1,-1,-1,-1
228,31,220,114,104.0,236.0,1,-1,-1,-1
229,31,220,114,104.0,236.0,1,-1,-1,-1
230,31,221,88,112.01,254.17,1,-1,-1,-1
231,31,476,178,47.893,108.68,1,-1,-1,-1
234,33,281,237,43.854,99.515,1,-1,-1,-1
237,34,277,122,86.667,196.67,1,-1,-1,-1
238,34,290,122,86.667,196.67,1,-1,-1,-1
239,34,292,137,80.0,181.54,1,-1,-1,-1
239,35,599,205,26.0,59.0,1,-1,-1,-1
240,34,290,122,86.667,196.67,1,-1,-1,-1
241,34,290,122,86.667,196.67,1,-1,-1,-1
242,34,307,243,30.847,69.999,1,-1,-1,-1
246,36,284,145,62.22,141.19,1,-1,-1,-1
248,37,303,122,86.667,196.67,1,-1,-1,-1
249,37,305,125,80.0,181.54,1,-1,-1,-1
250,37,305,125,80.0,181.54,1,-1,-1,-1
250,38,403,171,47.893,108.68,1,-1,-1,-1
250,39,79,181,30.847,69.999,1,-1,-1,-1
251,37,317,125,80.0,181.54,1,-1,-1,-1
251,39,85,173,40.0,90.769,1,-1,-1,-1
252,37,317,125,80.0,181.54,1,-1,-1,-1
252,39,470,201,52.0,118.0,1,-1,-1,-1
253,37,329,125,80.0,181.54,1,-1,-1,-1
253,39,412,210,36.769,83.436,1,-1,-1,-1
254,37,329,125,80.0,181.54,1,-1,-1,-1
255,37,329,139,74.286,168.57,1,-1,-1,-1
255,40,443,150,74.286,168.57,1,-1,-1,-1
256,37,102,177,52.0,118.0,1,-1,-1,-1
256,40,27,205,26.0,59.0,1,-1,-1,-1
257,40,94,177,52.0,118.0,1,-1,-1,-1
259,41,397,161,74.286,168.57,1,-1,-1,-1
260,41,375,118,94.545,214.55,1,-1,-1,-1
261,41,360,133,94.545,214.55,1,-1,-1,-1
261,42,312,147,68.041,154.4,1,-1,-1,-1
262,41,332,130,104.0,236.0,1,-1,-1,-1
263,41,307,122,112.01,254.17,1,-1,-1,-1
264,41,300,130,104.0,236.0,1,-1,-1,-1
266,43,268,130,104.0,236.0,1,-1,-1,-1
267,43,306,127,74.286,168.57,1,-1,-1,-1
268,43,294,127,74.286,168.57,1,-1,-1,-1
269,43,367,215,36.769,83.436,1,-1,-1,-1
270,43,342,190,43.854,99.515,1,-1,-1,-1
271,43,329,156,47.893,108.68,1,-1,-1,-1
272,43,371,133,26.0,59.0,1,-1,-1,-1
273,44,261,71,56.877,129.07,1,-1,-1,-1
273,43,329,126,47.893,108.68,1,-1,-1,-1
274,43,314,141,47.893,108.68,1,-1,-1,-1
275,45,369,153,28.326,64.279,1,-1,-1,-1
275,43,310,153,52.0,118.0,1,-1,-1,-1
276,45,238,137,52.0,118.0,1,-1,-1,-1
277,45,235,141,56.877,129.07,1,-1,-1,-1
277,46,300,208,47.893,108.68,1,-1,-1,-1
278,45,226,149,56.877,129.07,1,-1,-1,-1
278,46,285,208,47.893,108.68,1,-1,-1,-1
279,46,270,217,52.0,118.0,1,-1,-1,-1
280,46,246,203,62.22,141.19,1,-1,-1,-1
280,47,179,193,62.22,141.19,1,-1,-1,-1
281,46,260,127,68.041,154.4,1,-1,-1,-1
282,48,160,212,62.22,141.19,1,-1,-1,-1
282,46,263,198,40.0,90.769,1,-1,-1,-1
283,48,134,122,112.01,254.17,1,-1,-1,-1
284,48,165,220,68.041,154.4,1,-1,-1,-1
285,49,288,210,40.0,90.769,1,-1,-1,-1
285,48,165,220,68.041,154.4,1,-1,-1,-1
286,48,180,207,74.286,168.57,1,-1,-1,-1
286,49,307,241,26.0,59.0,1,-1,-1,-1
286,50,222,209,52.0,118.0,1,-1,-1,-1
287,48,189,232,62.22,141.19,1,-1,-1,-1
287,50,226,222,47.893,108.68,1,-1,-1,-1
288,50,226,202,56.877,129.07,1,-1,-1,-1
288,48,191,230,74.286,168.57,1,-1,-1,-1
289,50,243,211,56.877,129.07,1,-1,-1,-1
289,48,203,219,74.286,168.57,1,-1,-1,-1
290,50,296,176,56.877,129.07,1,-1,-1,-1
291,50,237,241,74.286,168.57,1,-1,-1,-1
292,51,306,173,74.286,168.57,1,-1,-1,-1
292,50,229,220,94.545,214.55,1,-1,-1,-1
293,51,323,179,68.041,154.4,1,-1,-1,-1
293,50,236,210,104.0,236.0,1,-1,-1,-1
294,50,252,226,104.0,236.0,1,-1,-1,-1
294,51,411,217,26.0,59.0,1,-1,-1,-1
295,50,258,249,94.545,214.55,1,-1,-1,-1
295,51,444,229,30.847,69.999,1,-1,-1,-1
297,52,386,161,74.286,168.57,1,-1,-1,-1
298,52,397,161,74.286,168.57,1,-1,-1,-1
299,52,409,161,74.286,168.57,1,-1,-1,-1
300,52,420,161,74.286,168.57,1,-1,-1,-1
300,53,387,241,26.0,59.0,1,-1,-1,-1
301,52,431,161,74.286,168.57,1,-1,-1,-1
302,54,382,204,43.854,99.515,1,-1,-1,-1
302,52,428,149,80.0,181.54,1,-1,-1,-1
303,52,449,158,68.041,154.4,1,-1,-1,-1
303,55,0,139,74.286,168.57,1,-1,-1,-1
303,56,396,197,43.854,99.515,1,-1,-1,-1
303,54,382,204,43.854,99.515,1,-1,-1,-1
303,57,326,193,52.0,118.0,1,-1,-1,-1
304,57,326,193,52.0,118.0,1,-1,-1,-1
304,56,396,197,43.854,99.515,1,-1,-1,-1
304,52,454,161,74.286,168.57,1,-1,-1,-1
305,58,367,221,36.769,83.436,1,-1,-1,-1
305,56,405,198,40.0,90.769,1,-1,-1,-1
305,57,331,184,56.877,129.07,1,-1,-1,-1
305,52,459,158,68.041,154.4,1,-1,-1,-1
306,59,505,162,94.545,214.55,1,-1,-1,-1
306,56,390,193,52.0,118.0,1,-1,-1,-1
306,58,439,205,26.0,59.0,1,-1,-1,-1
306,52,466,174,62.22,141.19,1,-1,-1,-1
306,57,344,208,47.893,108.68,1,-1,-1,-1
307,58,435,205,26.0,59.0,1,-1,-1,-1
307,59,497,139,112.01,254.17,1,-1,-1,-1
307,56,388,193,47.893,108.68,1,-1,-1,-1
307,57,334,193,52.0,118.0,1,-1,-1,-1
307,52,280,137,80.0,181.54,1,-1,-1,-1
308,59,508,146,104.0,236.0,1,-1,-1,-1
308,58,294,150,74.286,168.57,1,-1,-1,-1
308,57,340,184,56.877,129.07,1,-1,-1,-1
308,56,405,216,40.0,90.769,1,-1,-1,-1
309,60,296,184,56.877,129.07,1,-1,-1,-1
309,58,348,184,56.877,129.07,1,-1,-1,-1
309,59,497,139,112.01,254.17,1,-1,-1,-1
309,57,313,193,56.877,129.07,1,-1,-1,-1
309,56,410,200,47.893,108.68,1,-1,-1,-1
310,58,348,193,56.877,129.07,1,-1,-1,-1
310,59,480,137,125.53,284.85,1,-1,-1,-1
310,57,310,201,52.0,118.0,1,-1,-1,-1
310,56,410,200,47.893,108.68,1,-1,-1,-1
310,60,294,235,40.0,90.769,1,-1,-1,-1
311,60,288,235,40.0,90.769,1,-1,-1,-1
311,59,480,137,125.53,284.85,1,-1,-1,-1
311,58,357,193,56.877,129.07,1,-1,-1,-1
311,57,34,118,125.53,284.85,1,-1,-1,-1
312,58,357,193,56.877,129.07,1,-1,-1,-1
312,59,480,137,125.53,284.85,1,-1,-1,-1
312,60,314,215,47.893,108.68,1,-1,-1,-1
313,58,357,193,56.877,129.07,1,-1,-1,-1
313,60,440,178,47.893,108.68,1,-1,-1,-1
313,61,375,184,56.877,129.07,1,-1,-1,-1
313,59,480,118,125.53,284.85,1,-1,-1,-1
314,58,313,202,56.877,129.07,1,-1,-1,-1
314,59,461,156,125.53,284.85,1,-1,-1,-1
314,61,361,184,62.22,141.19,1,-1,-1,-1
314,60,436,190,43.854,99.515,1,-1,-1,-1
315,61,365,179,68.041,154.4,1,-1,-1,-1
315,60,414,201,52.0,118.0,1,-1,-1,-1
316,61,365,179,68.041,154.4,1,-1,-1,-1
316,60,20,150,74.286,168.57,1,-1,-1,-1
316,62,341,193,62.22,141.19,1,-1,-1,-1
317,60,20,150,74.286,168.57,1,-1,-1,-1
317,61,389,184,62.22,141.19,1,-1,-1,-1
317,62,322,193,62.22,141.19,1,-1,-1,-1
318,60,22,137,80.0,181.54,1,-1,-1,-1
318,62,317,173,74.286,168.57,1,-1,-1,-1
318,61,389,193,62.22,141.19,1,-1,-1,-1
319,60,20,150,74.286,168.57,1,-1,-1,-1
319,61,418,193,62.22,141.19,1,-1,-1,-1
319,62,329,162,80.0,181.54,1,-1,-1,-1
320,63,20,150,74.286,168.57,1,-1,-1,-1
320,62,342,162,80.0,181.54,1,-1,-1,-1
320,61,428,179,68.041,154.4,1,-1,-1,-1
320,60,43,139,74.286,168.57,1,-1,-1,-1
321,63,43,139,74.286,168.57,1,-1,-1,-1
321,61,449,179,68.041,154.4,1,-1,-1,-1
321,62,354,162,80.0,181.54,1,-1,-1,-1
322,61,470,168,68.041,154.4,1,-1,-1,-1
322,63,54,127,74.286,168.57,1,-1,-1,-1
322,62,370,148,86.667,196.67,1,-1,-1,-1
323,63,58,125,80.0,181.54,1,-1,-1,-1
323,61,489,161,74.286,168.57,1,-1,-1,-1
324,61,501,168,68.041,154.4,1,-1,-1,-1
324,64,534,209,52.0,118.0,1,-1,-1,-1
324,63,66,127,74.286,168.57,1,-1,-1,-1
324,65,414,217,52.0,118.0,1,-1,-1,-1
325,64,543,168,68.041,154.4,1,-1,-1,-1
325,63,66,127,74.286,168.57,1,-1,-1,-1
325,65,412,114,104.0,236.0,1,-1,-1,-1
326,66,303,82,86.667,196.67,1,-1,-1,-1
326,65,418,133,94.545,214.55,1,-1,-1,-1
326,64,538,149,80.0,181.54,1,-1,-1,-1
326,63,66,127,74.286,168.57,1,-1,-1,-1
327,65,423,148,86.667,196.67,1,-1,-1,-1
327,64,543,135,86.667,196.67,1,-1,-1,-1
327,63,66,116,74.286,168.57,1,-1,-1,-1
328,65,437,148,86.667,196.67,1,-1,-1,-1
328,64,557,135,86.667,196.67,1,-1,-1,-1
329,65,445,211,56.877,129.07,1,-1,-1,-1
329,64,563,149,80.0,181.54,1,-1,-1,-1
330,64,118,176,36.769,83.436,1,-1,-1,-1
330,65,437,148,86.667,196.67,1,-1,-1,-1
331,65,433,133,94.545,214.55,1,-1,-1,-1
331,64,109,167,40.0,90.769,1,-1,-1,-1
332,65,428,114,104.0,236.0,1,-1,-1,-1
333,65,549,118,94.545,214.55,1,-1,-1,-1
334,65,444,114,104.0,236.0,1,-1,-1,-1
334,67,556,82,104.0,236.0,1,-1,-1,-1
335,67,564,104,94.545,214.55,1,-1,-1,-1
335,65,445,105,112.01,254.17,1,-1,-1,-1
336,65,444,114,104.0,236.0,1,-1,-1,-1
336,67,564,104,94.545,214.55,1,-1,-1,-1
337,65,463,88,112.01,254.17,1,-1,-1,-1
338,65,461,79,125.53,284.85,1,-1,-1,-1
339,65,461,79,125.53,284.85,1,-1,-1,-1
339,68,9,112,80.0,181.54,1,-1,-1,-1
340,65,480,79,125.53,284.85,1,-1,-1,-1
341,65,480,79,125.53,284.85,1,-1,-1,-1
342,65,220,167,40.0,90.769,1,-1,-1,-1
342,69,21,149,28.326,64.279,1,-1,-1,-1
343,65,519,79,125.53,284.85,1,-1,-1,-1
344,65,220,167,40.0,90.769,1,-1,-1,-1
344,70,10,215,36.769,83.436,1,-1,-1,-1
344,71,43,127,74.286,168.57,1,-1,-1,-1
345,71,46,112,80.0,181.54,1,-1,-1,-1
345,65,214,173,40.0,90.769,1,-1,-1,-1
346,65,207,170,43.854,99.515,1,-1,-1,-1
346,71,54,127,74.286,168.57,1,-1,-1,-1
347,71,71,147,68.041,154.4,1,-1,-1,-1
347,65,207,170,43.854,99.515,1,-1,-1,-1
348,65,214,170,43.854,99.515,1,-1,-1,-1
348,71,81,137,68.041,154.4,1,-1,-1,-1
348,72,31,127,74.286,168.57,1,-1,-1,-1
349,73,220,179,40.0,90.769,1,-1,-1,-1
349,72,25,177,43.854,99.515,1,-1,-1,-1
349,65,200,170,43.854,99.515,1,-1,-1,-1
349,71,93,155,62.22,141.19,1,-1,-1,-1
350,73,197,163,47.893,108.68,1,-1,-1,-1
350,72,31,127,74.286,168.57,1,-1,-1,-1
351,73,194,170,43.854,99.515,1,-1,-1,-1
