1,1,428,98,104.0,236.0,1,4.13165,1.86548,0
1,2,332,82,104.0,236.0,1,5.13248,3.32803,0
1,3,172,82,104.0,236.0,1,4.74369,4.61071,0
1,4,84,104,94.545,214.55,1,4.45954,5.34498,0
1,5,557,82,86.667,196.67,1,9.38632,3.51115,0
1,6,506,115,56.877,129.07,1,14.3846,6.96685,0
2,1,428,98,104.0,236.0,1,4.13165,1.86548,0
2,2,332,82,104.0,236.0,1,5.13248,3.32803,0
2,3,172,82,104.0,236.0,1,4.74369,4.61071,0
2,4,69,104,94.545,214.55,1,4.40947,5.46301,0
2,5,563,88,80.0,181.54,1,10.5301,4.05489,0
2,6,506,115,56.877,129.07,1,14.3846,6.96685,0
3,6,510,121,52.0,118.0,1,15.3541,7.46316,0
3,5,557,82,86.667,196.67,1,9.38632,3.51115,0
3,2,345,89,94.545,214.55,1,6.42452,4.05587,0
3,1,428,98,104.0,236.0,1,4.13165,1.86548,0
3,3,172,82,104.0,236.0,1,4.74369,4.61071,0
3,4,69,104,94.545,214.55,1,4.40947,5.46301,0
4,3,185,89,94.545,214.55,1,6.03629,5.45589,0
4,1,428,98,104.0,236.0,1,4.13165,1.86548,0
4,2,348,82,104.0,236.0,1,5.16485,3.19783,0
4,4,77,122,86.667,196.67,1,4.42294,5.43155,0
4,5,557,82,86.667,196.67,1,9.38632,3.51115,0
4,6,498,115,56.877,129.07,1,14.3738,7.07369,0
5,4,63,122,86.667,196.67,1,4.37541,5.54167,0
5,3,185,89,94.545,214.55,1,6.03629,5.45589,0
5,1,447,89,94.545,214.55,1,6.61135,3.14606,0
5,5,557,82,86.667,196.67,1,9.38632,3.51115,0
5,2,348,82,104.0,236.0,1,5.16485,3.19783,0
6,2,342,88,112.01,254.17,1,3.45726,2.16082,0
6,1,447,104,94.545,214.55,1,5.33304,2.42415,0
6,3,188,82,104.0,236.0,1,4.78812,4.48376,0
6,5,557,82,86.667,196.67,1,9.38632,3.51115,0
6,4,63,122,86.667,196.67,1,4.37541,5.54167,0
6,7,157,75,80.0,181.54,1,11.6194,9.94964,0
7,8,380,98,104.0,236.0,1,4.04934,2.23098,0
7,4,40,104,94.545,214.55,1,4.30922,5.69107,0
7,7,157,75,80.0,181.54,1,11.6194,9.94964,0
7,1,447,104,94.545,214.55,1,5.33304,2.42415,0
7,3,188,82,104.0,236.0,1,4.78812,4.48376,0
7,2,348,82,104.0,236.0,1,5.16485,3.19783,0
7,5,557,82,86.667,196.67,1,9.38632,3.51115,0
8,7,170,97,62.22,141.19,1,14.9332,12.3264,0
8,4,40,104,94.545,214.55,1,4.30922,5.69107,0
8,5,543,82,86.667,196.67,1,9.36873,3.65969,0
8,3,200,104,94.545,214.55,1,4.80716,4.42814,0
8,2,360,104,94.545,214.55,1,5.17867,3.14074,0
8,1,444,82,104.0,236.0,1,5.33622,2.40752,0
9,2,364,82,104.0,236.0,1,5.19611,3.06722,0
9,1,444,82,104.0,236.0,1,5.33622,2.40752,0
9,3,200,104,94.545,214.55,1,4.80716,4.42814,0
9,5,543,82,86.667,196.67,1,9.36873,3.65969,0
9,4,37,108,86.667,196.67,1,5.45633,6.69936,0
9,7,157,75,80.0,181.54,1,11.6194,9.94964,0
10,7,169,81,74.286,168.57,1,12.8253,10.7022,0
10,3,197,135,86.667,196.67,1,3.82646,3.80056,0
10,4,25,104,94.545,214.55,1,4.25558,5.809,0
10,5,543,82,86.667,196.67,1,9.36873,3.65969,0
10,9,223,122,86.667,196.67,1,4.85761,4.27693,0
10,2,364,82,104.0,236.0,1,5.19611,3.06722,0
10,1,444,82,104.0,236.0,1,5.33622,2.40752,0
11,2,364,82,104.0,236.0,1,5.19611,3.06722,0
11,9,223,122,86.667,196.67,1,4.85761,4.27693,0
11,1,445,71,112.01,254.17,1,4.80709,2.06461,0
11,5,543,82,86.667,196.67,1,9.36873,3.65969,0
11,4,25,89,94.545,214.55,1,5.51744,6.8423,0
11,7,170,97,62.22,141.19,1,14.9332,12.3264,0
12,4,12,98,104.0,236.0,1,3.07171,4.92014,0
12,7,157,75,80.0,181.54,1,11.6194,9.94964,0
12,2,375,89,94.545,214.55,1,6.48409,3.78998,0
12,5,543,82,86.667,196.67,1,9.36873,3.65969,0
12,9,231,125,80.0,181.54,1,5.87248,4.93014,0
12,1,460,82,104.0,236.0,1,5.36113,2.27417,0
13,7,157,75,80.0,181.54,1,11.6194,9.94964,0
13,5,543,82,86.667,196.67,1,9.36873,3.65969,0
13,2,375,89,94.545,214.55,1,6.48409,3.78998,0
13,9,229,104,94.545,214.55,1,4.88345,4.19719,0
13,1,460,82,104.0,236.0,1,5.36113,2.27417,0
13,4,11,104,94.545,214.55,1,4.2044,5.91907,0
14,7,157,75,80.0,181.54,1,11.6194,9.94964,0
14,4,0,98,104.0,236.0,1,3.01389,5.03429,0
14,2,375,89,94.545,214.55,1,6.48409,3.78998,0
14,1,462,104,94.545,214.55,1,5.35654,2.29921,0
14,9,237,108,86.667,196.67,1,6.07486,4.97604,0
14,5,538,88,80.0,181.54,1,10.4987,4.33556,0
15,5,530,82,86.667,196.67,1,9.35178,3.79729,0
15,9,237,108,86.667,196.67,1,6.07486,4.97604,0
15,7,174,97,52.0,118.0,1,20.8416,16.6876,0
15,1,462,104,94.545,214.55,1,5.35654,2.29921,0
15,2,380,82,104.0,236.0,1,5.22627,2.93619,0
15,4,0,98,104.0,236.0,1,3.01389,5.03429,0
16,2,380,82,104.0,236.0,1,5.22627,2.93619,0
16,1,476,82,104.0,236.0,1,5.38504,2.14032,0
16,9,237,108,86.667,196.67,1,6.07486,4.97604,0
16,7,174,97,52.0,118.0,1,20.8416,16.6876,0
16,5,530,82,86.667,196.67,1,9.35178,3.79729,0
16,4,11,104,94.545,214.55,1,4.2044,5.91907,0
16,10,444,98,104.0,236.0,1,4.15704,1.74267,0
