9,1,17,99,39.966,90.691,1,-1,-1,-1
12,2,710,148,30.821,69.941,1,-1,-1,-1
16,3,801,171,28.33,64.287,1,-1,-1,-1
16,4,831,171,28.33,64.287,1,-1,-1,-1
17,4,844,175,28.33,64.287,1,-1,-1,-1
17,3,724,142,39.966,90.691,1,-1,-1,-1
18,4,824,171,30.821,69.941,1,-1,-1,-1
18,5,857,179,28.33,64.287,1,-1,-1,-1
18,3,730,143,36.879,83.686,1,-1,-1,-1
19,4,838,171,30.821,69.941,1,-1,-1,-1
19,5,871,176,30.821,69.941,1,-1,-1,-1
20,4,843,181,30.821,69.941,1,-1,-1,-1
20,6,886,167,33.906,76.94,1,-1,-1,-1
20,5,852,176,30.821,69.941,1,-1,-1,-1
21,5,859,154,39.966,90.691,1,-1,-1,-1
21,6,901,167,33.906,76.94,1,-1,-1,-1
22,6,923,160,36.879,83.686,1,-1,-1,-1
22,5,878,161,39.966,90.691,1,-1,-1,-1
22,7,748,126,47.775,108.41,1,-1,-1,-1
23,6,902,154,39.966,90.691,1,-1,-1,-1
23,7,946,171,36.879,83.686,1,-1,-1,-1
23,5,890,161,39.966,90.691,1,-1,-1,-1
24,7,918,168,43.612,98.967,1,-1,-1,-1
24,6,961,161,51.774,117.49,1,-1,-1,-1
24,5,766,184,28.33,64.287,1,-1,-1,-1
25,7,998,170,47.775,108.41,1,-1,-1,-1
25,6,946,163,47.775,108.41,1,-1,-1,-1
26,6,969,161,51.774,117.49,1,-1,-1,-1
26,7,1033,169,51.774,117.49,1,-1,-1,-1
27,6,1004,158,56.818,128.93,1,-1,-1,-1
27,7,1065,167,56.818,128.93,1,-1,-1,-1
28,8,1114,158,67.812,153.88,1,-1,-1,-1
28,7,1047,158,56.818,128.93,1,-1,-1,-1
28,6,1032,188,28.33,64.287,1,-1,-1,-1
28,9,815,177,36.879,83.686,1,-1,-1,-1
29,7,1093,147,67.812,153.88,1,-1,-1,-1
29,8,1177,158,67.812,153.88,1,-1,-1,-1
30,8,1151,139,81.481,184.9,1,-1,-1,-1
32,10,797,162,33.906,76.94,1,-1,-1,-1
33,10,800,167,30.821,69.941,1,-1,-1,-1
34,11,958,188,43.612,98.967,1,-1,-1,-1
34,10,809,162,30.821,69.941,1,-1,-1,-1
36,12,827,175,28.33,64.287,1,-1,-1,-1
38,13,849,179,28.33,64.287,1,-1,-1,-1
39,13,858,148,47.775,108.41,1,-1,-1,-1
40,13,881,183,33.906,76.94,1,-1,-1,-1
41,13,895,177,36.879,83.686,1,-1,-1,-1
42,13,912,183,36.879,83.686,1,-1,-1,-1
42,14,307,176,30.821,69.941,1,-1,-1,-1
43,13,932,188,43.612,98.967,1,-1,-1,-1
43,14,296,173,33.906,76.94,1,-1,-1,-1
44,14,275,178,33.906,76.94,1,-1,-1,-1
45,14,251,173,39.966,90.691,1,-1,-1,-1
45,15,959,188,33.906,76.94,1,-1,-1,-1
46,14,232,179,39.966,90.691,1,-1,-1,-1
47,14,213,175,43.612,98.967,1,-1,-1,-1
47,16,1012,199,47.775,108.41,1,-1,-1,-1
48,14,182,170,47.775,108.41,1,-1,-1,-1
49,14,159,175,43.612,98.967,1,-1,-1,-1
49,17,1084,190,30.821,69.941,1,-1,-1,-1
50,14,397,157,30.821,69.941,1,-1,-1,-1
50,17,117,177,51.774,117.49,1,-1,-1,-1
50,18,962,210,28.33,64.287,1,-1,-1,-1
51,14,86,177,51.774,117.49,1,-1,-1,-1
51,17,388,162,30.821,69.941,1,-1,-1,-1
52,14,42,184,56.818,128.93,1,-1,-1,-1
53,14,1014,245,28.33,64.287,1,-1,-1,-1
54,14,1049,253,28.33,64.287,1,-1,-1,-1
57,19,757,162,30.821,69.941,1,-1,-1,-1
60,20,260,162,43.612,98.967,1,-1,-1,-1
61,20,849,166,28.33,64.287,1,-1,-1,-1
62,20,205,161,51.774,117.49,1,-1,-1,-1
62,21,857,166,28.33,64.287,1,-1,-1,-1
62,22,781,171,30.821,69.941,1,-1,-1,-1
63,20,727,162,28.33,64.287,1,-1,-1,-1
63,21,181,161,51.774,117.49,1,-1,-1,-1
63,22,787,167,33.906,76.94,1,-1,-1,-1
64,20,866,167,30.821,69.941,1,-1,-1,-1
64,22,792,162,33.906,76.94,1,-1,-1,-1
64,21,729,162,30.821,69.941,1,-1,-1,-1
64,23,361,166,28.33,64.287,1,-1,-1,-1
64,24,147,167,56.818,128.93,1,-1,-1,-1
