1,1,463,433,73.864,167.61,1,-1,-1,-1
1,2,1109,416,33.737,76.557,1,-1,-1,-1
1,3,554,433,73.864,167.61,1,-1,-1,-1
1,4,920,226,207.45,470.74,1,-1,-1,-1
1,5,407,425,26.0,59.0,1,-1,-1,-1
1,6,724,422,73.864,167.61,1,-1,-1,-1
1,7,1363,394,79.918,181.35,1,-1,-1,-1
1,8,1173,410,43.624,98.993,1,-1,-1,-1
1,9,399,429,26.0,59.0,1,-1,-1,-1
1,10,1474,407,79.918,181.35,1,-1,-1,-1
1,11,807,419,30.903,70.127,1,-1,-1,-1
1,12,850,426,33.737,76.557,1,-1,-1,-1
2,5,387,429,26.0,59.0,1,-1,-1,-1
2,6,659,407,87.838,199.32,1,-1,-1,-1
2,3,551,407,87.838,199.32,1,-1,-1,-1
2,4,920,226,207.45,470.74,1,-1,-1,-1
2,2,440,161,79.918,181.35,1,-1,-1,-1
2,9,395,425,26.0,59.0,1,-1,-1,-1
2,7,1349,393,87.838,199.32,1,-1,-1,-1
2,12,840,419,36.723,83.333,1,-1,-1,-1
2,10,1463,422,73.864,167.61,1,-1,-1,-1
2,8,1165,420,40.123,91.049,1,-1,-1,-1
2,11,803,429,26.0,59.0,1,-1,-1,-1
2,1,463,433,73.864,167.61,1,-1,-1,-1
2,13,824,411,33.737,76.557,1,-1,-1,-1
3,5,703,417,67.474,153.11,1,-1,-1,-1
3,6,662,407,79.918,181.35,1,-1,-1,-1
3,4,924,266,189.32,429.61,1,-1,-1,-1
3,7,1349,407,87.838,199.32,1,-1,-1,-1
3,12,839,421,33.737,76.557,1,-1,-1,-1
3,8,1159,420,40.123,91.049,1,-1,-1,-1
3,10,1461,427,67.474,153.11,1,-1,-1,-1
3,11,792,419,30.903,70.127,1,-1,-1,-1
3,1,452,433,73.864,167.61,1,-1,-1,-1
3,3,551,407,87.838,199.32,1,-1,-1,-1
4,4,929,347,159.84,362.7,1,-1,-1,-1
4,5,428,161,79.918,181.35,1,-1,-1,-1
4,14,1089,413,36.723,83.333,1,-1,-1,-1
4,15,299,437,26.0,59.0,1,-1,-1,-1
4,16,383,425,26.0,59.0,1,-1,-1,-1
4,17,844,332,28.302,64.224,1,-1,-1,-1
4,18,819,416,33.737,76.557,1,-1,-1,-1
4,6,651,396,94.66,214.81,1,-1,-1,-1
4,3,538,419,79.918,181.35,1,-1,-1,-1
4,8,1153,417,43.624,98.993,1,-1,-1,-1
4,12,834,419,36.723,83.333,1,-1,-1,-1
4,7,1349,393,87.838,199.32,1,-1,-1,-1
4,10,1449,419,79.918,181.35,1,-1,-1,-1
4,19,375,429,26.0,59.0,1,-1,-1,-1
4,11,788,419,30.903,70.127,1,-1,-1,-1
4,1,440,433,73.864,167.61,1,-1,-1,-1
5,19,294,407,87.838,199.32,1,-1,-1,-1
5,18,811,424,30.903,70.127,1,-1,-1,-1
5,11,772,413,36.723,83.333,1,-1,-1,-1
5,15,282,432,28.302,64.224,1,-1,-1,-1
5,10,1437,419,79.918,181.35,1,-1,-1,-1
5,17,839,337,26.0,59.0,1,-1,-1,-1
5,7,1357,417,67.474,153.11,1,-1,-1,-1
5,4,929,347,159.84,362.7,1,-1,-1,-1
5,12,821,434,30.903,70.127,1,-1,-1,-1
5,6,636,396,94.66,214.81,1,-1,-1,-1
5,1,429,433,73.864,167.61,1,-1,-1,-1
5,3,546,465,61.514,139.59,1,-1,-1,-1
6,18,816,434,30.903,70.127,1,-1,-1,-1
6,7,1357,417,67.474,153.11,1,-1,-1,-1
6,10,1429,422,73.864,167.61,1,-1,-1,-1
6,4,929,347,159.84,362.7,1,-1,-1,-1
6,6,646,407,87.838,199.32,1,-1,-1,-1
6,1,429,433,73.864,167.61,1,-1,-1,-1
6,19,287,381,94.66,214.81,1,-1,-1,-1
7,18,539,480,56.686,128.63,1,-1,-1,-1
7,4,913,327,175.68,398.65,1,-1,-1,-1
7,19,266,383,103.17,234.13,1,-1,-1,-1
7,7,1351,407,79.918,181.35,1,-1,-1,-1
7,6,632,407,87.838,199.32,1,-1,-1,-1
7,1,418,445,73.864,167.61,1,-1,-1,-1
7,10,1425,419,79.918,181.35,1,-1,-1,-1
8,20,539,480,56.686,128.63,1,-1,-1,-1
8,21,793,421,33.737,76.557,1,-1,-1,-1
8,18,593,410,94.66,214.81,1,-1,-1,-1
8,22,803,426,33.737,76.557,1,-1,-1,-1
8,4,888,258,207.45,470.74,1,-1,-1,-1
8,23,813,432,33.737,76.557,1,-1,-1,-1
8,19,343,433,26.0,59.0,1,-1,-1,-1
8,7,1349,407,87.838,199.32,1,-1,-1,-1
8,10,1408,415,103.17,234.13,1,-1,-1,-1
8,6,632,407,87.838,199.32,1,-1,-1,-1
8,1,418,445,73.864,167.61,1,-1,-1,-1
8,24,770,436,28.302,64.224,1,-1,-1,-1
9,19,1156,437,33.737,76.557,1,-1,-1,-1
9,24,767,437,26.0,59.0,1,-1,-1,-1
9,21,509,504,43.624,98.993,1,-1,-1,-1
9,18,578,410,94.66,214.81,1,-1,-1,-1
9,25,1180,423,43.624,98.993,1,-1,-1,-1
9,26,824,328,33.737,76.557,1,-1,-1,-1
9,6,607,396,94.66,214.81,1,-1,-1,-1
9,4,888,258,207.45,470.74,1,-1,-1,-1
9,23,817,430,36.723,83.333,1,-1,-1,-1
9,1,418,433,73.864,167.61,1,-1,-1,-1
9,10,1417,422,73.864,167.61,1,-1,-1,-1
9,7,1361,411,73.864,167.61,1,-1,-1,-1
9,27,636,410,94.66,214.81,1,-1,-1,-1
9,22,800,419,36.723,83.333,1,-1,-1,-1
9,20,537,465,61.514,139.59,1,-1,-1,-1
9,28,867,413,26.0,59.0,1,-1,-1,-1
9,29,343,433,26.0,59.0,1,-1,-1,-1
10,21,1147,439,40.123,91.049,1,-1,-1,-1
10,25,1180,423,43.624,98.993,1,-1,-1,-1
10,19,735,437,26.0,59.0,1,-1,-1,-1
10,24,764,429,30.903,70.127,1,-1,-1,-1
10,18,578,410,94.66,214.81,1,-1,-1,-1
10,23,811,438,30.903,70.127,1,-1,-1,-1
10,22,795,419,36.723,83.333,1,-1,-1,-1
10,7,1363,407,79.918,181.35,1,-1,-1,-1
10,26,247,397,43.624,98.993,1,-1,-1,-1
10,20,537,465,61.514,139.59,1,-1,-1,-1
10,4,888,258,207.45,470.74,1,-1,-1,-1
10,29,339,437,26.0,59.0,1,-1,-1,-1
10,10,1412,419,79.918,181.35,1,-1,-1,-1
10,6,619,420,87.838,199.32,1,-1,-1,-1
10,1,418,433,73.864,167.61,1,-1,-1,-1
10,28,863,413,26.0,59.0,1,-1,-1,-1
11,18,578,407,87.838,199.32,1,-1,-1,-1
11,25,1151,436,36.723,83.333,1,-1,-1,-1
11,10,1412,419,79.918,181.35,1,-1,-1,-1
11,20,537,465,61.514,139.59,1,-1,-1,-1
11,29,331,433,26.0,59.0,1,-1,-1,-1
11,4,888,258,207.45,470.74,1,-1,-1,-1
11,7,1363,407,79.918,181.35,1,-1,-1,-1
11,1,403,431,79.918,181.35,1,-1,-1,-1
11,6,619,420,87.838,199.32,1,-1,-1,-1
12,10,1412,419,79.918,181.35,1,-1,-1,-1
12,30,811,438,30.903,70.127,1,-1,-1,-1
12,18,575,419,79.918,181.35,1,-1,-1,-1
12,4,888,258,207.45,470.74,1,-1,-1,-1
12,25,1151,436,36.723,83.333,1,-1,-1,-1
12,29,331,433,26.0,59.0,1,-1,-1,-1
12,20,527,465,61.514,139.59,1,-1,-1,-1
12,1,403,431,79.918,181.35,1,-1,-1,-1
12,6,607,410,94.66,214.81,1,-1,-1,-1
12,7,1363,407,79.918,181.35,1,-1,-1,-1
13,18,575,419,79.918,181.35,1,-1,-1,-1
13,30,809,445,28.302,64.224,1,-1,-1,-1
