1,1,1689,385,146.62,332.71,1,-1,-1,-1
1,2,1303,503,61.514,139.59,1,-1,-1,-1
1,3,1258,569,40.123,91.049,1,-1,-1,-1
1,4,31,525,113.37,257.27,1,-1,-1,-1
2,1,1689,385,146.62,332.71,1,-1,-1,-1
2,2,1312,503,61.514,139.59,1,-1,-1,-1
2,4,1744,476,123.42,280.06,1,-1,-1,-1
2,3,1254,537,52.0,118.0,1,-1,-1,-1
3,1,1664,418,135.42,307.29,1,-1,-1,-1
3,4,1742,513,94.66,214.81,1,-1,-1,-1
3,2,1312,503,61.514,139.59,1,-1,-1,-1
4,1,1668,371,159.84,362.7,1,-1,-1,-1
4,4,1759,473,113.37,257.27,1,-1,-1,-1
4,5,1852,505,30.903,70.127,1,-1,-1,-1
4,2,1305,500,67.474,153.11,1,-1,-1,-1
4,6,107,494,103.17,234.13,1,-1,-1,-1
5,2,1318,537,52.0,118.0,1,-1,-1,-1
5,5,1848,505,30.903,70.127,1,-1,-1,-1
5,1,1692,371,159.84,362.7,1,-1,-1,-1
6,1,1666,385,146.62,332.71,1,-1,-1,-1
6,5,1849,510,28.302,64.224,1,-1,-1,-1
6,7,1333,498,56.686,128.63,1,-1,-1,-1
6,2,1318,537,52.0,118.0,1,-1,-1,-1
6,8,1741,473,113.37,257.27,1,-1,-1,-1
6,9,107,494,103.17,234.13,1,-1,-1,-1
7,5,1849,510,28.302,64.224,1,-1,-1,-1
7,7,1316,489,67.474,153.11,1,-1,-1,-1
7,1,1668,371,159.84,362.7,1,-1,-1,-1
8,1,1668,371,159.84,362.7,1,-1,-1,-1
8,7,1322,494,61.514,139.59,1,-1,-1,-1
8,5,1848,505,30.903,70.127,1,-1,-1,-1
8,10,123,494,103.17,234.13,1,-1,-1,-1
9,10,142,521,52.0,118.0,1,-1,-1,-1
9,1,1666,385,146.62,332.71,1,-1,-1,-1
9,5,1848,505,30.903,70.127,1,-1,-1,-1
9,7,1326,489,67.474,153.11,1,-1,-1,-1
9,11,1727,418,135.42,307.29,1,-1,-1,-1
10,5,266,463,103.17,234.13,1,-1,-1,-1
10,7,1326,500,67.474,153.11,1,-1,-1,-1
10,1,1689,385,146.62,332.71,1,-1,-1,-1
10,10,146,515,56.686,128.63,1,-1,-1,-1
11,1,1689,385,146.62,332.71,1,-1,-1,-1
11,7,1326,500,67.474,153.11,1,-1,-1,-1
12,1,1689,408,146.62,332.71,1,-1,-1,-1
12,7,1326,490,73.864,167.61,1,-1,-1,-1
13,1,1689,385,146.62,332.71,1,-1,-1,-1
13,7,1326,490,73.864,167.61,1,-1,-1,-1
13,12,1643,408,146.62,332.71,1,-1,-1,-1
13,13,151,501,28.302,64.224,1,-1,-1,-1
14,12,1619,396,159.84,362.7,1,-1,-1,-1
14,13,0,254,270.83,614.58,1,-1,-1,-1
14,1,1668,371,159.84,362.7,1,-1,-1,-1
14,7,1326,490,73.864,167.61,1,-1,-1,-1
14,14,1717,396,159.84,362.7,1,-1,-1,-1
15,1,1668,371,159.84,362.7,1,-1,-1,-1
15,14,1825,535,33.737,76.557,1,-1,-1,-1
15,7,1336,500,67.474,153.11,1,-1,-1,-1
15,13,0,254,270.83,614.58,1,-1,-1,-1
16,13,0,254,270.83,614.58,1,-1,-1,-1
16,7,1336,500,67.474,153.11,1,-1,-1,-1
16,14,1834,532,36.723,83.333,1,-1,-1,-1
16,1,1668,371,159.84,362.7,1,-1,-1,-1
17,1,1666,385,146.62,332.71,1,-1,-1,-1
17,7,1336,500,67.474,153.11,1,-1,-1,-1
17,14,1711,408,146.62,332.71,1,-1,-1,-1
17,13,0,254,270.83,614.58,1,-1,-1,-1
18,15,1295,461,87.838,199.32,1,-1,-1,-1
18,14,1836,541,33.737,76.557,1,-1,-1,-1
18,16,1594,396,159.84,362.7,1,-1,-1,-1
18,13,0,254,270.83,614.58,1,-1,-1,-1
18,1,1666,408,146.62,332.71,1,-1,-1,-1
18,7,1350,503,61.514,139.59,1,-1,-1,-1
19,1,1666,408,146.62,332.71,1,-1,-1,-1
19,13,0,254,270.83,614.58,1,-1,-1,-1
19,7,1350,503,61.514,139.59,1,-1,-1,-1
19,16,1594,396,159.84,362.7,1,-1,-1,-1
19,14,1836,541,33.737,76.557,1,-1,-1,-1
20,1,1643,371,159.84,362.7,1,-1,-1,-1
20,13,0,254,270.83,614.58,1,-1,-1,-1
20,16,1594,396,159.84,362.7,1,-1,-1,-1
20,7,1349,490,73.864,167.61,1,-1,-1,-1
20,14,1308,474,87.838,199.32,1,-1,-1,-1
21,14,1692,396,159.84,362.7,1,-1,-1,-1
21,16,1594,396,159.84,362.7,1,-1,-1,-1
21,1,1643,371,159.84,362.7,1,-1,-1,-1
21,13,0,254,270.83,614.58,1,-1,-1,-1
21,7,1349,490,73.864,167.61,1,-1,-1,-1
22,17,1314,468,79.918,181.35,1,-1,-1,-1
22,14,1792,456,73.864,167.61,1,-1,-1,-1
22,16,1594,371,159.84,362.7,1,-1,-1,-1
22,13,0,254,270.83,614.58,1,-1,-1,-1
22,1,1643,396,159.84,362.7,1,-1,-1,-1
22,7,1349,490,73.864,167.61,1,-1,-1,-1
23,1,1643,354,175.68,398.65,1,-1,-1,-1
23,13,0,254,270.83,614.58,1,-1,-1,-1
23,7,1349,490,73.864,167.61,1,-1,-1,-1
23,16,1589,381,175.68,398.65,1,-1,-1,-1
23,14,1792,456,73.864,167.61,1,-1,-1,-1
24,14,1326,479,73.864,167.61,1,-1,-1,-1
