1,1,198,203,62.22,141.19,1,-1,-1,-1
1,2,140,272,36.769,83.436,1,-1,-1,-1
1,3,396,178,104.0,236.0,1,-1,-1,-1
1,4,160,252,47.893,108.68,1,-1,-1,-1
1,5,54,264,74.286,168.57,1,-1,-1,-1
2,1,198,203,62.22,141.19,1,-1,-1,-1
2,4,134,196,74.286,168.57,1,-1,-1,-1
2,3,412,178,104.0,236.0,1,-1,-1,-1
2,5,48,174,112.01,254.17,1,-1,-1,-1
2,2,275,222,62.22,141.19,1,-1,-1,-1
3,3,428,178,104.0,236.0,1,-1,-1,-1
3,2,255,198,80.0,181.54,1,-1,-1,-1
3,4,152,272,40.0,90.769,1,-1,-1,-1
3,1,175,252,47.893,108.68,1,-1,-1,-1
4,2,250,188,86.667,196.67,1,-1,-1,-1
4,1,146,196,74.286,168.57,1,-1,-1,-1
4,3,428,178,104.0,236.0,1,-1,-1,-1
4,4,53,156,125.53,284.85,1,-1,-1,-1
5,3,486,297,52.0,118.0,1,-1,-1,-1
5,1,157,196,74.286,168.57,1,-1,-1,-1
5,2,263,274,47.893,108.68,1,-1,-1,-1
5,4,214,253,40.0,90.769,1,-1,-1,-1
6,3,454,207,74.286,168.57,1,-1,-1,-1
6,6,90,188,86.667,196.67,1,-1,-1,-1
6,1,182,245,47.893,108.68,1,-1,-1,-1
6,7,208,203,62.22,141.19,1,-1,-1,-1
6,2,237,188,86.667,196.67,1,-1,-1,-1
6,4,165,265,40.0,90.769,1,-1,-1,-1
6,8,494,297,52.0,118.0,1,-1,-1,-1
7,2,237,188,86.667,196.67,1,-1,-1,-1
7,3,460,178,104.0,236.0,1,-1,-1,-1
7,1,189,253,40.0,90.769,1,-1,-1,-1
7,7,210,175,86.667,196.67,1,-1,-1,-1
8,7,212,276,30.847,69.999,1,-1,-1,-1
8,3,460,178,104.0,236.0,1,-1,-1,-1
8,2,237,196,74.286,168.57,1,-1,-1,-1
9,3,460,178,104.0,236.0,1,-1,-1,-1
9,2,218,186,80.0,181.54,1,-1,-1,-1
9,7,151,174,112.01,254.17,1,-1,-1,-1
9,9,117,175,86.667,196.67,1,-1,-1,-1
10,2,215,176,94.545,214.55,1,-1,-1,-1
10,7,134,174,112.01,254.17,1,-1,-1,-1
10,3,476,178,104.0,236.0,1,-1,-1,-1
11,3,476,178,104.0,236.0,1,-1,-1,-1
