1,1,727,470,40.123,91.049,1,-1,-1,-1
1,2,672,448,67.474,153.11,1,-1,-1,-1
1,3,1446,420,159.84,362.7,1,-1,-1,-1
1,4,1397,445,159.84,362.7,1,-1,-1,-1
1,5,1094,442,47.794,108.46,1,-1,-1,-1
1,6,456,478,103.17,234.13,1,-1,-1,-1
1,7,1838,468,73.864,167.61,1,-1,-1,-1
1,8,808,473,33.737,76.557,1,-1,-1,-1
1,9,1252,451,40.123,91.049,1,-1,-1,-1
1,10,585,438,123.42,280.06,1,-1,-1,-1
1,11,1327,430,146.62,332.71,1,-1,-1,-1
1,12,547,419,123.42,280.06,1,-1,-1,-1
2,12,547,419,123.42,280.06,1,-1,-1,-1
2,3,1446,420,159.84,362.7,1,-1,-1,-1
2,2,999,453,26.0,59.0,1,-1,-1,-1
2,6,440,463,103.17,234.13,1,-1,-1,-1
2,8,808,473,33.737,76.557,1,-1,-1,-1
2,9,1252,451,40.123,91.049,1,-1,-1,-1
2,1,733,476,40.123,91.049,1,-1,-1,-1
2,11,1348,420,159.84,362.7,1,-1,-1,-1
2,10,585,438,123.42,280.06,1,-1,-1,-1
2,7,1838,468,73.864,167.61,1,-1,-1,-1
3,2,1093,444,43.624,98.993,1,-1,-1,-1
3,13,546,470,36.723,83.333,1,-1,-1,-1
3,14,1003,453,26.0,59.0,1,-1,-1,-1
3,8,811,489,26.0,59.0,1,-1,-1,-1
3,15,975,457,26.0,59.0,1,-1,-1,-1
3,10,650,503,61.514,139.59,1,-1,-1,-1
3,6,440,463,103.17,234.13,1,-1,-1,-1
3,3,1422,420,159.84,362.7,1,-1,-1,-1
3,9,1252,451,40.123,91.049,1,-1,-1,-1
3,12,566,438,123.42,280.06,1,-1,-1,-1
3,1,727,470,40.123,91.049,1,-1,-1,-1
3,11,1348,420,159.84,362.7,1,-1,-1,-1
3,7,1838,468,73.864,167.61,1,-1,-1,-1
4,3,1397,445,159.84,362.7,1,-1,-1,-1
4,2,1086,433,52.0,118.0,1,-1,-1,-1
4,12,547,419,123.42,280.06,1,-1,-1,-1
4,8,811,489,26.0,59.0,1,-1,-1,-1
4,6,440,463,103.17,234.13,1,-1,-1,-1
4,7,1838,468,73.864,167.61,1,-1,-1,-1
4,9,1252,451,40.123,91.049,1,-1,-1,-1
4,10,585,438,123.42,280.06,1,-1,-1,-1
4,1,733,476,40.123,91.049,1,-1,-1,-1
4,11,1348,420,159.84,362.7,1,-1,-1,-1
5,16,1006,427,47.794,108.46,1,-1,-1,-1
5,7,1836,447,87.838,199.32,1,-1,-1,-1
5,2,1097,451,40.123,91.049,1,-1,-1,-1
5,3,1427,408,175.68,398.65,1,-1,-1,-1
5,8,811,489,26.0,59.0,1,-1,-1,-1
5,10,650,503,61.514,139.59,1,-1,-1,-1
5,9,1252,451,40.123,91.049,1,-1,-1,-1
5,6,456,478,103.17,234.13,1,-1,-1,-1
5,1,730,464,43.624,98.993,1,-1,-1,-1
5,12,566,438,123.42,280.06,1,-1,-1,-1
5,11,1348,420,159.84,362.7,1,-1,-1,-1
6,2,1446,420,159.84,362.7,1,-1,-1,-1
6,16,1013,427,47.794,108.46,1,-1,-1,-1
6,17,1097,451,40.123,91.049,1,-1,-1,-1
6,7,1838,468,73.864,167.61,1,-1,-1,-1
6,10,651,489,67.474,153.11,1,-1,-1,-1
6,3,1397,445,159.84,362.7,1,-1,-1,-1
6,8,811,489,26.0,59.0,1,-1,-1,-1
6,9,1254,450,43.624,98.993,1,-1,-1,-1
6,6,447,498,94.66,214.81,1,-1,-1,-1
6,18,739,513,26.0,59.0,1,-1,-1,-1
6,12,572,438,113.37,257.27,1,-1,-1,-1
6,11,1348,420,159.84,362.7,1,-1,-1,-1
6,1,731,486,30.903,70.127,1,-1,-1,-1
7,16,1012,430,43.624,98.993,1,-1,-1,-1
7,10,604,457,123.42,280.06,1,-1,-1,-1
7,3,1446,420,159.84,362.7,1,-1,-1,-1
7,8,811,489,26.0,59.0,1,-1,-1,-1
7,18,739,476,40.123,91.049,1,-1,-1,-1
7,6,456,478,103.17,234.13,1,-1,-1,-1
7,9,1252,451,40.123,91.049,1,-1,-1,-1
7,12,566,438,123.42,280.06,1,-1,-1,-1
7,1,727,470,40.123,91.049,1,-1,-1,-1
7,11,1372,420,159.84,362.7,1,-1,-1,-1
7,7,1838,468,73.864,167.61,1,-1,-1,-1
