1,1,500,143,37.006,83.974,1,-1,-1,-1
4,2,504,150,80.327,182.28,1,-1,-1,-1
5,2,444,160,85.618,194.29,1,-1,-1,-1
6,2,453,135,95.931,217.69,1,-1,-1,-1
6,3,523,134,85.618,194.29,1,-1,-1,-1
7,3,553,142,57.241,129.89,1,-1,-1,-1
7,2,468,135,95.931,217.69,1,-1,-1,-1
8,2,483,135,95.931,217.69,1,-1,-1,-1
9,2,244,235,33.859,76.834,1,-1,-1,-1
9,4,586,143,40.16,91.133,1,-1,-1,-1
10,2,539,149,37.006,83.974,1,-1,-1,-1
10,4,557,135,95.931,217.69,1,-1,-1,-1
11,4,523,160,85.618,194.29,1,-1,-1,-1
12,4,536,160,85.618,194.29,1,-1,-1,-1
13,4,563,160,85.618,194.29,1,-1,-1,-1
13,5,256,194,52.328,118.74,1,-1,-1,-1
14,4,571,150,95.931,217.69,1,-1,-1,-1
15,4,586,150,95.931,217.69,1,-1,-1,-1
16,6,630,135,95.931,217.69,1,-1,-1,-1
16,4,586,150,95.931,217.69,1,-1,-1,-1
17,4,601,150,95.931,217.69,1,-1,-1,-1
17,6,660,135,95.931,217.69,1,-1,-1,-1
18,4,627,174,80.327,182.28,1,-1,-1,-1
18,6,675,135,95.931,217.69,1,-1,-1,-1
19,6,689,135,95.931,217.69,1,-1,-1,-1
19,7,504,144,28.309,64.24,1,-1,-1,-1
19,4,642,160,85.618,194.29,1,-1,-1,-1
20,7,509,144,28.309,64.24,1,-1,-1,-1
20,4,645,135,95.931,217.69,1,-1,-1,-1
21,8,1076,160,85.618,194.29,1,-1,-1,-1
21,7,509,140,28.309,64.24,1,-1,-1,-1
21,4,660,150,95.931,217.69,1,-1,-1,-1
22,8,1037,160,85.618,194.29,1,-1,-1,-1
22,7,511,143,30.837,69.977,1,-1,-1,-1
23,8,1010,173,85.618,194.29,1,-1,-1,-1
23,7,517,140,28.309,64.24,1,-1,-1,-1
24,7,516,143,30.837,69.977,1,-1,-1,-1
24,8,971,160,85.618,194.29,1,-1,-1,-1
24,9,719,150,95.931,217.69,1,-1,-1,-1
25,7,517,140,28.309,64.24,1,-1,-1,-1
25,9,808,239,57.241,129.89,1,-1,-1,-1
25,8,944,160,85.618,194.29,1,-1,-1,-1
26,9,748,150,95.931,217.69,1,-1,-1,-1
26,8,911,150,95.931,217.69,1,-1,-1,-1
26,7,516,143,30.837,69.977,1,-1,-1,-1
27,9,760,160,85.618,194.29,1,-1,-1,-1
27,7,522,144,28.309,64.24,1,-1,-1,-1
28,7,439,135,95.931,217.69,1,-1,-1,-1
28,10,837,150,95.931,217.69,1,-1,-1,-1
28,9,763,150,95.931,217.69,1,-1,-1,-1
29,10,837,150,95.931,217.69,1,-1,-1,-1
29,9,793,150,95.931,217.69,1,-1,-1,-1
30,9,807,150,95.931,217.69,1,-1,-1,-1
30,10,866,150,95.931,217.69,1,-1,-1,-1
30,11,526,144,28.309,64.24,1,-1,-1,-1
30,12,365,135,95.931,217.69,1,-1,-1,-1
31,10,892,160,85.618,194.29,1,-1,-1,-1
31,11,491,150,80.327,182.28,1,-1,-1,-1
31,9,813,160,85.618,194.29,1,-1,-1,-1
31,12,380,135,95.931,217.69,1,-1,-1,-1
32,12,394,135,95.931,217.69,1,-1,-1,-1
32,11,497,147,85.618,194.29,1,-1,-1,-1
32,9,776,174,80.327,182.28,1,-1,-1,-1
32,10,940,253,48.192,109.36,1,-1,-1,-1
33,10,970,253,48.192,109.36,1,-1,-1,-1
33,11,498,135,95.931,217.69,1,-1,-1,-1
33,12,409,135,95.931,217.69,1,-1,-1,-1
33,9,747,160,85.618,194.29,1,-1,-1,-1
34,11,523,147,85.618,194.29,1,-1,-1,-1
34,9,726,174,80.327,182.28,1,-1,-1,-1
35,13,449,242,52.328,118.74,1,-1,-1,-1
35,11,536,147,85.618,194.29,1,-1,-1,-1
35,9,714,174,80.327,182.28,1,-1,-1,-1
36,11,955,150,95.931,217.69,1,-1,-1,-1
36,13,439,135,95.931,217.69,1,-1,-1,-1
37,13,468,135,95.931,217.69,1,-1,-1,-1
37,11,652,174,80.327,182.28,1,-1,-1,-1
37,14,563,160,85.618,194.29,1,-1,-1,-1
38,13,483,135,95.931,217.69,1,-1,-1,-1
38,14,589,160,85.618,194.29,1,-1,-1,-1
38,11,628,160,85.618,194.29,1,-1,-1,-1
39,14,602,160,85.618,194.29,1,-1,-1,-1
39,13,498,135,95.931,217.69,1,-1,-1,-1
40,13,556,166,28.309,64.24,1,-1,-1,-1
40,14,615,160,85.618,194.29,1,-1,-1,-1
41,14,628,160,85.618,194.29,1,-1,-1,-1
