1,1,500,158,30.979,70.299,1,-3.70694,-7.16689,0
1,2,246,218,40.258,91.355,1,-11.4773,-5.53043,0
1,3,648,238,36.706,83.294,1,-8.82797,-12.7447,0
2,1,495,158,30.979,70.299,1,-3.75501,-7.05616,0
2,2,245,215,43.462,98.624,1,-11.6815,-5.68721,0
3,1,495,158,30.979,70.299,1,-3.75501,-7.05616,0
3,4,625,238,36.706,83.294,1,-9.00768,-12.3665,0
3,2,263,219,33.73,76.541,1,-10.6107,-5.20167,0
4,4,616,245,33.73,76.541,1,-9.09383,-12.1854,0
4,1,490,162,30.979,70.299,1,-4.15178,-7.1187,0
4,2,275,215,36.706,83.294,1,-10.6526,-5.58911,0
5,1,490,162,30.979,70.299,1,-4.15178,-7.1187,0
5,2,277,211,40.258,91.355,1,-10.8357,-5.82315,0
5,4,603,238,36.706,83.294,1,-9.18011,-12.0041,0
6,4,592,238,36.706,83.294,1,-9.26653,-11.8227,0
6,1,485,167,30.979,70.299,1,-4.62235,-7.22169,0
6,2,284,213,33.73,76.541,1,-10.0809,-5.35031,0
7,4,580,238,36.706,83.294,1,-9.36097,-11.6246,0
7,1,481,162,33.73,76.541,1,-4.73361,-7.19899,0
7,2,283,211,40.258,91.355,1,-10.7831,-5.93385,0
8,2,292,215,36.706,83.294,1,-10.5025,-5.90645,0
8,1,476,167,30.979,70.299,1,-4.70747,-7.02773,0
8,4,580,238,36.706,83.294,1,-9.36097,-11.6246,0
9,1,476,167,30.979,70.299,1,-4.70747,-7.02773,0
9,2,298,210,36.706,83.294,1,-10.1684,-5.81956,0
9,4,569,238,36.706,83.294,1,-9.4477,-11.4428,0
10,2,304,210,36.706,83.294,1,-10.1152,-5.93269,0
10,4,558,238,36.706,83.294,1,-9.53459,-11.2608,0
10,1,471,167,30.979,70.299,1,-4.7548,-6.91979,0
11,1,466,167,33.73,76.541,1,-5.28059,-7.08739,0
11,4,541,238,36.706,83.294,1,-9.66919,-10.979,0
11,2,309,210,36.706,83.294,1,-10.071,-6.02681,0
12,1,462,167,30.979,70.299,1,-4.84007,-6.72515,0
12,4,535,238,36.706,83.294,1,-9.7168,-10.8795,0
12,2,315,210,36.706,83.294,1,-10.0181,-6.13957,0
13,1,457,172,30.979,70.299,1,-5.29441,-6.83288,0
13,4,524,238,36.706,83.294,1,-9.80422,-10.6968,0
13,2,326,208,33.73,76.541,1,-9.4086,-5.95077,0
14,2,332,198,36.706,83.294,1,-9.15404,-5.98285,0
14,4,507,238,36.706,83.294,1,-9.93969,-10.4139,0
14,1,445,172,33.73,76.541,1,-5.86832,-6.85334,0
14,5,726,289,52.0,118.0,1,-12.1207,-15.2579,0
15,5,722,293,47.48,107.74,1,-11.8969,-15.0864,0
15,4,501,238,36.706,83.294,1,-9.98762,-10.3139,0
15,1,445,172,33.73,76.541,1,-5.86832,-6.85334,0
15,2,337,198,36.706,83.294,1,-9.10924,-6.07974,0
16,2,337,198,36.706,83.294,1,-9.10924,-6.07974,0
16,1,433,164,36.706,83.294,1,-5.88438,-6.60108,0
16,4,496,238,36.706,83.294,1,-10.0276,-10.2305,0
16,5,722,285,47.48,107.74,1,-11.579,-14.9958,0
17,4,484,238,36.706,83.294,1,-10.1237,-10.0301,0
17,5,715,278,47.48,107.74,1,-11.3399,-14.8151,0
17,2,339,193,40.258,91.355,1,-9.25703,-6.27732,0
17,1,435,172,33.73,76.541,1,-5.9614,-6.64366,0
18,2,349,193,36.706,83.294,1,-8.68832,-6.10931,0
18,4,467,238,36.706,83.294,1,-10.2603,-9.74555,0
18,5,708,278,47.48,107.74,1,-11.3879,-14.7162,0
18,1,429,172,33.73,76.541,1,-6.01733,-6.5176,0
19,1,431,184,28.364,64.364,1,-6.01733,-6.5176,0
19,5,700,285,47.48,107.74,1,-11.7278,-14.6896,0
19,2,363,217,26.0,59.0,1,-8.60738,-6.28553,0
19,4,456,232,36.706,83.294,1,-10.0353,-9.39484,0
20,4,450,232,36.706,83.294,1,-10.0843,-9.29241,0
20,2,361,210,28.364,64.364,1,-8.4881,-6.18437,0
20,5,693,278,47.48,107.74,1,-11.4908,-14.5044,0
20,1,729,286,40.258,91.355,1,-10.9257,-14.8751,0
21,5,686,275,43.462,98.624,1,-11.0463,-14.2172,0
21,1,721,277,36.706,83.294,1,-10.2372,-14.5121,0
21,2,360,193,36.706,83.294,1,-8.58942,-6.32463,0
21,4,439,232,36.706,83.294,1,-10.1743,-9.10433,0
22,2,360,187,36.706,83.294,1,-8.19982,-6.07811,0
22,5,680,275,43.462,98.624,1,-11.0885,-14.1302,0
22,4,432,224,40.258,91.355,1,-10.2153,-9.01871,0
22,1,716,283,36.706,83.294,1,-10.5467,-14.5177,0
23,1,716,283,36.706,83.294,1,-10.5467,-14.5177,0
23,5,680,275,43.462,98.624,1,-11.0885,-14.1302,0
23,2,360,187,36.706,83.294,1,-8.19982,-6.07811,0
23,4,429,234,33.73,76.541,1,-10.0062,-8.74945,0
24,5,666,269,43.462,98.624,1,-10.9254,-13.8401,0
24,2,366,187,36.706,83.294,1,-8.14539,-6.19754,0
24,1,700,269,43.462,98.624,1,-10.6837,-14.3398,0
24,4,390,181,30.979,70.299,1,-6.61756,-5.80781,0
25,5,661,273,40.258,91.355,1,-10.835,-13.7068,0
25,2,366,187,36.706,83.294,1,-8.14539,-6.19754,0
25,1,693,262,43.462,98.624,1,-10.4168,-14.1389,0
26,1,688,272,36.706,83.294,1,-10.2427,-13.9462,0
26,5,659,262,43.462,98.624,1,-10.6619,-13.631,0
26,2,370,180,40.258,91.355,1,-8.15712,-6.35769,0
27,5,653,262,43.462,98.624,1,-10.7053,-13.5413,0
27,1,391,176,56.727,128.73,1,-9.89571,-8.10404,0
27,6,688,272,36.706,83.294,1,-10.2427,-13.9462,0
27,2,370,180,40.258,91.355,1,-8.15712,-6.35769,0
28,6,680,261,40.258,91.355,1,-10.145,-13.8101,0
28,5,646,262,43.462,98.624,1,-10.756,-13.4367,0
28,2,371,181,36.706,83.294,1,-7.69549,-6.04591,0
28,1,407,245,26.0,59.0,1,-9.88727,-8.12183,0
29,1,400,236,28.364,64.364,1,-9.71459,-7.88263,0
29,2,371,181,36.706,83.294,1,-7.69549,-6.04591,0
29,5,633,255,43.462,98.624,1,-10.5293,-13.1265,0
29,6,667,261,40.258,91.355,1,-10.2402,-13.6123,0
30,5,633,255,43.462,98.624,1,-10.5293,-13.1265,0
30,2,371,181,36.706,83.294,1,-7.69549,-6.04591,0
30,6,666,249,43.462,98.624,1,-10.0012,-13.5329,0
30,1,382,211,40.258,91.355,1,-9.92877,-7.73402,0
31,5,630,261,40.258,91.355,1,-10.5121,-13.0487,0
31,2,377,181,36.706,83.294,1,-7.6406,-6.16731,0
31,6,659,249,43.462,98.624,1,-10.0531,-13.4251,0
31,1,396,227,28.364,64.364,1,-9.22886,-7.50009,0
32,1,395,224,30.979,70.299,1,-9.40494,-7.60526,0
32,5,624,255,40.258,91.355,1,-10.2725,-12.8524,0
32,2,377,181,36.706,83.294,1,-7.6406,-6.16731,0
32,6,654,255,36.706,83.294,1,-9.67001,-13.1494,0
33,5,613,249,43.462,98.624,1,-10.3948,-12.7157,0
33,2,377,181,36.706,83.294,1,-7.6406,-6.16731,0
33,6,635,242,47.48,107.74,1,-10.3116,-13.1201,0
34,6,633,242,43.462,98.624,1,-9.90533,-12.9016,0
34,2,376,174,40.258,91.355,1,-7.70001,-6.22951,0
34,5,612,249,40.258,91.355,1,-10.0713,-12.5563,0
35,6,630,249,40.258,91.355,1,-9.93547,-12.8388,0
35,5,605,249,40.258,91.355,1,-10.1242,-12.4463,0
35,2,377,181,36.706,83.294,1,-7.6406,-6.16731,0
35,7,618,255,40.258,91.355,1,-10.3173,-12.7596,0
36,2,370,174,40.258,91.355,1,-7.75478,-6.10855,0
36,5,599,242,43.462,98.624,1,-10.1621,-12.3677,0
36,6,626,242,43.462,98.624,1,-9.95808,-12.7918,0
37,6,613,242,43.462,98.624,1,-10.0562,-12.5877,0
37,2,370,174,40.258,91.355,1,-7.75478,-6.10855,0
37,5,593,242,43.462,98.624,1,-10.2075,-12.2734,0
38,5,592,249,36.706,83.294,1,-9.83969,-12.0514,0
38,8,390,191,30.979,70.299,1,-7.3407,-6.24351,0
38,2,371,176,36.706,83.294,1,-7.34714,-5.82983,0
38,6,612,242,40.258,91.355,1,-9.72153,-12.4235,0
39,6,606,229,43.462,98.624,1,-9.451,-12.225,0
39,5,587,242,40.258,91.355,1,-9.91336,-12.0236,0
39,2,366,176,36.706,83.294,1,-7.39337,-5.72681,0
39,8,390,191,30.979,70.299,1,-7.3407,-6.24351,0
40,9,426,180,40.258,91.355,1,-7.65456,-7.45787,0
40,10,378,182,33.73,76.541,1,-7.22994,-5.88903,0
40,6,599,236,40.258,91.355,1,-9.51306,-12.0952,0
40,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
40,5,575,238,36.706,83.294,1,-9.40037,-11.542,0
40,8,395,191,30.979,70.299,1,-7.29487,-6.34523,0
41,8,388,182,33.73,76.541,1,-7.13757,-6.09499,0
41,5,568,236,40.258,91.355,1,-9.75427,-11.5911,0
41,6,593,236,40.258,91.355,1,-9.55965,-11.9977,0
41,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
41,9,428,187,36.706,83.294,1,-7.58753,-7.42044,0
42,8,389,174,40.258,91.355,1,-7.5816,-6.49092,0
42,6,586,229,43.462,98.624,1,-9.60629,-11.9002,0
42,2,372,177,33.73,76.541,1,-6.92435,-5.54077,0
42,5,562,236,40.258,91.355,1,-9.8011,-11.4934,0
42,9,433,191,30.979,70.299,1,-6.94816,-7.11387,0
