1,1,500,143,37.006,83.974,1,-1,-1,-1
4,2,504,150,80.327,182.28,1,-1,-1,-1
5,2,444,160,85.618,194.29,1,-1,-1,-1
6,2,453,135,95.931,217.69,1,-1,-1,-1
6,3,523,134,85.618,194.29,1,-1,-1,-1
7,4,553,142,57.241,129.89,1,-1,-1,-1
7,2,468,135,95.931,217.69,1,-1,-1,-1
8,2,483,135,95.931,217.69,1,-1,-1,-1
9,5,244,235,33.859,76.834,1,-1,-1,-1
9,6,586,143,40.16,91.133,1,-1,-1,-1
10,7,539,149,37.006,83.974,1,-1,-1,-1
10,6,557,135,95.931,217.69,1,-1,-1,-1
11,6,523,160,85.618,194.29,1,-1,-1,-1
12,6,536,160,85.618,194.29,1,-1,-1,-1
13,6,563,160,85.618,194.29,1,-1,-1,-1
13,8,256,194,52.328,118.74,1,-1,-1,-1
14,6,571,150,95.931,217.69,1,-1,-1,-1
15,6,586,150,95.931,217.69,1,-1,-1,-1
16,9,630,135,95.931,217.69,1,-1,-1,-1
16,6,586,150,95.931,217.69,1,-1,-1,-1
17,6,601,150,95.931,217.69,1,-1,-1,-1
17,9,660,135,95.931,217.69,1,-1,-1,-1
18,10,627,174,80.327,182.28,1,-1,-1,-1
18,9,675,135,95.931,217.69,1,-1,-1,-1
19,9,689,135,95.931,217.69,1,-1,-1,-1
19,11,504,144,28.309,64.24,1,-1,-1,-1
19,10,642,160,85.618,194.29,1,-1,-1,-1
20,11,509,144,28.309,64.24,1,-1,-1,-1
20,10,645,135,95.931,217.69,1,-1,-1,-1
21,12,1076,160,85.618,194.29,1,-1,-1,-1
21,11,509,140,28.309,64.24,1,-1,-1,-1
21,13,660,150,95.931,217.69,1,-1,-1,-1
22,14,1037,160,85.618,194.29,1,-1,-1,-1
22,11,511,143,30.837,69.977,1,-1,-1,-1
23,15,1010,173,85.618,194.29,1,-1,-1,-1
23,11,517,140,28.309,64.24,1,-1,-1,-1
24,11,516,143,30.837,69.977,1,-1,-1,-1
24,16,971,160,85.618,194.29,1,-1,-1,-1
24,17,719,150,95.931,217.69,1,-1,-1,-1
25,11,517,140,28.309,64.24,1,-1,-1,-1
25,18,808,239,57.241,129.89,1,-1,-1,-1
25,19,944,160,85.618,194.29,1,-1,-1,-1
26,20,748,150,95.931,217.69,1,-1,-1,-1
26,21,911,150,95.931,217.69,1,-1,-1,-1
26,11,516,143,30.837,69.977,1,-1,-1,-1
27,20,760,160,85.618,194.29,1,-1,-1,-1
27,11,522,144,28.309,64.24,1,-1,-1,-1
28,22,439,135,95.931,217.69,1,-1,-1,-1
28,23,837,150,95.931,217.69,1,-1,-1,-1
28,20,763,150,95.931,217.69,1,-1,-1,-1
29,23,837,150,95.931,217.69,1,-1,-1,-1
29,24,793,150,95.931,217.69,1,-1,-1,-1
30,24,807,150,95.931,217.69,1,-1,-1,-1
30,25,866,150,95.931,217.69,1,-1,-1,-1
30,26,526,144,28.309,64.24,1,-1,-1,-1
30,27,365,135,95.931,217.69,1,-1,-1,-1
31,28,892,160,85.618,194.29,1,-1,-1,-1
31,29,491,150,80.327,182.28,1,-1,-1,-1
31,24,813,160,85.618,194.29,1,-1,-1,-1
31,27,380,135,95.931,217.69,1,-1,-1,-1
32,27,394,135,95.931,217.69,1,-1,-1,-1
32,29,497,147,85.618,194.29,1,-1,-1,-1
32,30,776,174,80.327,182.28,1,-1,-1,-1
32,31,940,253,48.192,109.36,1,-1,-1,-1
33,32,970,253,48.192,109.36,1,-1,-1,-1
33,29,498,135,95.931,217.69,1,-1,-1,-1
33,27,409,135,95.931,217.69,1,-1,-1,-1
33,33,747,160,85.618,194.29,1,-1,-1,-1
34,29,523,147,85.618,194.29,1,-1,-1,-1
34,33,726,174,80.327,182.28,1,-1,-1,-1
35,34,449,242,52.328,118.74,1,-1,-1,-1
35,29,536,147,85.618,194.29,1,-1,-1,-1
35,33,714,174,80.327,182.28,1,-1,-1,-1
36,35,955,150,95.931,217.69,1,-1,-1,-1
36,34,439,135,95.931,217.69,1,-1,-1,-1
37,34,468,135,95.931,217.69,1,-1,-1,-1
37,36,652,174,80.327,182.28,1,-1,-1,-1
37,37,563,160,85.618,194.29,1,-1,-1,-1
38,34,483,135,95.931,217.69,1,-1,-1,-1
38,37,589,160,85.618,194.29,1,-1,-1,-1
38,36,628,160,85.618,194.29,1,-1,-1,-1
39,37,602,160,85.618,194.29,1,-1,-1,-1
39,34,498,135,95.931,217.69,1,-1,-1,-1
40,38,556,166,28.309,64.24,1,-1,-1,-1
40,37,615,160,85.618,194.29,1,-1,-1,-1
41,37,628,160,85.618,194.29,1,-1,-1,-1
