1,1,45,184,62.22,141.19,1,-5.3174,12.232,0.69451
2,1,45,193,62.22,141.19,1,-4.9737,11.854,0.69264
2,2,217,219,28.326,64.279,1,-5.607,17.608,0.52191
2,3,252,176,56.877,129.07,1,-3.6403,14.607,0.58987
3,1,36,193,62.22,141.19,1,-5.0486,11.859,0.68349
3,2,219,225,26.0,59.0,1,-5.4701,17.319,0.51551
4,1,29,179,68.041,154.4,1,-5.1204,11.94,0.68546
4,2,219,229,26.0,59.0,1,-5.1594,16.568,0.5364
4,4,160,193,47.893,108.68,1,-5.1066,14.545,0.60108
4,5,246,164,62.22,141.19,1,-3.6911,14.592,0.58101
5,5,252,176,56.877,129.07,1,-3.6856,14.711,0.58016
5,4,160,193,47.893,108.68,1,-5.1356,14.623,0.60134
5,6,18,179,68.041,154.4,1,-5.2436,11.972,0.68691
5,2,219,225,26.0,59.0,1,-5.4833,17.37,0.51849
6,2,215,225,26.0,59.0,1,-5.6186,17.483,0.51339
6,6,17,184,62.22,141.19,1,-5.6614,12.434,0.67801
6,7,294,193,52.0,118.0,1,-3.0725,14.411,0.57933
7,8,252,184,56.877,129.07,1,-3.5666,14.281,0.58785
7,6,8,189,68.041,154.4,1,-5.1069,11.802,0.69315
7,2,217,223,28.326,64.279,1,-5.4082,17.159,0.51849
8,6,0,173,74.286,168.57,1,-5.2273,11.897,0.68639
8,8,252,184,56.877,129.07,1,-3.5759,14.33,0.58176
8,9,212,223,28.326,64.279,1,-5.4703,17.107,0.51345
8,10,294,193,52.0,118.0,1,-3.129,14.627,0.56564
9,11,307,253,26.0,59.0,1,-3.1496,14.685,0.55821
9,9,211,225,26.0,59.0,1,-5.8395,17.904,0.48437
10,9,208,223,28.326,64.279,1,-5.5696,17.2,0.50261
11,9,207,219,30.847,69.999,1,-5.3887,16.824,0.50754
11,12,262,185,52.0,118.0,1,-3.7765,15.389,0.5349
12,9,203,224,30.847,69.999,1,-5.449,16.843,0.50923
12,13,307,200,47.893,108.68,1,-3.1853,15.53,0.52031
13,9,200,217,33.548,76.129,1,-5.5006,16.93,0.51692
14,9,199,233,26.0,59.0,1,-5.6816,17.164,0.51956
15,9,203,233,26.0,59.0,1,-5.5499,17.086,0.53063
16,9,199,227,28.326,64.279,1,-5.8817,17.773,0.5261
16,14,270,193,52.0,118.0,1,-3.7192,15.653,0.55555
17,9,199,237,26.0,59.0,1,-5.5883,17.14,0.54061
17,15,102,179,68.041,154.4,1,-4.904,13.629,0.64266
18,9,195,237,26.0,59.0,1,-5.6161,17.109,0.53641
19,9,190,232,28.326,64.279,1,-5.5726,16.927,0.53237
20,9,185,223,33.548,76.129,1,-5.3646,16.448,0.54606
21,9,186,232,28.326,64.279,1,-5.4584,16.662,0.55033
21,16,84,255,36.769,83.436,1,-4.9708,13.42,0.6509
21,17,321,245,28.326,64.279,1,-3.2073,15.898,0.53135
22,9,184,224,30.847,69.999,1,-5.5274,16.826,0.55224
22,18,310,185,52.0,118.0,1,-3.2886,16.411,0.52278
22,19,270,176,56.877,129.07,1,-3.7469,16.093,0.542
22,16,84,262,30.847,69.999,1,-5.1626,13.701,0.64733
23,20,383,33,26.0,59.0,1,-2.0915,6.3968,0.81702
23,19,270,176,56.877,129.07,1,-3.819,16.419,0.54582
23,21,37,148,86.667,196.67,1,-5.076,13.361,0.66333
23,22,179,229,30.847,69.999,1,-5.4946,16.638,0.57184
23,18,310,193,52.0,118.0,1,-3.2221,15.99,0.54724
24,18,310,193,52.0,118.0,1,-3.2544,16.164,0.55503
24,23,174,217,33.548,76.129,1,-5.9633,17.546,0.56741
24,19,270,185,52.0,118.0,1,-3.9451,16.811,0.54958
24,20,382,27,28.326,64.279,1,-2.1232,6.5255,0.81418
24,24,25,147,94.545,214.55,1,-4.7896,12.953,0.67855
25,18,310,193,52.0,118.0,1,-3.2905,16.37,0.54792
25,25,169,215,36.769,83.436,1,-5.7782,17.1,0.57591
25,19,270,185,52.0,118.0,1,-3.9948,17.042,0.54229
25,24,23,162,86.667,196.67,1,-4.9418,13.142,0.67471
25,26,373,214,28.326,64.279,1,-2.921,21.931,0.37854
26,18,310,193,52.0,118.0,1,-3.2894,16.453,0.55554
26,27,163,215,36.769,83.436,1,-5.8493,17.143,0.58988
26,28,11,147,94.545,214.55,1,-4.9435,13.135,0.68332
27,27,157,215,36.769,83.436,1,-5.9302,17.207,0.59467
27,29,323,253,26.0,59.0,1,-3.2726,16.435,0.55981
27,28,0,130,104.0,236.0,1,-4.9405,13.098,0.6873
