1,1,452,210,28.326,64.279,1,3.5381,11.764,0.65175
1,2,284,155,62.22,141.19,1,-0.052366,7.5559,0.74284
1,3,220,185,40.0,90.769,1,-1.7241,10.918,0.6293
1,4,303,164,62.22,141.19,1,0.20644,6.6309,0.77227
2,5,283,150,74.286,168.57,1,0.026994,5.5539,0.79677
2,1,449,205,30.847,69.999,1,3.416,11.428,0.64921
2,3,220,185,40.0,90.769,1,-1.6849,10.794,0.62235
3,5,291,158,68.041,154.4,1,0.080526,6.0552,0.77867
3,1,452,210,28.326,64.279,1,3.5697,11.87,0.63141
3,3,214,183,43.854,99.515,1,-1.5599,9.4555,0.65967
4,6,284,212,62.22,141.19,1,-0.022048,4.0359,0.84074
4,5,294,150,74.286,168.57,1,0.15154,5.6958,0.79139
4,1,449,205,30.847,69.999,1,3.5672,11.975,0.6291
4,3,214,183,43.854,99.515,1,-1.5748,9.6219,0.65578
5,5,294,150,74.286,168.57,1,0.1487,5.9117,0.80063
5,7,452,214,28.326,64.279,1,3.54,11.824,0.66681
5,3,214,183,43.854,99.515,1,-1.6776,10.194,0.6669
5,8,443,210,28.326,64.279,1,3.6781,13.105,0.63268
6,9,317,148,86.667,196.67,1,0.36552,4.6305,0.85313
6,10,447,214,28.326,64.279,1,3.5448,12.448,0.68762
6,11,290,135,86.667,196.67,1,0.13676,5.2614,0.83553
6,3,214,183,43.854,99.515,1,-1.7939,10.738,0.68315
7,12,277,148,86.667,196.67,1,-0.0076697,4.6805,0.84446
7,3,211,178,47.893,108.68,1,-1.6853,9.9407,0.69503
7,11,303,135,86.667,196.67,1,0.26296,5.335,0.83001
7,10,451,217,26.0,59.0,1,3.8838,13.455,0.65299
8,10,451,221,26.0,59.0,1,3.5161,12.238,0.67424
8,11,303,135,86.667,196.67,1,0.26606,5.3724,0.82704
8,3,211,186,47.893,108.68,1,-1.4545,8.609,0.72744
9,10,451,221,26.0,59.0,1,3.5606,12.53,0.67133
9,11,303,135,86.667,196.67,1,0.25393,5.4818,0.82272
9,3,206,177,52.0,118.0,1,-1.5347,8.7397,0.72443
9,13,330,148,86.667,196.67,1,0.47099,4.8304,0.84118
10,3,214,177,52.0,118.0,1,-1.4915,9.2239,0.74468
10,14,443,219,28.326,64.279,1,3.2401,12.215,0.72106
10,10,452,214,28.326,64.279,1,3.966,13.927,0.68925
10,13,316,133,94.545,214.55,1,0.35657,4.8749,0.85962
10,11,287,147,94.545,214.55,1,0.077281,4.3258,0.8694
11,10,452,219,28.326,64.279,1,3.3793,12.171,0.67667
11,13,316,130,104.0,236.0,1,0.31788,4.2358,0.85842
11,3,214,177,52.0,118.0,1,-1.5198,9.2197,0.70791
12,3,214,185,52.0,118.0,1,-1.3746,8.2098,0.71198
12,13,332,130,104.0,236.0,1,0.42289,4.3113,0.84537
12,10,454,214,30.847,69.999,1,3.3665,12.09,0.64829
13,10,456,219,28.326,64.279,1,3.3281,12.216,0.61798
13,13,332,130,104.0,236.0,1,0.39754,4.3659,0.83364
13,3,214,185,52.0,118.0,1,-1.4161,8.2407,0.6898
14,10,456,219,28.326,64.279,1,3.232,11.979,0.61373
14,15,348,114,104.0,236.0,1,0.59437,4.9583,0.8123
14,3,214,185,52.0,118.0,1,-1.3914,8.1251,0.68894
15,16,459,214,30.847,69.999,1,3.4446,12.514,0.60339
15,15,342,105,112.01,254.17,1,0.52766,4.775,0.8214
15,3,214,185,52.0,118.0,1,-1.4613,8.4937,0.68134
15,17,449,219,30.847,69.999,1,2.8381,11.2,0.63925
16,15,359,105,112.01,254.17,1,0.63782,4.7977,0.81038
16,3,217,176,56.877,129.07,1,-1.3247,8.1225,0.67484
16,16,460,219,28.326,64.279,1,3.3285,12.343,0.57663
17,16,460,219,28.326,64.279,1,3.2019,12.066,0.58179
17,15,359,105,112.01,254.17,1,0.62232,4.8273,0.80504
17,3,208,176,56.877,129.07,1,-1.4501,8.0534,0.66936
18,15,364,98,125.53,284.85,1,0.56465,4.2325,0.82921
18,3,208,174,62.22,141.19,1,-1.2539,7.161,0.70902
18,18,402,118,125.53,284.85,1,0.71383,3.7975,0.84565
19,18,402,118,125.53,284.85,1,0.71052,3.8481,0.8437
19,3,208,174,62.22,141.19,1,-1.2504,7.1763,0.70717
20,19,447,118,94.545,214.55,1,1.6023,6.1126,0.77587
20,20,418,205,94.545,214.55,1,0.63632,3.6183,0.8496
20,3,207,168,68.041,154.4,1,-1.1278,6.6613,0.72607
20,21,401,198,36.769,83.436,1,1.8853,12.378,0.56618
21,22,433,205,94.545,214.55,1,0.70307,3.7048,0.84972
21,3,207,168,68.041,154.4,1,-1.1493,6.7671,0.72831
21,23,422,60,125.53,284.85,1,1.3044,5.6174,0.79353
21,24,513,193,62.22,141.19,1,2.0839,6.0806,0.78699
22,3,197,168,68.041,154.4,1,-1.2743,6.8394,0.72985
22,25,445,191,112.01,254.17,1,0.69395,3.4456,0.86316
22,23,441,60,125.53,284.85,1,1.466,5.6824,0.80069
23,26,478,225,52.0,118.0,1,1.4841,5.766,0.79329
23,27,454,192,40.0,90.769,1,2.94,11.921,0.60462
23,28,499,175,125.53,284.85,1,0.91171,3.3119,0.86861
23,3,197,168,68.041,154.4,1,-1.2425,6.81,0.72414
24,3,191,161,74.286,168.57,1,-1.1709,6.384,0.72563
24,29,441,175,125.53,284.85,1,0.64429,3.4031,0.85419
24,30,543,222,47.893,108.68,1,2.3379,6.3198,0.77037
25,31,460,219,28.326,64.279,1,2.836,11.804,0.59064
25,3,182,149,80.0,181.54,1,-1.248,6.4516,0.72881
26,32,180,150,74.286,168.57,1,-1.4543,7.2062,0.69241
26,31,460,219,28.326,64.279,1,2.7917,11.72,0.58053
27,31,460,219,28.326,64.279,1,2.7445,11.686,0.55065
27,32,180,150,74.286,168.57,1,-1.4494,7.2455,0.67771
28,31,460,219,28.326,64.279,1,2.8039,11.982,0.55721
28,33,170,135,86.667,196.67,1,-1.3282,6.6083,0.71379
29,34,463,210,30.847,69.999,1,2.9891,12.467,0.53909
29,33,157,135,86.667,196.67,1,-1.4503,6.6146,0.70908
29,31,454,214,30.847,69.999,1,2.548,11.593,0.56706
30,33,156,133,94.545,214.55,1,-1.2389,6.0199,0.71724
30,34,465,214,28.326,64.279,1,2.9964,12.643,0.49299
31,34,463,210,30.847,69.999,1,2.868,12.31,0.50362
31,33,156,118,94.545,214.55,1,-1.4012,6.6743,0.69008
32,34,465,214,28.326,64.279,1,2.9374,12.556,0.49709
32,33,140,114,104.0,236.0,1,-1.2968,6.0131,0.71874
33,34,465,214,28.326,64.279,1,2.9782,12.906,0.50343
33,35,117,105,112.01,254.17,1,-1.3871,5.8679,0.73093
33,36,421,219,28.326,64.279,1,1.7803,11.805,0.53328
34,35,112,98,125.53,284.85,1,-1.188,5.375,0.74766
34,34,463,210,30.847,69.999,1,2.8298,12.575,0.50312
35,37,465,219,28.326,64.279,1,2.6724,12.018,0.52198
35,35,112,98,125.53,284.85,1,-1.18,5.4423,0.7444
36,37,463,214,30.847,69.999,1,2.6436,12.108,0.51924
37,38,469,219,28.326,64.279,1,2.8071,12.51,0.51938
37,37,460,214,28.326,64.279,1,2.9451,13.651,0.47665
38,37,463,214,30.847,69.999,1,2.6619,12.434,0.53144
39,37,463,210,30.847,69.999,1,2.9384,13.52,0.50399
39,39,195,214,28.326,64.279,1,-2.84,13.195,0.44651
40,37,463,210,30.847,69.999,1,2.9403,13.654,0.52577
40,39,190,207,33.548,76.129,1,-2.6389,12.283,0.50359
41,37,465,214,28.326,64.279,1,2.9889,13.911,0.51594
41,39,185,198,36.769,83.436,1,-2.7562,12.536,0.48364
42,40,190,214,28.326,64.279,1,-2.8203,12.841,0.439
42,37,463,210,30.847,69.999,1,2.7175,13.169,0.50543
43,41,469,214,28.326,64.279,1,3.0267,14.086,0.52857
43,37,460,210,28.326,64.279,1,3.1272,15.163,0.49456
43,42,180,198,36.769,83.436,1,-2.8666,12.659,0.4933
44,41,468,210,30.847,69.999,1,2.9555,13.878,0.55206
44,42,185,207,33.548,76.129,1,-2.769,12.578,0.50839
45,41,469,210,28.326,64.279,1,3.1011,14.582,0.49959
45,43,319,205,26.0,59.0,1,-0.34081,17.599,0.33589
46,41,469,210,28.326,64.279,1,3.0123,14.402,0.49826
46,44,323,205,26.0,59.0,1,-0.2442,17.289,0.34172
47,45,473,210,28.326,64.279,1,3.1252,14.617,0.52399
47,44,323,205,26.0,59.0,1,-0.25732,17.57,0.37256
48,46,343,205,26.0,59.0,1,0.30686,18.174,0.39512
48,45,473,206,28.326,64.279,1,3.556,16.144,0.50791
48,44,323,205,26.0,59.0,1,-0.27257,18.092,0.38829
49,45,473,205,30.847,69.999,1,3.3674,15.637,0.57803
49,46,343,205,26.0,59.0,1,0.33431,19.675,0.42571
49,44,323,205,26.0,59.0,1,-0.29996,19.589,0.41761
50,47,171,192,40.0,90.769,1,-3.0504,13.144,0.54549
50,45,473,210,28.326,64.279,1,3.3297,15.75,0.58182
50,46,343,205,26.0,59.0,1,0.3087,19.405,0.44287
51,45,473,210,28.326,64.279,1,3.5312,16.551,0.61541
51,48,165,198,40.0,90.769,1,-2.9907,12.625,0.59474
51,49,347,205,26.0,59.0,1,0.484,20.804,0.48142
51,50,323,205,26.0,59.0,1,-0.32123,20.697,0.47114
52,50,323,205,26.0,59.0,1,-0.33329,22.087,0.47889
52,45,473,205,30.847,69.999,1,3.6912,17.081,0.63438
52,51,160,190,43.854,99.515,1,-3.1239,12.917,0.60946
52,49,347,209,26.0,59.0,1,0.42162,19.84,0.53271
53,50,323,205,26.0,59.0,1,-0.34943,20.87,0.46845
53,49,347,209,26.0,59.0,1,0.35739,18.917,0.52056
53,51,160,190,43.854,99.515,1,-3.0371,12.683,0.59728
53,52,478,210,28.326,64.279,1,3.6287,16.699,0.61893
54,52,478,206,28.326,64.279,1,3.8386,17.521,0.56452
54,49,347,205,26.0,59.0,1,0.39436,20.021,0.44455
54,53,153,186,47.893,108.68,1,-2.8194,11.84,0.58834
54,50,323,205,26.0,59.0,1,-0.35889,19.942,0.43355
55,52,478,206,28.326,64.279,1,3.7231,17.324,0.55541
55,49,347,205,26.0,59.0,1,0.35209,19.654,0.44253
55,53,153,190,43.854,99.515,1,-3.0437,12.476,0.56401
55,54,327,205,26.0,59.0,1,-0.25721,19.586,0.43422
55,55,487,210,28.326,64.279,1,3.5453,16.058,0.58373
56,54,327,205,26.0,59.0,1,-0.25461,19.949,0.44198
56,52,478,205,30.847,69.999,1,3.344,16.095,0.59224
56,56,351,209,26.0,59.0,1,0.39338,18.259,0.49252
57,52,478,205,30.847,69.999,1,3.3181,16.206,0.59875
57,56,351,205,26.0,59.0,1,0.46622,20.137,0.46126
57,54,323,205,26.0,59.0,1,-0.40236,20.035,0.44931
58,52,478,205,30.847,69.999,1,3.3649,16.506,0.58165
58,54,327,205,26.0,59.0,1,-0.29496,20.453,0.42971
58,57,355,209,26.0,59.0,1,0.47815,18.723,0.48305
58,58,138,186,47.893,108.68,1,-3.0988,12.183,0.58091
59,57,355,209,26.0,59.0,1,0.52842,19.961,0.45582
59,59,223,205,26.0,59.0,1,-3.7754,21.298,0.35954
59,60,479,202,33.548,76.129,1,3.3646,16.487,0.58029
59,61,463,210,36.769,83.436,1,2.0788,13.289,0.63617
60,62,472,204,40.0,90.769,1,2.2307,13.328,0.6539
60,57,355,213,26.0,59.0,1,0.4245,18.751,0.50938
60,63,330,206,28.326,64.279,1,-0.22666,19.379,0.48598
61,63,330,206,28.326,64.279,1,-0.25202,20.384,0.47807
61,64,551,193,26.0,59.0,1,19.687,47.977,0.19665
