1,1,727,470,40.123,91.049,1,-1,-1,-1
1,2,672,448,67.474,153.11,1,-1,-1,-1
1,3,1446,420,159.84,362.7,1,-1,-1,-1
1,4,1397,445,159.84,362.7,1,-1,-1,-1
1,5,1094,442,47.794,108.46,1,-1,-1,-1
1,6,456,478,103.17,234.13,1,-1,-1,-1
1,7,1838,468,73.864,167.61,1,-1,-1,-1
1,8,808,473,33.737,76.557,1,-1,-1,-1
1,9,1252,451,40.123,91.049,1,-1,-1,-1
1,10,585,438,123.42,280.06,1,-1,-1,-1
1,11,1327,430,146.62,332.71,1,-1,-1,-1
1,12,547,419,123.42,280.06,1,-1,-1,-1
2,12,547,419,123.42,280.06,1,-1,-1,-1
2,3,1446,420,159.84,362.7,1,-1,-1,-1
2,13,999,453,26.0,59.0,1,-1,-1,-1
2,14,440,463,103.17,234.13,1,-1,-1,-1
2,8,808,473,33.737,76.557,1,-1,-1,-1
2,9,1252,451,40.123,91.049,1,-1,-1,-1
2,15,733,476,40.123,91.049,1,-1,-1,-1
2,16,1348,420,159.84,362.7,1,-1,-1,-1
2,10,585,438,123.42,280.06,1,-1,-1,-1
2,7,1838,468,73.864,167.61,1,-1,-1,-1
3,17,1093,444,43.624,98.993,1,-1,-1,-1
3,18,546,470,36.723,83.333,1,-1,-1,-1
3,19,1003,453,26.0,59.0,1,-1,-1,-1
3,20,811,489,26.0,59.0,1,-1,-1,-1
3,21,975,457,26.0,59.0,1,-1,-1,-1
3,22,650,503,61.514,139.59,1,-1,-1,-1
3,14,440,463,103.17,234.13,1,-1,-1,-1
3,23,1422,420,159.84,362.7,1,-1,-1,-1
3,9,1252,451,40.123,91.049,1,-1,-1,-1
3,24,566,438,123.42,280.06,1,-1,-1,-1
3,25,727,470,40.123,91.049,1,-1,-1,-1
3,16,1348,420,159.84,362.7,1,-1,-1,-1
3,7,1838,468,73.864,167.61,1,-1,-1,-1
4,26,1397,445,159.84,362.7,1,-1,-1,-1
4,27,1086,433,52.0,118.0,1,-1,-1,-1
4,28,547,419,123.42,280.06,1,-1,-1,-1
4,20,811,489,26.0,59.0,1,-1,-1,-1
4,14,440,463,103.17,234.13,1,-1,-1,-1
4,7,1838,468,73.864,167.61,1,-1,-1,-1
4,9,1252,451,40.123,91.049,1,-1,-1,-1
4,29,585,438,123.42,280.06,1,-1,-1,-1
4,30,733,476,40.123,91.049,1,-1,-1,-1
4,16,1348,420,159.84,362.7,1,-1,-1,-1
5,31,1006,427,47.794,108.46,1,-1,-1,-1
5,32,1836,447,87.838,199.32,1,-1,-1,-1
5,33,1097,451,40.123,91.049,1,-1,-1,-1
5,34,1427,408,175.68,398.65,1,-1,-1,-1
5,20,811,489,26.0,59.0,1,-1,-1,-1
5,35,650,503,61.514,139.59,1,-1,-1,-1
5,9,1252,451,40.123,91.049,1,-1,-1,-1
5,36,456,478,103.17,234.13,1,-1,-1,-1
5,37,730,464,43.624,98.993,1,-1,-1,-1
5,38,566,438,123.42,280.06,1,-1,-1,-1
5,16,1348,420,159.84,362.7,1,-1,-1,-1
6,39,1446,420,159.84,362.7,1,-1,-1,-1
6,40,1013,427,47.794,108.46,1,-1,-1,-1
6,33,1097,451,40.123,91.049,1,-1,-1,-1
6,41,1838,468,73.864,167.61,1,-1,-1,-1
6,35,651,489,67.474,153.11,1,-1,-1,-1
6,42,1397,445,159.84,362.7,1,-1,-1,-1
6,20,811,489,26.0,59.0,1,-1,-1,-1
6,43,1254,450,43.624,98.993,1,-1,-1,-1
6,44,447,498,94.66,214.81,1,-1,-1,-1
6,45,739,513,26.0,59.0,1,-1,-1,-1
6,38,572,438,113.37,257.27,1,-1,-1,-1
6,16,1348,420,159.84,362.7,1,-1,-1,-1
6,46,731,486,30.903,70.127,1,-1,-1,-1
7,40,1012,430,43.624,98.993,1,-1,-1,-1
7,47,604,457,123.42,280.06,1,-1,-1,-1
7,39,1446,420,159.84,362.7,1,-1,-1,-1
7,20,811,489,26.0,59.0,1,-1,-1,-1
7,48,739,476,40.123,91.049,1,-1,-1,-1
7,49,456,478,103.17,234.13,1,-1,-1,-1
7,50,1252,451,40.123,91.049,1,-1,-1,-1
7,38,566,438,123.42,280.06,1,-1,-1,-1
7,51,727,470,40.123,91.049,1,-1,-1,-1
7,52,1372,420,159.84,362.7,1,-1,-1,-1
7,41,1838,468,73.864,167.61,1,-1,-1,-1
