3,1,247,197,28.326,64.279,1,-1,-1,-1
3,2,10,148,86.667,196.67,1,-1,-1,-1
4,1,251,201,26.0,59.0,1,-1,-1,-1
5,1,263,205,26.0,59.0,1,-1,-1,-1
5,3,152,247,40.0,90.769,1,-1,-1,-1
5,4,215,205,26.0,59.0,1,-1,-1,-1
6,1,271,201,26.0,59.0,1,-1,-1,-1
6,3,146,173,74.286,168.57,1,-1,-1,-1
7,5,275,201,26.0,59.0,1,-1,-1,-1
7,3,150,193,62.22,141.19,1,-1,-1,-1
8,3,157,173,74.286,168.57,1,-1,-1,-1
8,5,283,205,26.0,59.0,1,-1,-1,-1
9,3,157,173,74.286,168.57,1,-1,-1,-1
9,6,291,205,26.0,59.0,1,-1,-1,-1
10,3,157,174,80.0,181.54,1,-1,-1,-1
10,7,299,201,28.326,64.279,1,-1,-1,-1
10,8,141,195,30.847,69.999,1,-1,-1,-1
10,9,40,147,94.545,214.55,1,-1,-1,-1
11,10,307,205,26.0,59.0,1,-1,-1,-1
11,3,169,174,80.0,181.54,1,-1,-1,-1
11,9,50,148,86.667,196.67,1,-1,-1,-1
12,3,180,184,74.286,168.57,1,-1,-1,-1
12,11,317,201,28.326,64.279,1,-1,-1,-1
13,3,182,174,80.0,181.54,1,-1,-1,-1
13,11,321,201,28.326,64.279,1,-1,-1,-1
14,3,194,174,80.0,181.54,1,-1,-1,-1
14,12,76,130,104.0,236.0,1,-1,-1,-1
14,13,335,200,30.847,69.999,1,-1,-1,-1
15,13,345,200,30.847,69.999,1,-1,-1,-1
15,3,210,162,86.667,196.67,1,-1,-1,-1
16,3,210,162,86.667,196.67,1,-1,-1,-1
16,14,352,201,28.326,64.279,1,-1,-1,-1
17,3,210,162,86.667,196.67,1,-1,-1,-1
18,3,210,162,86.667,196.67,1,-1,-1,-1
19,3,215,162,94.545,214.55,1,-1,-1,-1
20,3,218,186,80.0,181.54,1,-1,-1,-1
21,3,210,175,86.667,196.67,1,-1,-1,-1
22,3,215,162,94.545,214.55,1,-1,-1,-1
32,15,407,209,26.0,59.0,1,-1,-1,-1
33,15,412,181,36.769,83.436,1,-1,-1,-1
34,15,427,205,26.0,59.0,1,-1,-1,-1
34,16,365,186,33.548,76.129,1,-1,-1,-1
34,17,247,156,125.53,284.85,1,-1,-1,-1
35,15,435,195,30.847,69.999,1,-1,-1,-1
36,15,447,205,26.0,59.0,1,-1,-1,-1
37,15,452,206,28.326,64.279,1,-1,-1,-1
38,15,453,192,33.548,76.129,1,-1,-1,-1
38,18,395,197,28.326,64.279,1,-1,-1,-1
39,15,459,205,26.0,59.0,1,-1,-1,-1
40,15,463,209,26.0,59.0,1,-1,-1,-1
69,19,288,181,33.548,76.129,1,-1,-1,-1
70,19,287,201,26.0,59.0,1,-1,-1,-1
71,19,288,181,33.548,76.129,1,-1,-1,-1
73,20,307,209,26.0,59.0,1,-1,-1,-1
79,21,294,193,62.22,141.19,1,-1,-1,-1
97,22,259,193,26.0,59.0,1,-1,-1,-1
117,23,551,161,26.0,59.0,1,-1,-1,-1
126,24,287,201,26.0,59.0,1,-1,-1,-1
128,25,288,181,33.548,76.129,1,-1,-1,-1
129,25,282,193,28.326,64.279,1,-1,-1,-1
129,26,501,195,30.847,69.999,1,-1,-1,-1
130,26,504,201,28.326,64.279,1,-1,-1,-1
131,26,503,201,26.0,59.0,1,-1,-1,-1
145,27,288,181,33.548,76.129,1,-1,-1,-1
146,28,507,197,26.0,59.0,1,-1,-1,-1
156,29,497,200,30.847,69.999,1,-1,-1,-1
157,29,484,163,47.893,108.68,1,-1,-1,-1
158,29,500,206,28.326,64.279,1,-1,-1,-1
159,29,491,187,36.769,83.436,1,-1,-1,-1
160,29,497,200,30.847,69.999,1,-1,-1,-1
161,29,491,185,40.0,90.769,1,-1,-1,-1
162,29,491,201,28.326,64.279,1,-1,-1,-1
164,30,497,200,30.847,69.999,1,-1,-1,-1
164,31,487,201,28.326,64.279,1,-1,-1,-1
165,30,491,187,36.769,83.436,1,-1,-1,-1
166,30,494,197,33.548,76.129,1,-1,-1,-1
167,30,489,197,33.548,76.129,1,-1,-1,-1
168,30,491,185,40.0,90.769,1,-1,-1,-1
169,30,491,185,40.0,90.769,1,-1,-1,-1
170,30,491,185,40.0,90.769,1,-1,-1,-1
178,32,497,200,30.847,69.999,1,-1,-1,-1
179,32,494,197,33.548,76.129,1,-1,-1,-1
180,32,491,187,36.769,83.436,1,-1,-1,-1
181,32,497,185,40.0,90.769,1,-1,-1,-1
182,32,494,197,33.548,76.129,1,-1,-1,-1
183,32,497,185,40.0,90.769,1,-1,-1,-1
184,32,497,185,40.0,90.769,1,-1,-1,-1
187,33,501,200,30.847,69.999,1,-1,-1,-1
188,33,500,201,28.326,64.279,1,-1,-1,-1
189,33,499,197,33.548,76.129,1,-1,-1,-1
198,34,497,200,30.847,69.999,1,-1,-1,-1
199,35,534,193,28.326,64.279,1,-1,-1,-1
200,35,530,186,33.548,76.129,1,-1,-1,-1
200,36,500,201,28.326,64.279,1,-1,-1,-1
201,36,497,200,30.847,69.999,1,-1,-1,-1
206,37,499,209,26.0,59.0,1,-1,-1,-1
207,37,499,209,26.0,59.0,1,-1,-1,-1
210,38,495,209,26.0,59.0,1,-1,-1,-1
213,39,491,209,26.0,59.0,1,-1,-1,-1
216,40,509,179,40.0,90.769,1,-1,-1,-1
217,40,480,187,36.769,83.436,1,-1,-1,-1
218,40,487,206,28.326,64.279,1,-1,-1,-1
219,40,482,205,30.847,69.999,1,-1,-1,-1
220,41,170,98,125.53,284.85,1,-1,-1,-1
221,41,170,98,125.53,284.85,1,-1,-1,-1
222,41,189,98,125.53,284.85,1,-1,-1,-1
223,41,188,98,104.0,236.0,1,-1,-1,-1
224,41,189,79,125.53,284.85,1,-1,-1,-1
225,42,483,183,43.854,99.515,1,-1,-1,-1
226,43,535,197,26.0,59.0,1,-1,-1,-1
226,44,204,114,104.0,236.0,1,-1,-1,-1
227,44,204,98,104.0,236.0,1,-1,-1,-1
228,44,220,114,104.0,236.0,1,-1,-1,-1
229,44,220,114,104.0,236.0,1,-1,-1,-1
230,44,221,88,112.01,254.17,1,-1,-1,-1
231,45,476,178,47.893,108.68,1,-1,-1,-1
234,46,281,237,43.854,99.515,1,-1,-1,-1
237,47,277,122,86.667,196.67,1,-1,-1,-1
238,47,290,122,86.667,196.67,1,-1,-1,-1
239,47,292,137,80.0,181.54,1,-1,-1,-1
239,48,599,205,26.0,59.0,1,-1,-1,-1
240,47,290,122,86.667,196.67,1,-1,-1,-1
241,47,290,122,86.667,196.67,1,-1,-1,-1
242,47,307,243,30.847,69.999,1,-1,-1,-1
246,49,284,145,62.22,141.19,1,-1,-1,-1
248,50,303,122,86.667,196.67,1,-1,-1,-1
249,50,305,125,80.0,181.54,1,-1,-1,-1
250,50,305,125,80.0,181.54,1,-1,-1,-1
250,51,403,171,47.893,108.68,1,-1,-1,-1
250,52,79,181,30.847,69.999,1,-1,-1,-1
251,50,317,125,80.0,181.54,1,-1,-1,-1
251,53,85,173,40.0,90.769,1,-1,-1,-1
252,50,317,125,80.0,181.54,1,-1,-1,-1
252,54,470,201,52.0,118.0,1,-1,-1,-1
253,50,329,125,80.0,181.54,1,-1,-1,-1
253,55,412,210,36.769,83.436,1,-1,-1,-1
254,50,329,125,80.0,181.54,1,-1,-1,-1
255,50,329,139,74.286,168.57,1,-1,-1,-1
255,56,443,150,74.286,168.57,1,-1,-1,-1
256,57,102,177,52.0,118.0,1,-1,-1,-1
256,58,27,205,26.0,59.0,1,-1,-1,-1
257,57,94,177,52.0,118.0,1,-1,-1,-1
259,59,397,161,74.286,168.57,1,-1,-1,-1
260,59,375,118,94.545,214.55,1,-1,-1,-1
261,59,360,133,94.545,214.55,1,-1,-1,-1
261,60,312,147,68.041,154.4,1,-1,-1,-1
262,59,332,130,104.0,236.0,1,-1,-1,-1
263,59,307,122,112.01,254.17,1,-1,-1,-1
264,59,300,130,104.0,236.0,1,-1,-1,-1
266,61,268,130,104.0,236.0,1,-1,-1,-1
267,61,306,127,74.286,168.57,1,-1,-1,-1
268,61,294,127,74.286,168.57,1,-1,-1,-1
269,61,367,215,36.769,83.436,1,-1,-1,-1
270,61,342,190,43.854,99.515,1,-1,-1,-1
271,61,329,156,47.893,108.68,1,-1,-1,-1
272,61,371,133,26.0,59.0,1,-1,-1,-1
273,62,261,71,56.877,129.07,1,-1,-1,-1
273,61,329,126,47.893,108.68,1,-1,-1,-1
274,61,314,141,47.893,108.68,1,-1,-1,-1
275,63,369,153,28.326,64.279,1,-1,-1,-1
275,61,310,153,52.0,118.0,1,-1,-1,-1
276,64,238,137,52.0,118.0,1,-1,-1,-1
277,64,235,141,56.877,129.07,1,-1,-1,-1
277,65,300,208,47.893,108.68,1,-1,-1,-1
278,64,226,149,56.877,129.07,1,-1,-1,-1
278,65,285,208,47.893,108.68,1,-1,-1,-1
279,65,270,217,52.0,118.0,1,-1,-1,-1
280,65,246,203,62.22,141.19,1,-1,-1,-1
280,66,179,193,62.22,141.19,1,-1,-1,-1
281,65,260,127,68.041,154.4,1,-1,-1,-1
282,67,160,212,62.22,141.19,1,-1,-1,-1
282,65,263,198,40.0,90.769,1,-1,-1,-1
283,67,134,122,112.01,254.17,1,-1,-1,-1
284,67,165,220,68.041,154.4,1,-1,-1,-1
285,68,288,210,40.0,90.769,1,-1,-1,-1
285,67,165,220,68.041,154.4,1,-1,-1,-1
286,67,180,207,74.286,168.57,1,-1,-1,-1
286,69,307,241,26.0,59.0,1,-1,-1,-1
286,70,222,209,52.0,118.0,1,-1,-1,-1
287,71,189,232,62.22,141.19,1,-1,-1,-1
287,70,226,222,47.893,108.68,1,-1,-1,-1
288,70,226,202,56.877,129.07,1,-1,-1,-1
288,71,191,230,74.286,168.57,1,-1,-1,-1
289,72,243,211,56.877,129.07,1,-1,-1,-1
289,71,203,219,74.286,168.57,1,-1,-1,-1
290,72,296,176,56.877,129.07,1,-1,-1,-1
291,72,237,241,74.286,168.57,1,-1,-1,-1
292,73,306,173,74.286,168.57,1,-1,-1,-1
292,72,229,220,94.545,214.55,1,-1,-1,-1
293,74,323,179,68.041,154.4,1,-1,-1,-1
293,72,236,210,104.0,236.0,1,-1,-1,-1
294,72,252,226,104.0,236.0,1,-1,-1,-1
294,75,411,217,26.0,59.0,1,-1,-1,-1
295,72,258,249,94.545,214.55,1,-1,-1,-1
295,76,444,229,30.847,69.999,1,-1,-1,-1
297,77,386,161,74.286,168.57,1,-1,-1,-1
298,77,397,161,74.286,168.57,1,-1,-1,-1
299,77,409,161,74.286,168.57,1,-1,-1,-1
300,77,420,161,74.286,168.57,1,-1,-1,-1
300,78,387,241,26.0,59.0,1,-1,-1,-1
301,77,431,161,74.286,168.57,1,-1,-1,-1
302,79,382,204,43.854,99.515,1,-1,-1,-1
302,77,428,149,80.0,181.54,1,-1,-1,-1
303,80,449,158,68.041,154.4,1,-1,-1,-1
303,81,0,139,74.286,168.57,1,-1,-1,-1
303,82,396,197,43.854,99.515,1,-1,-1,-1
303,79,382,204,43.854,99.515,1,-1,-1,-1
303,83,326,193,52.0,118.0,1,-1,-1,-1
304,83,326,193,52.0,118.0,1,-1,-1,-1
304,82,396,197,43.854,99.515,1,-1,-1,-1
304,84,454,161,74.286,168.57,1,-1,-1,-1
305,85,367,221,36.769,83.436,1,-1,-1,-1
305,82,405,198,40.0,90.769,1,-1,-1,-1
305,83,331,184,56.877,129.07,1,-1,-1,-1
305,84,459,158,68.041,154.4,1,-1,-1,-1
306,86,505,162,94.545,214.55,1,-1,-1,-1
306,87,390,193,52.0,118.0,1,-1,-1,-1
306,88,439,205,26.0,59.0,1,-1,-1,-1
306,84,466,174,62.22,141.19,1,-1,-1,-1
306,89,344,208,47.893,108.68,1,-1,-1,-1
307,88,435,205,26.0,59.0,1,-1,-1,-1
307,86,497,139,112.01,254.17,1,-1,-1,-1
307,87,388,193,47.893,108.68,1,-1,-1,-1
307,90,334,193,52.0,118.0,1,-1,-1,-1
307,91,280,137,80.0,181.54,1,-1,-1,-1
308,86,508,146,104.0,236.0,1,-1,-1,-1
308,91,294,150,74.286,168.57,1,-1,-1,-1
308,90,340,184,56.877,129.07,1,-1,-1,-1
308,92,405,216,40.0,90.769,1,-1,-1,-1
309,93,296,184,56.877,129.07,1,-1,-1,-1
309,90,348,184,56.877,129.07,1,-1,-1,-1
309,86,497,139,112.01,254.17,1,-1,-1,-1
309,94,313,193,56.877,129.07,1,-1,-1,-1
309,95,410,200,47.893,108.68,1,-1,-1,-1
310,96,348,193,56.877,129.07,1,-1,-1,-1
310,97,480,137,125.53,284.85,1,-1,-1,-1
310,98,310,201,52.0,118.0,1,-1,-1,-1
310,95,410,200,47.893,108.68,1,-1,-1,-1
310,99,294,235,40.0,90.769,1,-1,-1,-1
311,100,288,235,40.0,90.769,1,-1,-1,-1
311,97,480,137,125.53,284.85,1,-1,-1,-1
311,101,357,193,56.877,129.07,1,-1,-1,-1
311,102,34,118,125.53,284.85,1,-1,-1,-1
312,101,357,193,56.877,129.07,1,-1,-1,-1
312,97,480,137,125.53,284.85,1,-1,-1,-1
312,103,314,215,47.893,108.68,1,-1,-1,-1
313,101,357,193,56.877,129.07,1,-1,-1,-1
313,104,440,178,47.893,108.68,1,-1,-1,-1
313,105,375,184,56.877,129.07,1,-1,-1,-1
313,97,480,118,125.53,284.85,1,-1,-1,-1
314,106,313,202,56.877,129.07,1,-1,-1,-1
314,97,461,156,125.53,284.85,1,-1,-1,-1
314,101,361,184,62.22,141.19,1,-1,-1,-1
314,104,436,190,43.854,99.515,1,-1,-1,-1
315,101,365,179,68.041,154.4,1,-1,-1,-1
315,107,414,201,52.0,118.0,1,-1,-1,-1
316,101,365,179,68.041,154.4,1,-1,-1,-1
316,108,20,150,74.286,168.57,1,-1,-1,-1
316,109,341,193,62.22,141.19,1,-1,-1,-1
317,108,20,150,74.286,168.57,1,-1,-1,-1
317,110,389,184,62.22,141.19,1,-1,-1,-1
317,111,322,193,62.22,141.19,1,-1,-1,-1
318,108,22,137,80.0,181.54,1,-1,-1,-1
318,112,317,173,74.286,168.57,1,-1,-1,-1
318,110,389,193,62.22,141.19,1,-1,-1,-1
319,108,20,150,74.286,168.57,1,-1,-1,-1
319,113,418,193,62.22,141.19,1,-1,-1,-1
319,114,329,162,80.0,181.54,1,-1,-1,-1
320,108,20,150,74.286,168.57,1,-1,-1,-1
320,115,342,162,80.0,181.54,1,-1,-1,-1
320,116,428,179,68.041,154.4,1,-1,-1,-1
320,117,43,139,74.286,168.57,1,-1,-1,-1
321,117,43,139,74.286,168.57,1,-1,-1,-1
321,118,449,179,68.041,154.4,1,-1,-1,-1
321,119,354,162,80.0,181.54,1,-1,-1,-1
322,120,470,168,68.041,154.4,1,-1,-1,-1
322,117,54,127,74.286,168.57,1,-1,-1,-1
322,119,370,148,86.667,196.67,1,-1,-1,-1
323,117,58,125,80.0,181.54,1,-1,-1,-1
323,121,489,161,74.286,168.57,1,-1,-1,-1
324,121,501,168,68.041,154.4,1,-1,-1,-1
324,122,534,209,52.0,118.0,1,-1,-1,-1
324,117,66,127,74.286,168.57,1,-1,-1,-1
324,123,414,217,52.0,118.0,1,-1,-1,-1
325,124,543,168,68.041,154.4,1,-1,-1,-1
325,117,66,127,74.286,168.57,1,-1,-1,-1
325,125,412,114,104.0,236.0,1,-1,-1,-1
326,126,303,82,86.667,196.67,1,-1,-1,-1
326,125,418,133,94.545,214.55,1,-1,-1,-1
326,127,538,149,80.0,181.54,1,-1,-1,-1
326,117,66,127,74.286,168.57,1,-1,-1,-1
327,125,423,148,86.667,196.67,1,-1,-1,-1
327,127,543,135,86.667,196.67,1,-1,-1,-1
327,117,66,116,74.286,168.57,1,-1,-1,-1
328,125,437,148,86.667,196.67,1,-1,-1,-1
328,127,557,135,86.667,196.67,1,-1,-1,-1
329,128,445,211,56.877,129.07,1,-1,-1,-1
329,127,563,149,80.0,181.54,1,-1,-1,-1
330,129,118,176,36.769,83.436,1,-1,-1,-1
330,128,437,148,86.667,196.67,1,-1,-1,-1
331,128,433,133,94.545,214.55,1,-1,-1,-1
331,130,109,167,40.0,90.769,1,-1,-1,-1
332,128,428,114,104.0,236.0,1,-1,-1,-1
333,131,549,118,94.545,214.55,1,-1,-1,-1
334,132,444,114,104.0,236.0,1,-1,-1,-1
334,131,556,82,104.0,236.0,1,-1,-1,-1
335,131,564,104,94.545,214.55,1,-1,-1,-1
335,132,445,105,112.01,254.17,1,-1,-1,-1
336,132,444,114,104.0,236.0,1,-1,-1,-1
336,131,564,104,94.545,214.55,1,-1,-1,-1
337,132,463,88,112.01,254.17,1,-1,-1,-1
338,132,461,79,125.53,284.85,1,-1,-1,-1
339,132,461,79,125.53,284.85,1,-1,-1,-1
339,133,9,112,80.0,181.54,1,-1,-1,-1
340,132,480,79,125.53,284.85,1,-1,-1,-1
341,132,480,79,125.53,284.85,1,-1,-1,-1
342,134,220,167,40.0,90.769,1,-1,-1,-1
342,135,21,149,28.326,64.279,1,-1,-1,-1
343,136,519,79,125.53,284.85,1,-1,-1,-1
344,137,220,167,40.0,90.769,1,-1,-1,-1
344,138,10,215,36.769,83.436,1,-1,-1,-1
344,139,43,127,74.286,168.57,1,-1,-1,-1
345,139,46,112,80.0,181.54,1,-1,-1,-1
345,137,214,173,40.0,90.769,1,-1,-1,-1
346,137,207,170,43.854,99.515,1,-1,-1,-1
346,139,54,127,74.286,168.57,1,-1,-1,-1
347,140,71,147,68.041,154.4,1,-1,-1,-1
347,137,207,170,43.854,99.515,1,-1,-1,-1
348,137,214,170,43.854,99.515,1,-1,-1,-1
348,140,81,137,68.041,154.4,1,-1,-1,-1
348,141,31,127,74.286,168.57,1,-1,-1,-1
349,142,220,179,40.0,90.769,1,-1,-1,-1
349,143,25,177,43.854,99.515,1,-1,-1,-1
349,137,200,170,43.854,99.515,1,-1,-1,-1
349,140,93,155,62.22,141.19,1,-1,-1,-1
350,137,197,163,47.893,108.68,1,-1,-1,-1
350,144,31,127,74.286,168.57,1,-1,-1,-1
351,137,194,170,43.854,99.515,1,-1,-1,-1
