1,1,1689,385,146.62,332.71,1,-1,-1,-1
1,2,1303,503,61.514,139.59,1,-1,-1,-1
1,3,1258,569,40.123,91.049,1,-1,-1,-1
1,4,31,525,113.37,257.27,1,-1,-1,-1
2,1,1689,385,146.62,332.71,1,-1,-1,-1
2,5,1312,503,61.514,139.59,1,-1,-1,-1
2,6,1744,476,123.42,280.06,1,-1,-1,-1
2,7,1254,537,52.0,118.0,1,-1,-1,-1
3,8,1664,418,135.42,307.29,1,-1,-1,-1
3,9,1742,513,94.66,214.81,1,-1,-1,-1
3,5,1312,503,61.514,139.59,1,-1,-1,-1
4,8,1668,371,159.84,362.7,1,-1,-1,-1
4,10,1759,473,113.37,257.27,1,-1,-1,-1
4,11,1852,505,30.903,70.127,1,-1,-1,-1
4,5,1305,500,67.474,153.11,1,-1,-1,-1
4,12,107,494,103.17,234.13,1,-1,-1,-1
5,13,1318,537,52.0,118.0,1,-1,-1,-1
5,11,1848,505,30.903,70.127,1,-1,-1,-1
5,8,1692,371,159.84,362.7,1,-1,-1,-1
6,14,1666,385,146.62,332.71,1,-1,-1,-1
6,11,1849,510,28.302,64.224,1,-1,-1,-1
6,15,1333,498,56.686,128.63,1,-1,-1,-1
6,13,1318,537,52.0,118.0,1,-1,-1,-1
6,16,1741,473,113.37,257.27,1,-1,-1,-1
6,17,107,494,103.17,234.13,1,-1,-1,-1
7,11,1849,510,28.302,64.224,1,-1,-1,-1
7,18,1316,489,67.474,153.11,1,-1,-1,-1
7,14,1668,371,159.84,362.7,1,-1,-1,-1
8,14,1668,371,159.84,362.7,1,-1,-1,-1
8,18,1322,494,61.514,139.59,1,-1,-1,-1
8,11,1848,505,30.903,70.127,1,-1,-1,-1
8,19,123,494,103.17,234.13,1,-1,-1,-1
9,20,142,521,52.0,118.0,1,-1,-1,-1
9,14,1666,385,146.62,332.71,1,-1,-1,-1
9,11,1848,505,30.903,70.127,1,-1,-1,-1
9,21,1326,489,67.474,153.11,1,-1,-1,-1
9,22,1727,418,135.42,307.29,1,-1,-1,-1
10,23,266,463,103.17,234.13,1,-1,-1,-1
10,21,1326,500,67.474,153.11,1,-1,-1,-1
10,14,1689,385,146.62,332.71,1,-1,-1,-1
10,20,146,515,56.686,128.63,1,-1,-1,-1
11,14,1689,385,146.62,332.71,1,-1,-1,-1
11,21,1326,500,67.474,153.11,1,-1,-1,-1
12,14,1689,408,146.62,332.71,1,-1,-1,-1
12,21,1326,490,73.864,167.61,1,-1,-1,-1
13,14,1689,385,146.62,332.71,1,-1,-1,-1
13,21,1326,490,73.864,167.61,1,-1,-1,-1
13,24,1643,408,146.62,332.71,1,-1,-1,-1
13,25,151,501,28.302,64.224,1,-1,-1,-1
14,26,1619,396,159.84,362.7,1,-1,-1,-1
14,27,0,254,270.83,614.58,1,-1,-1,-1
14,28,1668,371,159.84,362.7,1,-1,-1,-1
14,21,1326,490,73.864,167.61,1,-1,-1,-1
14,29,1717,396,159.84,362.7,1,-1,-1,-1
15,28,1668,371,159.84,362.7,1,-1,-1,-1
15,30,1825,535,33.737,76.557,1,-1,-1,-1
15,31,1336,500,67.474,153.11,1,-1,-1,-1
15,27,0,254,270.83,614.58,1,-1,-1,-1
16,27,0,254,270.83,614.58,1,-1,-1,-1
16,31,1336,500,67.474,153.11,1,-1,-1,-1
16,32,1834,532,36.723,83.333,1,-1,-1,-1
16,28,1668,371,159.84,362.7,1,-1,-1,-1
17,28,1666,385,146.62,332.71,1,-1,-1,-1
17,31,1336,500,67.474,153.11,1,-1,-1,-1
17,33,1711,408,146.62,332.71,1,-1,-1,-1
17,27,0,254,270.83,614.58,1,-1,-1,-1
18,34,1295,461,87.838,199.32,1,-1,-1,-1
18,35,1836,541,33.737,76.557,1,-1,-1,-1
18,36,1594,396,159.84,362.7,1,-1,-1,-1
18,27,0,254,270.83,614.58,1,-1,-1,-1
18,28,1666,408,146.62,332.71,1,-1,-1,-1
18,37,1350,503,61.514,139.59,1,-1,-1,-1
19,28,1666,408,146.62,332.71,1,-1,-1,-1
19,27,0,254,270.83,614.58,1,-1,-1,-1
19,37,1350,503,61.514,139.59,1,-1,-1,-1
19,36,1594,396,159.84,362.7,1,-1,-1,-1
19,35,1836,541,33.737,76.557,1,-1,-1,-1
20,38,1643,371,159.84,362.7,1,-1,-1,-1
20,27,0,254,270.83,614.58,1,-1,-1,-1
20,36,1594,396,159.84,362.7,1,-1,-1,-1
20,39,1349,490,73.864,167.61,1,-1,-1,-1
20,40,1308,474,87.838,199.32,1,-1,-1,-1
21,41,1692,396,159.84,362.7,1,-1,-1,-1
21,36,1594,396,159.84,362.7,1,-1,-1,-1
21,38,1643,371,159.84,362.7,1,-1,-1,-1
21,27,0,254,270.83,614.58,1,-1,-1,-1
21,39,1349,490,73.864,167.61,1,-1,-1,-1
22,42,1314,468,79.918,181.35,1,-1,-1,-1
22,43,1792,456,73.864,167.61,1,-1,-1,-1
22,36,1594,371,159.84,362.7,1,-1,-1,-1
22,27,0,254,270.83,614.58,1,-1,-1,-1
22,38,1643,396,159.84,362.7,1,-1,-1,-1
22,39,1349,490,73.864,167.61,1,-1,-1,-1
23,38,1643,354,175.68,398.65,1,-1,-1,-1
23,27,0,254,270.83,614.58,1,-1,-1,-1
23,39,1349,490,73.864,167.61,1,-1,-1,-1
23,44,1589,381,175.68,398.65,1,-1,-1,-1
23,43,1792,456,73.864,167.61,1,-1,-1,-1
24,45,1326,479,73.864,167.61,1,-1,-1,-1
