1,1,500,143,37.006,83.974,1,-1,-1,-1
4,2,504,150,80.327,182.28,1,-1,-1,-1
5,2,444,160,85.618,194.29,1,-1,-1,-1
6,2,453,135,95.931,217.69,1,-1,-1,-1
6,3,523,134,85.618,194.29,1,-1,-1,-1
7,4,553,142,57.241,129.89,1,-1,-1,-1
7,2,468,135,95.931,217.69,1,-1,-1,-1
8,2,483,135,95.931,217.69,1,-1,-1,-1
9,5,244,235,33.859,76.834,1,-1,-1,-1
9,6,586,143,40.16,91.133,1,-1,-1,-1
10,7,539,149,37.006,83.974,1,-1,-1,-1
10,6,557,135,95.931,217.69,1,-1,-1,-1
11,6,523,160,85.618,194.29,1,-1,-1,-1
12,6,536,160,85.618,194.29,1,-1,-1,-1
13,6,563,160,85.618,194.29,1,-1,-1,-1
13,8,256,194,52.328,118.74,1,-1,-1,-1
14,6,571,150,95.931,217.69,1,-1,-1,-1
15,6,586,150,95.931,217.69,1,-1,-1,-1
16,9,630,135,95.931,217.69,1,-1,-1,-1
16,6,586,150,95.931,217.69,1,-1,-1,-1
17,6,601,150,95.931,217.69,1,-1,-1,-1
17,10,660,135,95.931,217.69,1,-1,-1,-1
18,11,627,174,80.327,182.28,1,-1,-1,-1
18,10,675,135,95.931,217.69,1,-1,-1,-1
19,10,689,135,95.931,217.69,1,-1,-1,-1
19,12,504,144,28.309,64.24,1,-1,-1,-1
19,11,642,160,85.618,194.29,1,-1,-1,-1
20,12,509,144,28.309,64.24,1,-1,-1,-1
20,11,645,135,95.931,217.69,1,-1,-1,-1
21,13,1076,160,85.618,194.29,1,-1,-1,-1
21,12,509,140,28.309,64.24,1,-1,-1,-1
21,14,660,150,95.931,217.69,1,-1,-1,-1
22,15,1037,160,85.618,194.29,1,-1,-1,-1
22,12,511,143,30.837,69.977,1,-1,-1,-1
23,16,1010,173,85.618,194.29,1,-1,-1,-1
23,12,517,140,28.309,64.24,1,-1,-1,-1
24,12,516,143,30.837,69.977,1,-1,-1,-1
24,17,971,160,85.618,194.29,1,-1,-1,-1
24,18,719,150,95.931,217.69,1,-1,-1,-1
25,12,517,140,28.309,64.24,1,-1,-1,-1
25,19,808,239,57.241,129.89,1,-1,-1,-1
25,20,944,160,85.618,194.29,1,-1,-1,-1
26,21,748,150,95.931,217.69,1,-1,-1,-1
26,22,911,150,95.931,217.69,1,-1,-1,-1
26,12,516,143,30.837,69.977,1,-1,-1,-1
27,21,760,160,85.618,194.29,1,-1,-1,-1
27,12,522,144,28.309,64.24,1,-1,-1,-1
28,23,439,135,95.931,217.69,1,-1,-1,-1
28,24,837,150,95.931,217.69,1,-1,-1,-1
28,21,763,150,95.931,217.69,1,-1,-1,-1
29,24,837,150,95.931,217.69,1,-1,-1,-1
29,25,793,150,95.931,217.69,1,-1,-1,-1
30,25,807,150,95.931,217.69,1,-1,-1,-1
30,26,866,150,95.931,217.69,1,-1,-1,-1
30,27,526,144,28.309,64.24,1,-1,-1,-1
30,28,365,135,95.931,217.69,1,-1,-1,-1
31,29,892,160,85.618,194.29,1,-1,-1,-1
31,30,491,150,80.327,182.28,1,-1,-1,-1
31,25,813,160,85.618,194.29,1,-1,-1,-1
31,28,380,135,95.931,217.69,1,-1,-1,-1
32,28,394,135,95.931,217.69,1,-1,-1,-1
32,30,497,147,85.618,194.29,1,-1,-1,-1
32,31,776,174,80.327,182.28,1,-1,-1,-1
32,32,940,253,48.192,109.36,1,-1,-1,-1
33,33,970,253,48.192,109.36,1,-1,-1,-1
33,30,498,135,95.931,217.69,1,-1,-1,-1
33,28,409,135,95.931,217.69,1,-1,-1,-1
33,34,747,160,85.618,194.29,1,-1,-1,-1
34,30,523,147,85.618,194.29,1,-1,-1,-1
34,34,726,174,80.327,182.28,1,-1,-1,-1
35,35,449,242,52.328,118.74,1,-1,-1,-1
35,30,536,147,85.618,194.29,1,-1,-1,-1
35,34,714,174,80.327,182.28,1,-1,-1,-1
36,36,955,150,95.931,217.69,1,-1,-1,-1
36,35,439,135,95.931,217.69,1,-1,-1,-1
37,35,468,135,95.931,217.69,1,-1,-1,-1
37,37,652,174,80.327,182.28,1,-1,-1,-1
37,38,563,160,85.618,194.29,1,-1,-1,-1
38,35,483,135,95.931,217.69,1,-1,-1,-1
38,39,589,160,85.618,194.29,1,-1,-1,-1
38,40,628,160,85.618,194.29,1,-1,-1,-1
39,39,602,160,85.618,194.29,1,-1,-1,-1
39,35,498,135,95.931,217.69,1,-1,-1,-1
40,41,556,166,28.309,64.24,1,-1,-1,-1
40,39,615,160,85.618,194.29,1,-1,-1,-1
41,39,628,160,85.618,194.29,1,-1,-1,-1
