1,1,577,85,61.4422607421875,197.53558349609372,1,-1,-1,-1
1,2,347,79,86.78900146484375,251.6710357666016,1,-1,-1,-1
1,3,97,101,65.4842529296875,219.19558715820312,1,-1,-1,-1
1,4,435,92,86.6875,240.77960205078125,1,-1,-1,-1
1,5,171,97,77.8829345703125,227.62765502929688,1,-1,-1,-1
2,4,439,92,85.859619140625,238.3184814453125,1,-1,-1,-1
2,5,179,96,72.63760375976562,225.78253173828125,1,-1,-1,-1
2,1,575,84,64.521484375,200.49087524414065,1,-1,-1,-1
2,3,89,103,69.83236694335938,217.9276123046875,1,-1,-1,-1
2,2,349,80,87.81524658203125,252.15240478515625,1,-1,-1,-1
3,4,442,91,86.32028198242188,237.34706115722656,1,-1,-1,-1
3,2,352,83,90.97271728515624,247.93934631347656,1,-1,-1,-1
3,1,572,84,67.85040283203125,200.6318817138672,1,-1,-1,-1
3,3,75,103,79.83282470703125,216.86236572265625,1,-1,-1,-1
3,5,189,93,69.76847839355469,228.0799560546875,1,-1,-1,-1
4,3,63,104,87.66927337646484,216.51593017578125,1,-1,-1,-1
4,2,355,85,99.65203857421876,244.1578063964844,1,-1,-1,-1
4,1,571,86,67.5938720703125,199.373779296875,1,-1,-1,-1
4,5,196,91,72.11679077148438,228.82725524902344,1,-1,-1,-1
4,4,449,90,80.31219482421875,236.2138671875,1,-1,-1,-1
5,5,201,91,75.56840515136719,229.32400512695312,1,-1,-1,-1
5,4,451,89,77.89556884765625,235.84487915039065,1,-1,-1,-1
5,2,356,87,97.4107666015625,242.05984497070312,1,-1,-1,-1
5,3,59,103,88.30166625976562,217.38998413085935,1,-1,-1,-1
5,1,568,85,69.017822265625,199.4869842529297,1,-1,-1,-1
6,3,53,103,90.06832885742188,218.00413513183597,1,-1,-1,-1
6,2,363,87,94.65997314453124,240.65005493164065,1,-1,-1,-1
6,5,206,90,77.64436340332031,229.1651611328125,1,-1,-1,-1
6,1,567,86,70.2308349609375,198.6468505859375,1,-1,-1,-1
6,4,454,90,85.66171264648438,233.53903198242188,1,-1,-1,-1
7,1,566,86,65.43701171875,197.3021240234375,1,-1,-1,-1
7,6,178,93,42.4483642578125,161.34768676757812,1,-1,-1,-1
7,3,53,102,85.67350006103516,221.0983428955078,1,-1,-1,-1
7,5,210,92,80.82492065429688,225.43975830078125,1,-1,-1,-1
7,2,364,87,95.11114501953124,240.8031005859375,1,-1,-1,-1
7,4,458,89,87.9039306640625,235.92886352539065,1,-1,-1,-1
8,4,461,87,81.5057373046875,237.61209106445312,1,-1,-1,-1
8,1,555,87,75.8621826171875,194.9615173339844,1,-1,-1,-1
8,3,52,103,78.564208984375,222.3197021484375,1,-1,-1,-1
8,2,367,86,93.09295654296876,240.2917938232422,1,-1,-1,-1
8,5,213,93,87.20857238769531,224.7391357421875,1,-1,-1,-1
9,7,180,92,42.106231689453125,161.90835571289062,1,-1,-1,-1
9,2,370,85,91.243408203125,241.21511840820312,1,-1,-1,-1
9,4,464,87,78.82730102539062,232.3472595214844,1,-1,-1,-1
9,5,218,95,87.028564453125,221.9164581298828,1,-1,-1,-1
9,3,50,101,71.85574340820312,222.63381958007807,1,-1,-1,-1
9,1,561,88,67.25537109375,195.91033935546875,1,-1,-1,-1
10,7,179,94,43.15032958984375,157.30889892578125,1,-1,-1,-1
10,3,46,100,65.14752197265625,224.93618774414065,1,-1,-1,-1
10,2,371,84,90.23046875,243.630126953125,1,-1,-1,-1
10,5,220,97,91.54689025878906,221.1536407470703,1,-1,-1,-1
10,4,467,88,75.80682373046875,232.1630859375,1,-1,-1,-1
10,1,562,88,63.408203125,196.20492553710935,1,-1,-1,-1
11,2,374,83,88.25592041015625,242.8697509765625,1,-1,-1,-1
11,4,470,89,86.3365478515625,235.52719116210935,1,-1,-1,-1
11,3,42,98,59.68516540527344,225.7315673828125,1,-1,-1,-1
11,1,560,88,62.905517578125,191.83631896972656,1,-1,-1,-1
11,7,179,95,42.38116455078125,157.48907470703125,1,-1,-1,-1
11,5,224,98,90.7358856201172,219.28831481933597,1,-1,-1,-1
12,5,229,100,91.37092590332033,212.46734619140625,1,-1,-1,-1
12,7,179,95,43.14126586914063,157.05731201171875,1,-1,-1,-1
12,1,557,84,62.8677978515625,201.6761932373047,1,-1,-1,-1
12,3,35,99,60.591064453125,224.42727661132807,1,-1,-1,-1
12,4,469,90,92.3681640625,233.16336059570312,1,-1,-1,-1
12,2,376,82,85.05419921875,241.1861572265625,1,-1,-1,-1
13,2,377,81,88.14691162109375,240.0147857666016,1,-1,-1,-1
13,3,29,99,60.65386199951172,224.92901611328125,1,-1,-1,-1
13,4,472,90,94.25601196289062,231.9205017089844,1,-1,-1,-1
13,5,235,96,84.05621337890625,215.4614105224609,1,-1,-1,-1
13,1,554,85,62.1077880859375,198.34515380859372,1,-1,-1,-1
13,7,178,95,43.031097412109375,156.854736328125,1,-1,-1,-1
14,7,178,94,43.363861083984375,159.41012573242188,1,-1,-1,-1
14,1,553,86,58.89501953125,194.60665893554688,1,-1,-1,-1
14,3,18,98,69.38484191894531,227.3629150390625,1,-1,-1,-1
14,4,475,89,92.546142578125,232.6702423095703,1,-1,-1,-1
14,2,381,81,87.8409423828125,237.03729248046875,1,-1,-1,-1
14,5,240,94,79.01588439941406,215.83062744140625,1,-1,-1,-1
15,5,243,92,76.71037292480469,217.40338134765625,1,-1,-1,-1
15,2,384,79,86.76983642578125,242.880859375,1,-1,-1,-1
15,4,479,90,94.2122802734375,233.5970764160156,1,-1,-1,-1
15,3,4,97,80.79325866699219,228.3598175048828,1,-1,-1,-1
15,7,179,94,42.62741088867188,159.2120361328125,1,-1,-1,-1
15,1,549,85,60.0462646484375,196.3328094482422,1,-1,-1,-1
16,7,178,94,43.39068603515625,158.88623046875,1,-1,-1,-1
16,4,479,90,94.433837890625,232.91226196289065,1,-1,-1,-1
16,2,388,80,85.736083984375,241.7618103027344,1,-1,-1,-1
16,5,247,88,74.6998291015625,225.1058349609375,1,-1,-1,-1
16,3,0,97,84.29630279541016,230.9878845214844,1,-1,-1,-1
17,7,179,94,42.077239990234375,159.06732177734375,1,-1,-1,-1
17,3,0,98,83.71446228027344,234.77413940429688,1,-1,-1,-1
17,5,252,88,71.60504150390625,224.55877685546875,1,-1,-1,-1
17,2,391,83,86.07513427734375,238.10464477539065,1,-1,-1,-1
17,4,481,89,91.3826904296875,234.13442993164065,1,-1,-1,-1
18,2,394,84,85.7183837890625,236.12030029296875,1,-1,-1,-1
18,5,254,89,72.75830078125,223.2657012939453,1,-1,-1,-1
18,3,0,103,84.33465576171875,230.5137634277344,1,-1,-1,-1
18,4,486,90,84.878662109375,231.86328125,1,-1,-1,-1
18,7,179,94,41.84664916992188,159.25631713867188,1,-1,-1,-1
19,4,489,91,82.45523071289062,228.45785522460935,1,-1,-1,-1
19,7,178,94,41.66644287109375,159.62139892578125,1,-1,-1,-1
19,3,0,103,84.19302368164062,229.4276428222656,1,-1,-1,-1
19,5,259,91,71.9932861328125,217.7556915283203,1,-1,-1,-1
19,2,397,86,90.296142578125,233.7210998535156,1,-1,-1,-1
20,2,401,87,92.1085205078125,232.8485870361328,1,-1,-1,-1
20,5,261,94,80.328857421875,215.19390869140625,1,-1,-1,-1
20,7,178,94,41.35299682617188,159.394287109375,1,-1,-1,-1
20,3,0,100,81.88259887695312,230.2085876464844,1,-1,-1,-1
20,4,495,90,79.20632934570312,228.2539825439453,1,-1,-1,-1
21,4,503,88,80.16860961914062,228.81146240234372,1,-1,-1,-1
21,7,178,94,41.889495849609375,158.42910766601562,1,-1,-1,-1
21,3,0,97,76.19577026367188,232.7506561279297,1,-1,-1,-1
21,5,265,95,81.06134033203125,212.01446533203125,1,-1,-1,-1
21,2,403,87,93.15911865234376,233.27020263671875,1,-1,-1,-1
22,2,406,86,91.86407470703124,234.3395538330078,1,-1,-1,-1
22,5,268,95,79.03948974609375,213.81353759765625,1,-1,-1,-1
22,4,507,86,81.7281494140625,225.9820556640625,1,-1,-1,-1
22,7,178,94,41.75161743164063,157.8753662109375,1,-1,-1,-1
22,3,0,91,67.20210266113281,235.44869995117188,1,-1,-1,-1
23,7,177,93,42.286712646484375,160.04638671875,1,-1,-1,-1
23,2,408,86,87.2974853515625,233.26632690429688,1,-1,-1,-1
23,4,508,85,84.4351806640625,229.9375762939453,1,-1,-1,-1
23,5,267,97,81.11370849609375,212.4591064453125,1,-1,-1,-1
24,5,269,96,84.54736328125,211.31182861328125,1,-1,-1,-1
24,2,410,86,91.92010498046876,234.34442138671875,1,-1,-1,-1
24,4,508,87,83.79299926757812,227.10336303710935,1,-1,-1,-1
24,7,178,93,42.0360107421875,159.78036499023438,1,-1,-1,-1
25,4,504,87,90.75088500976562,222.11492919921875,1,-1,-1,-1
25,5,274,98,78.6605224609375,211.03746032714844,1,-1,-1,-1
25,2,413,87,90.77880859375,232.35122680664065,1,-1,-1,-1
25,7,177,93,41.95822143554688,159.27203369140625,1,-1,-1,-1
26,7,177,94,41.98699951171875,158.4171142578125,1,-1,-1,-1
26,5,281,98,71.581298828125,208.9614715576172,1,-1,-1,-1
26,2,417,86,96.56304931640624,229.9500732421875,1,-1,-1,-1
26,4,504,89,94.09716796875,221.4464263916016,1,-1,-1,-1
27,2,422,85,95.13693237304688,227.56610107421875,1,-1,-1,-1
27,5,287,99,71.93408203125,203.1490020751953,1,-1,-1,-1
27,7,177,94,42.40255737304688,159.1824951171875,1,-1,-1,-1
27,4,516,89,82.534912109375,225.895751953125,1,-1,-1,-1
28,4,516,92,84.377685546875,221.90249633789065,1,-1,-1,-1
28,5,295,96,70.07342529296875,209.00164794921875,1,-1,-1,-1
28,7,177,95,41.8992919921875,158.53579711914062,1,-1,-1,-1
28,2,426,85,95.69195556640624,227.1119384765625,1,-1,-1,-1
29,7,177,98,42.192169189453125,154.9403076171875,1,-1,-1,-1
29,5,301,94,69.9093017578125,210.64874267578125,1,-1,-1,-1
29,2,431,84,89.4495849609375,227.38180541992188,1,-1,-1,-1
29,4,523,93,81.20166015625,219.90151977539065,1,-1,-1,-1
30,5,303,94,77.2064208984375,210.0770568847656,1,-1,-1,-1
30,2,435,83,85.60739135742188,228.69140625,1,-1,-1,-1
30,7,177,95,41.565277099609375,157.81201171875,1,-1,-1,-1
30,4,530,94,74.8193359375,219.6509246826172,1,-1,-1,-1
