1,1,747,170,14.908203125,37.8153076171875,1,-1,-1,-1
2,1,748,170,13.7188720703125,38.32426452636719,1,-1,-1,-1
4,2,750,168,15.7083740234375,42.60618591308594,1,-1,-1,-1
5,2,753,169,15.117431640625,41.509857177734375,1,-1,-1,-1
6,2,754,169,15.1064453125,42.91169738769531,1,-1,-1,-1
6,3,774,169,14.03326416015625,42.80772399902344,1,-1,-1,-1
7,2,755,164,16.26043701171875,49.74992370605469,1,-1,-1,-1
7,3,776,166,17.60577392578125,46.81105041503906,1,-1,-1,-1
8,2,756,163,18.355712890625,53.97662353515625,1,-1,-1,-1
8,3,779,166,19.75811767578125,49.506195068359375,1,-1,-1,-1
9,2,758,166,19.2139892578125,50.77827453613281,1,-1,-1,-1
9,3,780,165,21.08642578125,52.01707458496094,1,-1,-1,-1
10,2,763,169,17.85992431640625,47.71394348144531,1,-1,-1,-1
10,3,784,163,22.04693603515625,53.80435180664063,1,-1,-1,-1
10,4,766,165,36.65167236328125,53.34542846679688,1,-1,-1,-1
11,4,776,167,29.85369873046875,48.43748474121094,1,-1,-1,-1
11,5,710,171,17.57562255859375,43.02803039550781,1,-1,-1,-1
11,2,767,165,21.66326904296875,52.74966430664063,1,-1,-1,-1
11,3,792,168,19.450439453125,47.491943359375,1,-1,-1,-1
12,4,772,156,22.40521240234375,63.163330078125,1,-1,-1,-1
12,3,798,165,22.734130859375,52.08497619628906,1,-1,-1,-1
12,2,210,153,26.04258728027344,65.15901184082031,1,-1,-1,-1
13,3,805,167,23.01568603515625,50.66804504394531,1,-1,-1,-1
13,4,780,157,20.9991455078125,62.40568542480469,1,-1,-1,-1
13,2,194,162,25.31210327148437,57.5452880859375,1,-1,-1,-1
14,3,812,166,26.8514404296875,56.0316162109375,1,-1,-1,-1
14,2,181,164,24.88775634765625,57.25189208984375,1,-1,-1,-1
14,4,787,158,22.06829833984375,62.51385498046875,1,-1,-1,-1
15,4,795,163,23.2269287109375,65.43821716308594,1,-1,-1,-1
15,2,169,166,25.2677001953125,59.71119689941406,1,-1,-1,-1
15,3,822,166,25.144775390625,59.81971740722656,1,-1,-1,-1
16,4,806,166,23.32196044921875,65.34844970703125,1,-1,-1,-1
16,3,833,167,24.3048095703125,65.05744934082031,1,-1,-1,-1
16,2,154,167,27.812973022460938,62.73699951171875,1,-1,-1,-1
16,6,727,174,24.36920166015625,47.78875732421875,1,-1,-1,-1
17,7,465,175,12.666839599609377,34.72969055175781,1,-1,-1,-1
17,6,734,173,23.5194091796875,53.85871887207031,1,-1,-1,-1
17,3,845,166,26.19927978515625,71.86463928222656,1,-1,-1,-1
17,2,140,165,28.738082885742188,68.24026489257812,1,-1,-1,-1
17,4,813,165,27.4736328125,73.80084228515625,1,-1,-1,-1
18,4,825,165,28.81005859375,76.21275329589844,1,-1,-1,-1
18,2,124,156,28.50840759277344,75.78224182128906,1,-1,-1,-1
18,3,859,172,26.8818359375,69.60618591308594,1,-1,-1,-1
18,7,462,174,13.400970458984377,35.559234619140625,1,-1,-1,-1
18,6,741,173,21.41961669921875,58.21774291992188,1,-1,-1,-1
19,4,837,166,31.2069091796875,77.38917541503906,1,-1,-1,-1
19,3,875,170,27.525390625,73.47380065917969,1,-1,-1,-1
19,2,107,166,22.70499420166016,65.16265869140625,1,-1,-1,-1
20,3,890,166,29.651611328125,76.02809143066406,1,-1,-1,-1
20,2,84,158,25.893394470214844,74.09649658203125,1,-1,-1,-1
