1,1,392,176,150.44677734375,237.59608459472656,1,-1,-1,-1
1,2,270,198,112.6112060546875,187.821044921875,1,-1,-1,-1
1,3,65,156,86.1485595703125,283.2288818359375,1,-1,-1,-1
1,4,203,204,53.99989318847656,140.76666259765625,1,-1,-1,-1
1,5,132,197,78.15719604492188,166.95263671875,1,-1,-1,-1
1,6,169,201,47.58200073242188,148.27764892578125,1,-1,-1,-1
1,7,553,207,18.3521728515625,35.028045654296875,1,-1,-1,-1
2,5,140,203,67.01156616210938,163.73297119140625,1,-1,-1,-1
2,6,175,203,50.510009765625,152.04917907714844,1,-1,-1,-1
2,2,269,195,108.52813720703124,191.16705322265625,1,-1,-1,-1
2,3,68,154,100.64085388183594,286.529541015625,1,-1,-1,-1
2,1,392,177,152.88754272460938,238.28570556640625,1,-1,-1,-1
2,4,208,203,47.699462890625,142.44482421875,1,-1,-1,-1
3,5,146,207,63.29815673828125,158.4229736328125,1,-1,-1,-1
3,6,176,203,56.9744873046875,146.58642578125,1,-1,-1,-1
3,4,217,203,40.75651550292969,142.0587158203125,1,-1,-1,-1
3,2,270,192,99.96514892578124,194.168212890625,1,-1,-1,-1
3,3,71,156,112.99588012695312,284.65777587890625,1,-1,-1,-1
3,1,395,176,155.01205444335938,239.30902099609372,1,-1,-1,-1
4,1,405,177,146.88519287109375,239.24171447753903,1,-1,-1,-1
4,2,270,191,85.03179931640625,193.93157958984372,1,-1,-1,-1
4,3,73,157,133.907958984375,281.67596435546875,1,-1,-1,-1
4,6,181,203,59.56048583984375,145.39605712890625,1,-1,-1,-1
4,4,224,204,37.48931884765625,136.5609130859375,1,-1,-1,-1
4,8,73,210,29.555633544921875,83.06527709960938,1,-1,-1,-1
4,5,155,216,63.08462524414063,140.70274353027344,1,-1,-1,-1
4,9,552,205,19.6636962890625,34.325714111328125,1,-1,-1,-1
5,5,159,212,51.118408203125,143.9150390625,1,-1,-1,-1
5,9,538,203,33.2838134765625,29.62835693359375,1,-1,-1,-1
5,8,71,211,24.402984619140625,79.67294311523438,1,-1,-1,-1
5,4,230,203,36.92509460449219,141.79534912109375,1,-1,-1,-1
5,6,183,205,58.83248901367188,143.8979949951172,1,-1,-1,-1
5,2,263,187,78.526611328125,199.525146484375,1,-1,-1,-1
5,3,73,161,147.31417846679688,280.7442626953125,1,-1,-1,-1
5,1,413,177,140.64712524414062,239.4888916015625,1,-1,-1,-1
6,1,426,174,129.447021484375,241.4920654296875,1,-1,-1,-1
6,3,72,167,155.09649658203125,277.125,1,-1,-1,-1
6,2,262,186,63.4669189453125,201.059326171875,1,-1,-1,-1
6,6,192,206,53.864349365234375,143.9434051513672,1,-1,-1,-1
6,4,235,203,33.082794189453125,141.39984130859375,1,-1,-1,-1
6,8,71,211,29.938400268554688,82.65631103515625,1,-1,-1,-1
7,4,234,203,33.52642822265625,144.1575164794922,1,-1,-1,-1
7,6,194,206,51.36328125,144.84564208984375,1,-1,-1,-1
7,2,248,192,62.02891540527344,194.9506378173828,1,-1,-1,-1
7,3,72,158,166.6611328125,284.80010986328125,1,-1,-1,-1
7,1,443,174,111.66159057617188,242.4065399169922,1,-1,-1,-1
7,8,72,212,23.51123046875,35.03472900390625,1,-1,-1,-1
8,6,195,204,53.03936767578125,148.9635467529297,1,-1,-1,-1
8,1,463,168,86.84811401367188,254.10215759277344,1,-1,-1,-1
8,3,79,162,167.599853515625,281.6600341796875,1,-1,-1,-1
8,2,243,185,61.61566162109375,203.85711669921875,1,-1,-1,-1
8,8,72,212,24.301315307617188,63.800872802734375,1,-1,-1,-1
9,2,237,188,71.336181640625,199.7336883544922,1,-1,-1,-1
9,8,72,212,23.83485412597656,41.552001953125,1,-1,-1,-1
9,6,200,206,41.09323120117188,138.28515625,1,-1,-1,-1
9,3,91,158,155.4820556640625,284.560546875,1,-1,-1,-1
9,1,482,168,70.95724487304688,252.660888671875,1,-1,-1,-1
10,1,485,164,74.0814208984375,258.61114501953125,1,-1,-1,-1
10,3,100,156,148.80319213867188,288.9219970703125,1,-1,-1,-1
10,2,224,188,86.6357421875,196.8049468994141,1,-1,-1,-1
10,8,72,212,23.92958068847656,42.58819580078125,1,-1,-1,-1
10,6,551,205,19.400634765625,44.8121337890625,1,-1,-1,-1
11,6,262,206,57.15087890625,138.5166015625,1,-1,-1,-1
