1,1,250,181,47.91020202636719,129.21475219726562,1,-1,-1,-1
1,2,291,187,35.62646484375,121.45628356933594,1,-1,-1,-1
1,3,50,191,63.46868896484375,140.20391845703125,1,-1,-1,-1
1,4,175,200,36.042022705078125,102.92666625976562,1,-1,-1,-1
1,5,589,201,50.76849365234375,149.6544189453125,1,-1,-1,-1
1,6,221,216,22.002410888671875,68.41006469726562,1,-1,-1,-1
2,2,292,189,37.50921630859375,120.64004516601562,1,-1,-1,-1
2,6,220,217,22.40707397460937,67.67984008789062,1,-1,-1,-1
2,3,44,191,63.27054214477539,143.1383056640625,1,-1,-1,-1
2,1,251,180,47.91316223144531,130.28395080566406,1,-1,-1,-1
2,4,173,200,36.82144165039063,103.326904296875,1,-1,-1,-1
3,6,220,221,21.143035888671875,63.20689392089844,1,-1,-1,-1
3,4,168,197,41.58367919921875,105.86428833007812,1,-1,-1,-1
3,2,293,188,38.06805419921875,120.17144775390624,1,-1,-1,-1
3,3,38,189,62.882415771484375,148.9761199951172,1,-1,-1,-1
3,1,254,179,46.49530029296875,130.01817321777344,1,-1,-1,-1
3,7,373,218,18.751708984375,57.84103393554688,1,-1,-1,-1
4,7,374,216,18.30908203125,58.989990234375,1,-1,-1,-1
4,4,165,192,41.26324462890625,113.7694854736328,1,-1,-1,-1
4,3,32,185,67.34939575195312,154.9117889404297,1,-1,-1,-1
4,2,296,186,38.7823486328125,122.5477294921875,1,-1,-1,-1
4,1,254,179,47.49888610839844,129.35653686523438,1,-1,-1,-1
4,6,219,219,22.90478515625,64.8057861328125,1,-1,-1,-1
5,7,373,218,20.41522216796875,56.25650024414063,1,-1,-1,-1
5,6,222,216,22.02520751953125,67.54379272460938,1,-1,-1,-1
5,4,166,193,37.66323852539063,114.9691162109375,1,-1,-1,-1
5,2,298,187,44.04425048828125,123.05476379394533,1,-1,-1,-1
5,1,253,180,50.20756530761719,128.65402221679688,1,-1,-1,-1
5,3,25,183,65.46672058105469,159.78306579589844,1,-1,-1,-1
6,7,374,216,22.32171630859375,60.049713134765625,1,-1,-1,-1
6,2,299,192,43.28692626953125,117.92448425292967,1,-1,-1,-1
6,4,165,190,37.469482421875,119.14195251464844,1,-1,-1,-1
6,3,16,181,70.42839050292969,164.38780212402344,1,-1,-1,-1
6,1,255,182,50.25537109375,128.00653076171875,1,-1,-1,-1
6,6,218,213,25.70013427734375,72.037353515625,1,-1,-1,-1
7,7,378,222,18.51849365234375,55.44554138183594,1,-1,-1,-1
7,2,300,194,43.63665771484375,120.92120361328124,1,-1,-1,-1
7,3,8,181,68.43724060058594,166.30010986328125,1,-1,-1,-1
7,4,162,191,39.33786010742188,121.87579345703124,1,-1,-1,-1
7,1,260,185,47.0943603515625,125.72801208496094,1,-1,-1,-1
7,6,216,216,24.505859375,71.60940551757812,1,-1,-1,-1
8,1,260,184,48.58648681640625,127.49990844726562,1,-1,-1,-1
8,3,0,181,72.01145935058594,171.7607879638672,1,-1,-1,-1
