1,1,1335,431,164.4539794921875,348.4989624023437,1,-1,-1,-1
1,2,1085,452,47.370849609375,132.71246337890625,1,-1,-1,-1
1,3,731,472,33.92462158203125,97.73941040039062,1,-1,-1,-1
1,4,458,443,94.22579956054688,277.6725769042969,1,-1,-1,-1
1,5,1455,432,140.294189453125,333.0926513671875,1,-1,-1,-1
1,6,584,446,93.27166748046876,263.16326904296875,1,-1,-1,-1
1,7,1254,439,36.4461669921875,105.43441772460938,1,-1,-1,-1
2,8,661,458,63.85260009765625,162.1793212890625,1,-1,-1,-1
2,9,931,435,43.60968017578125,99.1947021484375,1,-1,-1,-1
2,10,1011,423,47.60333251953125,109.7232666015625,1,-1,-1,-1
2,2,1083,453,48.3720703125,130.009521484375,1,-1,-1,-1
2,5,1462,431,135.352783203125,339.0932312011719,1,-1,-1,-1
2,3,731,470,33.99664306640625,98.69921875,1,-1,-1,-1
2,4,459,444,93.17401123046876,277.39422607421875,1,-1,-1,-1
2,6,581,438,95.59539794921876,271.1128234863281,1,-1,-1,-1
2,1,1342,434,158.9432373046875,345.0391540527344,1,-1,-1,-1
2,7,1254,439,36.5216064453125,105.80300903320312,1,-1,-1,-1
3,2,1086,452,46.175537109375,132.50985717773438,1,-1,-1,-1
3,7,1255,438,36.0743408203125,106.59719848632812,1,-1,-1,-1
3,6,583,444,94.8094482421875,265.05230712890625,1,-1,-1,-1
3,3,731,470,34.93408203125,98.6993408203125,1,-1,-1,-1
3,4,463,446,92.463134765625,272.28521728515625,1,-1,-1,-1
3,5,1476,435,133.5960693359375,335.3741149902344,1,-1,-1,-1
3,1,1346,433,169.236083984375,353.49078369140625,1,-1,-1,-1
3,8,659,455,64.3218994140625,171.7532958984375,1,-1,-1,-1
4,8,659,460,64.85418701171875,160.57928466796875,1,-1,-1,-1
4,2,1088,449,44.2799072265625,133.40451049804688,1,-1,-1,-1
4,7,1255,440,36.2596435546875,105.80667114257812,1,-1,-1,-1
4,4,460,446,98.36917114257812,272.3001708984375,1,-1,-1,-1
4,6,583,445,95.2525634765625,264.6519470214844,1,-1,-1,-1
4,5,1481,428,125.1226806640625,338.79931640625,1,-1,-1,-1
4,1,1349,428,177.1036376953125,364.458740234375,1,-1,-1,-1
4,3,732,474,34.83160400390625,95.1224365234375,1,-1,-1,-1
5,7,1255,439,36.5369873046875,107.76773071289062,1,-1,-1,-1
5,2,1088,450,44.9771728515625,133.02777099609375,1,-1,-1,-1
5,3,732,473,34.71337890625,96.222900390625,1,-1,-1,-1
5,8,657,454,60.87274169921875,169.47528076171875,1,-1,-1,-1
5,6,583,445,95.93609619140624,264.033203125,1,-1,-1,-1
5,4,461,446,98.53582763671876,270.7315979003906,1,-1,-1,-1
5,5,1483,428,122.904052734375,340.0830383300781,1,-1,-1,-1
5,1,1354,419,168.771484375,376.43560791015625,1,-1,-1,-1
6,2,1088,449,44.7193603515625,134.5294189453125,1,-1,-1,-1
6,7,1255,438,35.71630859375,109.00723266601562,1,-1,-1,-1
6,3,733,472,34.450927734375,96.76968383789062,1,-1,-1,-1
6,4,463,449,98.92123413085938,268.8160095214844,1,-1,-1,-1
6,5,1493,425,119.8228759765625,341.1188659667969,1,-1,-1,-1
6,6,583,445,94.05816650390624,264.10662841796875,1,-1,-1,-1
6,1,1361,417,165.5614013671875,375.3604736328125,1,-1,-1,-1
6,8,656,451,62.33770751953125,169.86648559570312,1,-1,-1,-1
7,7,1255,437,36.123046875,108.8948974609375,1,-1,-1,-1
7,11,923,435,56.43035888671875,133.82791137695312,1,-1,-1,-1
7,2,1087,448,45.8702392578125,138.81546020507812,1,-1,-1,-1
7,8,656,449,61.8531494140625,178.78506469726562,1,-1,-1,-1
7,6,583,446,93.02276611328124,263.3025207519531,1,-1,-1,-1
7,4,460,448,105.20077514648438,271.9602355957031,1,-1,-1,-1
7,5,1497,423,114.703857421875,346.44927978515625,1,-1,-1,-1
7,1,1370,421,154.387939453125,371.04400634765625,1,-1,-1,-1
7,3,733,471,33.93792724609375,98.66500854492188,1,-1,-1,-1
8,12,1379,428,39.7906494140625,145.34042358398438,1,-1,-1,-1
8,11,925,433,51.4603271484375,129.13348388671875,1,-1,-1,-1
8,2,1083,444,50.6422119140625,143.65106201171875,1,-1,-1,-1
8,7,1254,438,34.956298828125,107.34381103515624,1,-1,-1,-1
8,8,656,444,62.51934814453125,181.4561462402344,1,-1,-1,-1
8,6,582,444,96.82269287109376,266.2687683105469,1,-1,-1,-1
8,4,461,447,104.51895141601562,271.17919921875,1,-1,-1,-1
8,5,1511,426,100.353515625,345.0947265625,1,-1,-1,-1
8,1,1384,419,143.1851806640625,369.8017272949219,1,-1,-1,-1
8,3,732,471,35.59063720703125,98.32522583007812,1,-1,-1,-1
9,12,1381,436,40.660400390625,128.73345947265625,1,-1,-1,-1
9,11,930,434,40.88433837890625,101.17333984375,1,-1,-1,-1
9,13,1852,494,60.3087158203125,151.74948120117188,1,-1,-1,-1
9,2,1083,446,49.239990234375,143.26885986328125,1,-1,-1,-1
9,8,657,446,63.6390380859375,181.437744140625,1,-1,-1,-1
9,1,1402,417,130.883544921875,375.1844787597656,1,-1,-1,-1
9,3,732,468,36.334716796875,100.78158569335938,1,-1,-1,-1
9,6,582,444,95.16888427734376,265.5360717773437,1,-1,-1,-1
9,4,462,449,104.2454833984375,267.0389709472656,1,-1,-1,-1
9,5,1504,424,106.2117919921875,344.5350036621094,1,-1,-1,-1
9,7,1254,439,35.26904296875,105.50216674804688,1,-1,-1,-1
10,7,1254,438,36.33837890625,107.36215209960938,1,-1,-1,-1
10,13,1851,497,60.967529296875,147.65524291992188,1,-1,-1,-1
10,2,1080,446,51.84423828125,143.68978881835938,1,-1,-1,-1
10,8,657,444,63.224365234375,184.92022705078125,1,-1,-1,-1
10,12,1379,432,47.93896484375,133.6746826171875,1,-1,-1,-1
10,6,582,445,96.80328369140624,264.36334228515625,1,-1,-1,-1
10,1,1421,423,117.0113525390625,371.0209045410156,1,-1,-1,-1
10,5,1516,421,103.254638671875,347.1854553222656,1,-1,-1,-1
10,3,732,468,36.04412841796875,101.10177612304688,1,-1,-1,-1
10,4,460,448,106.77169799804688,267.27691650390625,1,-1,-1,-1
11,12,1380,445,44.754638671875,114.02560424804688,1,-1,-1,-1
11,2,1082,445,50.783935546875,146.68850708007812,1,-1,-1,-1
11,7,1254,439,37.2628173828125,106.77987670898438,1,-1,-1,-1
11,3,732,467,36.04376220703125,102.03366088867188,1,-1,-1,-1
11,6,583,446,95.3642578125,262.5062255859375,1,-1,-1,-1
11,4,460,449,109.61407470703124,267.8340148925781,1,-1,-1,-1
11,5,1530,420,97.9642333984375,350.1642150878906,1,-1,-1,-1
11,1,1426,419,124.017333984375,380.19635009765625,1,-1,-1,-1
11,8,658,442,62.40240478515625,185.3243408203125,1,-1,-1,-1
12,2,1083,443,49.52783203125,147.01882934570312,1,-1,-1,-1
12,7,1254,438,37.4901123046875,106.66104125976562,1,-1,-1,-1
12,8,660,445,60.53704833984375,172.64364624023438,1,-1,-1,-1
12,4,461,453,107.94036865234376,267.8222961425781,1,-1,-1,-1
12,5,1536,421,98.340087890625,352.12335205078125,1,-1,-1,-1
12,1,1433,411,125.63916015625,390.1509704589844,1,-1,-1,-1
12,3,731,468,35.50146484375,103.09771728515624,1,-1,-1,-1
12,6,582,442,92.9320068359375,263.20721435546875,1,-1,-1,-1
13,14,1683,419,103.6007080078125,180.88348388671875,1,-1,-1,-1
13,4,456,449,113.62515258789062,272.2696838378906,1,-1,-1,-1
13,2,1084,444,48.3057861328125,147.1204833984375,1,-1,-1,-1
13,15,1383,436,48.0264892578125,124.00827026367188,1,-1,-1,-1
13,8,661,448,60.94183349609375,170.32046508789062,1,-1,-1,-1
13,5,1542,420,106.7427978515625,356.6925354003906,1,-1,-1,-1
13,3,731,465,36.0166015625,109.02603149414062,1,-1,-1,-1
13,6,582,445,97.94769287109376,262.8443298339844,1,-1,-1,-1
13,1,1448,423,118.192138671875,377.2184753417969,1,-1,-1,-1
13,7,1253,438,38.3045654296875,106.41595458984376,1,-1,-1,-1
14,15,1386,440,44.111328125,118.23583984375,1,-1,-1,-1
14,14,1680,418,105.7423095703125,184.30398559570312,1,-1,-1,-1
14,2,1085,446,47.5784912109375,144.3060302734375,1,-1,-1,-1
14,3,730,463,36.33087158203125,111.57382202148438,1,-1,-1,-1
14,8,661,444,62.96148681640625,175.61929321289062,1,-1,-1,-1
14,4,455,446,113.52804565429688,280.06317138671875,1,-1,-1,-1
14,6,581,444,98.98187255859376,263.6631774902344,1,-1,-1,-1
14,5,1551,422,121.754150390625,364.3970642089844,1,-1,-1,-1
14,1,1451,421,131.5965576171875,375.88372802734375,1,-1,-1,-1
14,7,1254,437,38.8275146484375,107.149169921875,1,-1,-1,-1
15,14,1683,422,103.3458251953125,179.3721923828125,1,-1,-1,-1
15,2,1085,446,47.45751953125,142.17315673828125,1,-1,-1,-1
15,15,1849,496,63.139892578125,150.33432006835938,1,-1,-1,-1
15,3,728,461,39.679931640625,110.80361938476562,1,-1,-1,-1
15,8,662,444,64.69793701171875,179.10269165039062,1,-1,-1,-1
15,1,1454,427,133.8995361328125,376.8262939453125,1,-1,-1,-1
15,5,1556,423,148.2901611328125,366.5064697265625,1,-1,-1,-1
15,4,454,450,113.89138793945312,276.0081481933594,1,-1,-1,-1
15,6,581,443,96.91143798828124,263.12420654296875,1,-1,-1,-1
15,7,1253,439,37.305908203125,105.10922241210938,1,-1,-1,-1
16,2,1082,446,49.4776611328125,143.55722045898438,1,-1,-1,-1
16,14,1388,431,47.0291748046875,130.18972778320312,1,-1,-1,-1
16,3,729,468,37.149169921875,107.36825561523438,1,-1,-1,-1
16,7,1253,437,38.868896484375,107.41195678710938,1,-1,-1,-1
16,8,661,439,64.618896484375,187.26708984375,1,-1,-1,-1
16,1,1454,419,182.3046875,389.9360046386719,1,-1,-1,-1
16,4,454,449,113.95651245117188,279.8753967285156,1,-1,-1,-1
16,6,582,437,95.21441650390624,268.93963623046875,1,-1,-1,-1
16,5,1562,426,158.91796875,366.8536987304688,1,-1,-1,-1
17,14,1390,433,48.4844970703125,126.9959716796875,1,-1,-1,-1
17,3,727,463,37.2196044921875,113.41104125976562,1,-1,-1,-1
17,8,663,442,62.80328369140625,178.03665161132812,1,-1,-1,-1
17,4,457,451,110.1455078125,277.1205139160156,1,-1,-1,-1
17,1,1454,423,191.545166015625,388.68994140625,1,-1,-1,-1
17,6,584,438,94.47625732421876,267.9909362792969,1,-1,-1,-1
17,5,1573,431,162.186767578125,367.02447509765625,1,-1,-1,-1
17,7,1253,439,35.3570556640625,104.62948608398438,1,-1,-1,-1
18,14,1083,446,48.7685546875,145.81549072265625,1,-1,-1,-1
18,3,726,465,38.54132080078125,110.08599853515624,1,-1,-1,-1
18,8,663,443,62.96893310546875,171.65505981445312,1,-1,-1,-1
18,4,460,452,107.65374755859376,275.5091857910156,1,-1,-1,-1
18,6,584,438,96.2142333984375,269.3253479003906,1,-1,-1,-1
18,1,1453,427,206.3519287109375,385.9451293945313,1,-1,-1,-1
18,5,1582,427,161.9197998046875,373.69866943359375,1,-1,-1,-1
18,7,1252,440,35.2415771484375,102.75518798828124,1,-1,-1,-1
19,3,725,467,39.27630615234375,107.435302734375,1,-1,-1,-1
19,7,1252,440,34.6885986328125,102.52841186523438,1,-1,-1,-1
19,5,1588,446,160.80908203125,357.0113220214844,1,-1,-1,-1
19,4,464,452,103.10794067382812,272.417724609375,1,-1,-1,-1
19,6,584,437,95.50762939453124,270.219970703125,1,-1,-1,-1
19,1,1455,421,220.972900390625,394.7131042480469,1,-1,-1,-1
19,8,663,443,62.7255859375,174.24954223632812,1,-1,-1,-1
20,3,723,465,40.513916015625,107.951904296875,1,-1,-1,-1
20,16,1413,448,37.7354736328125,112.6829833984375,1,-1,-1,-1
20,8,663,444,62.5740966796875,167.54177856445312,1,-1,-1,-1
20,4,465,452,104.7440185546875,271.876708984375,1,-1,-1,-1
20,5,1601,441,152.6334228515625,355.9696350097656,1,-1,-1,-1
20,1,1461,419,215.29541015625,394.8107299804688,1,-1,-1,-1
20,7,1252,440,35.3609619140625,102.9693603515625,1,-1,-1,-1
20,6,585,435,97.1165771484375,273.8290710449219,1,-1,-1,-1
21,16,1415,454,41.80615234375,106.28683471679688,1,-1,-1,-1
21,8,663,441,60.5970458984375,176.1844482421875,1,-1,-1,-1
21,4,462,450,109.31338500976562,271.74737548828125,1,-1,-1,-1
21,5,1617,436,140.7301025390625,367.94720458984375,1,-1,-1,-1
21,6,583,438,103.63482666015624,272.2767944335937,1,-1,-1,-1
21,1,1461,420,239.987548828125,398.7952575683594,1,-1,-1,-1
21,7,1252,441,35.34716796875,102.34310913085938,1,-1,-1,-1
22,16,1414,444,44.4012451171875,117.03494262695312,1,-1,-1,-1
22,8,663,445,60.27642822265625,171.22860717773438,1,-1,-1,-1
22,17,1085,441,47.3367919921875,149.91275024414062,1,-1,-1,-1
22,4,460,446,114.61740112304688,274.4317932128906,1,-1,-1,-1
22,1,1471,418,201.58154296875,393.1651306152344,1,-1,-1,-1
22,6,583,440,105.7052001953125,270.8873291015625,1,-1,-1,-1
22,5,1628,428,137.266845703125,379.9612426757813,1,-1,-1,-1
22,7,1251,439,34.9716796875,104.68203735351562,1,-1,-1,-1
23,16,1416,451,54.0494384765625,109.41265869140624,1,-1,-1,-1
23,17,1087,444,45.488037109375,148.05136108398438,1,-1,-1,-1
23,1,1469,418,192.95263671875,393.6129150390625,1,-1,-1,-1
23,4,461,446,115.54559326171876,275.46759033203125,1,-1,-1,-1
23,7,1251,441,34.302734375,101.8955078125,1,-1,-1,-1
23,5,1631,430,138.2845458984375,378.701171875,1,-1,-1,-1
23,6,581,439,107.89471435546876,271.8543701171875,1,-1,-1,-1
23,8,671,448,56.6058349609375,152.11505126953125,1,-1,-1,-1
24,8,676,450,50.53533935546875,144.85125732421875,1,-1,-1,-1
24,16,1414,449,60.5064697265625,111.46917724609376,1,-1,-1,-1
24,17,1084,445,48.103759765625,147.39877319335938,1,-1,-1,-1
24,7,1250,438,35.3765869140625,104.51611328125,1,-1,-1,-1
24,5,1644,420,124.2835693359375,389.2339477539063,1,-1,-1,-1
24,6,582,439,108.0223388671875,270.8661499023437,1,-1,-1,-1
24,1,1474,417,198.3243408203125,392.8374938964844,1,-1,-1,-1
24,4,463,447,115.71209716796876,277.6602783203125,1,-1,-1,-1
25,16,1417,449,56.868896484375,111.02224731445312,1,-1,-1,-1
25,17,1087,444,45.489990234375,148.47344970703125,1,-1,-1,-1
25,4,489,440,90.42819213867188,284.4022216796875,1,-1,-1,-1
25,7,1250,442,35.6435546875,102.29632568359376,1,-1,-1,-1
25,1,1480,410,214.8145751953125,404.0777587890625,1,-1,-1,-1
25,5,1654,419,123.0245361328125,386.7790832519531,1,-1,-1,-1
25,6,581,437,108.0458984375,273.470947265625,1,-1,-1,-1
26,18,716,472,54.25726318359375,99.85964965820312,1,-1,-1,-1
26,19,1453,455,39.13623046875,104.25247192382812,1,-1,-1,-1
26,4,482,446,98.26089477539062,282.55450439453125,1,-1,-1,-1
26,17,1086,442,46.867919921875,149.94223022460938,1,-1,-1,-1
26,7,1250,440,35.6031494140625,103.18017578125,1,-1,-1,-1
26,6,582,435,106.65802001953124,275.34869384765625,1,-1,-1,-1
26,5,1664,416,117.2109375,390.4676208496094,1,-1,-1,-1
26,1,1497,418,213.46875,396.0411682128906,1,-1,-1,-1
26,16,1418,446,58.6307373046875,113.56417846679688,1,-1,-1,-1
27,18,929,437,35.87896728515625,89.76434326171875,1,-1,-1,-1
27,17,1087,443,45.96728515625,147.83355712890625,1,-1,-1,-1
27,4,480,445,101.22299194335938,283.701416015625,1,-1,-1,-1
27,7,1251,440,35.03125,102.76370239257812,1,-1,-1,-1
27,5,1669,416,122.224365234375,385.5044555664063,1,-1,-1,-1
27,6,584,435,103.534912109375,276.9701843261719,1,-1,-1,-1
27,1,1515,414,196.779052734375,401.256591796875,1,-1,-1,-1
27,16,1427,444,47.7227783203125,114.45416259765624,1,-1,-1,-1
28,17,1087,442,46.8232421875,151.60263061523438,1,-1,-1,-1
28,20,674,440,59.22564697265625,167.6539306640625,1,-1,-1,-1
28,18,930,436,35.37066650390625,87.8824462890625,1,-1,-1,-1
28,21,1856,388,63.09375,263.0992736816406,1,-1,-1,-1
28,16,1424,439,55.4140625,120.79373168945312,1,-1,-1,-1
28,4,485,445,96.28158569335938,283.3075256347656,1,-1,-1,-1
28,7,1251,441,34.462646484375,101.33944702148438,1,-1,-1,-1
28,6,586,437,102.22357177734376,274.647216796875,1,-1,-1,-1
28,5,1679,412,132.8668212890625,384.1914367675781,1,-1,-1,-1
28,1,1533,402,168.841552734375,416.9678649902344,1,-1,-1,-1
28,22,1547,437,37.575439453125,122.82101440429688,1,-1,-1,-1
29,22,1549,450,37.3341064453125,112.29745483398438,1,-1,-1,-1
29,21,1855,491,52.6204833984375,157.5233154296875,1,-1,-1,-1
29,20,675,441,59.99481201171875,171.11764526367188,1,-1,-1,-1
29,17,1086,441,47.5255126953125,153.62545776367188,1,-1,-1,-1
29,18,929,436,36.29827880859375,88.96920776367188,1,-1,-1,-1
29,16,1425,440,57.0921630859375,121.93807983398438,1,-1,-1,-1
29,4,487,443,95.3604736328125,288.6089782714844,1,-1,-1,-1
29,6,588,436,99.12139892578124,276.0597839355469,1,-1,-1,-1
29,5,1684,425,137.876220703125,371.6413879394531,1,-1,-1,-1
29,1,1549,402,162.873779296875,417.3831176757813,1,-1,-1,-1
29,7,1250,441,34.58447265625,102.00045776367188,1,-1,-1,-1
30,20,676,442,63.8707275390625,169.32107543945312,1,-1,-1,-1
30,21,1864,391,55.235595703125,258.2879943847656,1,-1,-1,-1
30,22,1552,445,35.5491943359375,144.53073120117188,1,-1,-1,-1
30,18,929,436,36.81024169921875,91.57882690429688,1,-1,-1,-1
30,23,1473,445,32.974365234375,100.634765625,1,-1,-1,-1
30,17,1086,441,47.994384765625,154.44073486328125,1,-1,-1,-1
30,7,1251,441,34.1319580078125,100.9716796875,1,-1,-1,-1
30,4,489,441,94.38095092773438,292.8141174316406,1,-1,-1,-1
30,6,592,434,97.88909912109376,278.3598327636719,1,-1,-1,-1
30,16,1431,437,52.0653076171875,122.03024291992188,1,-1,-1,-1
30,5,1693,415,150.03515625,384.8293762207031,1,-1,-1,-1
30,1,1572,396,160.0784912109375,427.3665771484375,1,-1,-1,-1
31,18,928,436,38.1859130859375,89.37872314453125,1,-1,-1,-1
31,21,1859,387,60.2080078125,263.77734375,1,-1,-1,-1
31,20,717,470,48.586669921875,108.17724609375,1,-1,-1,-1
31,22,1550,446,38.124755859375,117.528076171875,1,-1,-1,-1
31,23,1480,442,34.453857421875,105.08184814453124,1,-1,-1,-1
31,7,1251,442,34.674560546875,99.77304077148438,1,-1,-1,-1
31,6,594,427,100.615478515625,286.4587097167969,1,-1,-1,-1
31,16,1442,435,41.741455078125,123.95663452148438,1,-1,-1,-1
31,4,493,440,90.88510131835938,294.9141540527344,1,-1,-1,-1
31,5,1711,408,182.8978271484375,396.9400329589844,1,-1,-1,-1
31,1,1595,394,160.1275634765625,423.4798889160156,1,-1,-1,-1
31,17,1084,442,49.6116943359375,151.89779663085938,1,-1,-1,-1
32,17,1083,445,51.0946044921875,147.232421875,1,-1,-1,-1
32,21,1856,392,62.99853515625,258.96075439453125,1,-1,-1,-1
32,22,1553,453,34.1949462890625,108.41122436523438,1,-1,-1,-1
32,20,717,465,45.5389404296875,118.33840942382812,1,-1,-1,-1
32,23,1483,439,33.779296875,104.54751586914062,1,-1,-1,-1
32,16,1445,435,40.4952392578125,123.0244140625,1,-1,-1,-1
32,6,596,435,97.97802734375,277.43267822265625,1,-1,-1,-1
32,4,498,441,86.403076171875,297.39520263671875,1,-1,-1,-1
