1,1,384,148,107.68362426757812,207.82992553710935,1,-1,-1,-1
1,2,480,132,65.36981201171875,200.9361572265625,1,-1,-1,-1
2,1,391,149,105.51974487304688,206.7768402099609,1,-1,-1,-1
2,2,502,138,48.2425537109375,195.40695190429688,1,-1,-1,-1
3,2,507,135,64.24667358398438,202.3423614501953,1,-1,-1,-1
3,1,414,148,82.17379760742188,209.53851318359372,1,-1,-1,-1
4,2,514,146,70.802001953125,192.40560913085935,1,-1,-1,-1
4,1,447,145,56.576934814453125,211.11944580078125,1,-1,-1,-1
5,2,522,138,82.91644287109375,206.79782104492188,1,-1,-1,-1
5,1,454,144,70.92660522460938,218.8057861328125,1,-1,-1,-1
6,2,528,145,85.05340576171875,202.0735321044922,1,-1,-1,-1
6,1,457,142,85.46661376953125,217.8848571777344,1,-1,-1,-1
7,1,464,153,86.468994140625,211.2924346923828,1,-1,-1,-1
7,2,541,147,75.35382080078125,201.9595947265625,1,-1,-1,-1
8,1,483,153,78.91644287109375,211.8875732421875,1,-1,-1,-1
8,2,563,142,55.304931640625,205.6115264892578,1,-1,-1,-1
9,1,512,155,58.55078125,210.8532257080078,1,-1,-1,-1
9,2,577,139,57.5465087890625,207.3570709228516,1,-1,-1,-1
10,1,523,150,71.582275390625,216.5259552001953,1,-1,-1,-1
10,2,581,143,79.4930419921875,209.52279663085935,1,-1,-1,-1
10,3,497,142,21.90576171875,62.721099853515625,1,-1,-1,-1
10,4,520,136,20.78826904296875,44.12504577636719,1,-1,-1,-1
11,1,528,153,102.13653564453124,211.8383026123047,1,-1,-1,-1
11,2,598,142,78.05145263671875,208.60581970214844,1,-1,-1,-1
11,5,239,142,59.296875,170.0286407470703,1,-1,-1,-1
11,3,497,142,21.257781982421875,58.82005310058594,1,-1,-1,-1
11,4,519,137,18.72686767578125,55.35763549804688,1,-1,-1,-1
12,4,517,135,20.8302001953125,59.76109313964844,1,-1,-1,-1
12,2,612,146,80.10247802734375,213.045166015625,1,-1,-1,-1
12,1,529,152,110.142822265625,215.47378540039065,1,-1,-1,-1
12,3,498,144,21.706939697265625,55.52485656738281,1,-1,-1,-1
13,1,540,154,103.58221435546876,210.78358459472656,1,-1,-1,-1
13,2,624,145,67.8255615234375,215.7250213623047,1,-1,-1,-1
13,3,498,143,22.09262084960937,59.00653076171875,1,-1,-1,-1
13,4,540,143,22.17620849609375,54.1966552734375,1,-1,-1,-1
14,3,501,142,23.64361572265625,59.488189697265625,1,-1,-1,-1
14,1,569,149,82.37371826171875,219.51422119140625,1,-1,-1,-1
14,6,271,144,67.78619384765625,171.72531127929688,1,-1,-1,-1
14,2,639,146,58.954833984375,215.8847503662109,1,-1,-1,-1
14,4,540,144,21.43798828125,53.0072021484375,1,-1,-1,-1
15,2,652,142,63.3994140625,220.89268493652344,1,-1,-1,-1
15,1,598,148,63.855224609375,217.94454956054688,1,-1,-1,-1
15,6,273,143,77.94598388671875,182.10540771484372,1,-1,-1,-1
15,3,504,144,22.09765625,57.765716552734375,1,-1,-1,-1
15,4,539,147,21.9246826171875,51.57737731933594,1,-1,-1,-1
16,7,567,144,16.6622314453125,54.184814453125,1,-1,-1,-1
16,4,541,148,20.56805419921875,53.46714782714844,1,-1,-1,-1
16,1,591,149,87.79168701171875,218.3318023681641,1,-1,-1,-1
16,3,507,142,22.718292236328125,64.07038879394531,1,-1,-1,-1
16,6,290,141,66.07659912109375,183.0810089111328,1,-1,-1,-1
16,2,656,141,82.9508056640625,223.5499420166016,1,-1,-1,-1
16,8,238,127,66.21536254882812,196.25506591796875,1,-1,-1,-1
17,6,304,141,64.90933227539062,175.7137908935547,1,-1,-1,-1
17,9,470,143,19.60015869140625,47.89344787597656,1,-1,-1,-1
17,8,249,128,61.75608825683594,195.0188446044922,1,-1,-1,-1
17,7,563,142,19.95892333984375,54.941497802734375,1,-1,-1,-1
17,3,507,143,23.112701416015625,65.650146484375,1,-1,-1,-1
17,2,667,147,86.56591796875,218.0463714599609,1,-1,-1,-1
17,1,590,152,101.1080322265625,215.6636505126953,1,-1,-1,-1
17,4,540,145,20.07952880859375,53.7911376953125,1,-1,-1,-1
18,9,463,141,18.9864501953125,43.11573791503906,1,-1,-1,-1
18,8,260,132,56.643798828125,192.7103576660156,1,-1,-1,-1
18,4,544,142,22.2598876953125,55.74090576171875,1,-1,-1,-1
18,7,1182,148,40.4886474609375,216.3409118652344,1,-1,-1,-1
18,6,316,140,85.05657958984375,181.49807739257807,1,-1,-1,-1
18,3,509,141,22.974151611328125,67.9957275390625,1,-1,-1,-1
18,2,675,145,88.4324951171875,221.60385131835935,1,-1,-1,-1
18,1,602,154,102.9007568359375,211.54446411132807,1,-1,-1,-1
19,8,263,129,59.0108642578125,203.9364776611328,1,-1,-1,-1
19,4,542,142,23.11529541015625,55.82427978515625,1,-1,-1,-1
19,7,1141,150,82.5137939453125,218.1671142578125,1,-1,-1,-1
19,6,320,141,96.68051147460938,183.12535095214844,1,-1,-1,-1
19,2,698,145,70.53314208984375,219.392578125,1,-1,-1,-1
19,1,628,151,90.631103515625,216.2451629638672,1,-1,-1,-1
19,3,509,140,24.346099853515625,68.77972412109375,1,-1,-1,-1
20,4,541,140,23.816162109375,58.41529846191406,1,-1,-1,-1
20,3,507,138,25.101776123046875,71.3057861328125,1,-1,-1,-1
20,10,571,146,20.98834228515625,50.07366943359375,1,-1,-1,-1
20,6,328,136,101.8853759765625,189.6893310546875,1,-1,-1,-1
20,7,1111,144,86.0205078125,224.1729278564453,1,-1,-1,-1
20,1,660,151,75.472900390625,216.6279754638672,1,-1,-1,-1
20,8,268,130,75.65615844726562,209.94461059570312,1,-1,-1,-1
20,2,718,143,55.955322265625,214.165771484375,1,-1,-1,-1
21,11,451,141,22.38671875,51.453033447265625,1,-1,-1,-1
21,10,575,148,18.2249755859375,48.64863586425781,1,-1,-1,-1
21,4,540,143,23.005126953125,55.33367919921875,1,-1,-1,-1
21,3,511,137,22.97625732421875,67.34803771972656,1,-1,-1,-1
21,8,279,131,72.98141479492188,208.483154296875,1,-1,-1,-1
21,2,730,142,74.451171875,221.8640594482422,1,-1,-1,-1
21,1,674,144,82.99261474609375,224.104736328125,1,-1,-1,-1
21,7,1079,143,80.14013671875,225.1247100830078,1,-1,-1,-1
21,6,354,135,67.6788330078125,191.71142578125,1,-1,-1,-1
22,6,371,139,66.54690551757812,182.4451141357422,1,-1,-1,-1
22,10,575,148,16.38348388671875,50.16093444824219,1,-1,-1,-1
22,3,510,139,23.001617431640625,64.10305786132812,1,-1,-1,-1
22,4,541,143,22.89654541015625,54.06614685058594,1,-1,-1,-1
22,11,447,140,23.021942138671875,57.44744873046875,1,-1,-1,-1
22,2,744,142,81.6014404296875,225.0043792724609,1,-1,-1,-1
22,7,1015,147,127.07318115234376,222.18490600585935,1,-1,-1,-1
22,8,288,136,67.97625732421875,194.74205017089844,1,-1,-1,-1
22,1,683,150,100.31927490234376,218.2862701416016,1,-1,-1,-1
23,6,379,146,86.38754272460938,181.5200958251953,1,-1,-1,-1
23,11,439,141,31.104278564453125,56.11717224121094,1,-1,-1,-1
23,10,576,149,17.01116943359375,48.81114196777344,1,-1,-1,-1
23,3,521,140,19.6109619140625,63.2513427734375,1,-1,-1,-1
23,8,294,138,69.97125244140625,190.130615234375,1,-1,-1,-1
23,1,689,154,120.16961669921876,213.71603393554688,1,-1,-1,-1
23,2,757,144,93.52032470703124,219.8459014892578,1,-1,-1,-1
23,7,978,157,141.660400390625,211.98216247558597,1,-1,-1,-1
23,4,543,144,19.70172119140625,53.59864807128906,1,-1,-1,-1
24,10,575,149,19.15301513671875,49.67596435546875,1,-1,-1,-1
24,11,503,141,17.375,37.37594604492188,1,-1,-1,-1
24,3,520,140,21.62139892578125,66.42341613769531,1,-1,-1,-1
24,6,397,154,80.51339721679688,169.54298400878906,1,-1,-1,-1
24,8,313,126,75.40557861328125,214.60299682617188,1,-1,-1,-1
24,2,781,145,72.09625244140625,221.79269409179688,1,-1,-1,-1
24,1,692,150,121.8870849609375,217.1799774169922,1,-1,-1,-1
24,7,953,154,124.02972412109376,215.14031982421875,1,-1,-1,-1
24,4,544,146,18.6793212890625,50.58143615722656,1,-1,-1,-1
25,10,574,150,21.66925048828125,48.79425048828125,1,-1,-1,-1
25,6,396,155,90.72320556640624,170.19357299804688,1,-1,-1,-1
25,7,946,149,83.23443603515625,217.01776123046875,1,-1,-1,-1
25,4,543,145,19.29669189453125,52.384307861328125,1,-1,-1,-1
25,8,325,125,72.26620483398438,217.10784912109372,1,-1,-1,-1
25,2,795,141,64.13702392578125,224.3673858642578,1,-1,-1,-1
25,1,722,145,88.02557373046875,222.69476318359372,1,-1,-1,-1
25,3,520,140,23.2685546875,65.86250305175781,1,-1,-1,-1
26,4,543,145,20.26251220703125,55.045440673828125,1,-1,-1,-1
26,3,519,141,26.30401611328125,72.08685302734375,1,-1,-1,-1
26,2,809,137,71.54449462890625,231.07424926757807,1,-1,-1,-1
26,6,422,145,77.4127197265625,185.090576171875,1,-1,-1,-1
26,7,924,145,85.84490966796875,222.8131866455078,1,-1,-1,-1
26,8,330,145,88.880126953125,198.1716461181641,1,-1,-1,-1
26,1,754,144,79.7017822265625,221.95120239257807,1,-1,-1,-1
27,7,873,156,132.92449951171875,212.6294403076172,1,-1,-1,-1
27,6,436,144,71.00726318359375,183.6616668701172,1,-1,-1,-1
27,8,338,130,89.17742919921875,215.6814117431641,1,-1,-1,-1
27,1,751,145,99.59893798828124,220.69810485839844,1,-1,-1,-1
27,3,521,139,26.55950927734375,75.27862548828125,1,-1,-1,-1
27,2,824,140,91.6815185546875,221.38214111328125,1,-1,-1,-1
27,12,576,150,21.0250244140625,48.23121643066406,1,-1,-1,-1
27,4,544,144,18.7601318359375,54.24424743652344,1,-1,-1,-1
28,4,543,144,18.9249267578125,56.52197265625,1,-1,-1,-1
28,12,576,145,22.91766357421875,56.92768859863281,1,-1,-1,-1
28,8,352,129,91.476806640625,215.9648895263672,1,-1,-1,-1
28,6,452,141,66.16317749023438,194.5334930419922,1,-1,-1,-1
28,2,837,152,74.18536376953125,215.1247711181641,1,-1,-1,-1
28,7,875,153,120.841064453125,214.5079803466797,1,-1,-1,-1
28,1,750,150,114.80230712890624,216.53196716308597,1,-1,-1,-1
28,3,523,141,26.76947021484375,72.65045166015625,1,-1,-1,-1
29,4,542,143,18.76629638671875,59.783050537109375,1,-1,-1,-1
29,12,578,147,21.8623046875,53.241607666015625,1,-1,-1,-1
29,3,519,136,31.35247802734375,77.09402465820312,1,-1,-1,-1
29,6,453,151,101.612060546875,186.04058837890625,1,-1,-1,-1
29,1,764,149,116.6793212890625,218.5775451660156,1,-1,-1,-1
29,2,853,144,103.094970703125,223.65538024902344,1,-1,-1,-1
29,8,374,126,68.02975463867188,219.70806884765625,1,-1,-1,-1
30,2,876,145,101.01776123046876,218.7261199951172,1,-1,-1,-1
30,6,458,147,106.89340209960938,201.1586456298828,1,-1,-1,-1
30,1,807,149,93.2843017578125,216.2208404541016,1,-1,-1,-1
30,8,378,124,71.14495849609375,226.199462890625,1,-1,-1,-1
30,3,527,139,30.2242431640625,74.15188598632812,1,-1,-1,-1
30,12,578,150,23.040771484375,52.349517822265625,1,-1,-1,-1
31,12,583,149,21.009765625,54.69898986816406,1,-1,-1,-1
31,8,381,125,101.9163818359375,226.3980712890625,1,-1,-1,-1
31,2,894,142,90.45751953125,224.70611572265625,1,-1,-1,-1
31,6,469,155,96.15097045898438,188.3177795410156,1,-1,-1,-1
31,3,780,157,78.2259521484375,204.30894470214844,1,-1,-1,-1
31,1,837,148,80.17169189453125,216.539794921875,1,-1,-1,-1
32,3,753,161,115.44464111328124,201.63275146484372,1,-1,-1,-1
32,6,504,162,61.58657836914063,177.976318359375,1,-1,-1,-1
32,1,853,146,113.49365234375,219.4590606689453,1,-1,-1,-1
32,8,390,135,100.35971069335938,227.67770385742188,1,-1,-1,-1
32,12,584,149,21.03607177734375,56.50102233886719,1,-1,-1,-1
32,2,922,131,74.57672119140625,234.1752014160156,1,-1,-1,-1
33,1,870,147,115.888427734375,219.93960571289065,1,-1,-1,-1
33,8,405,130,80.3447265625,225.43646240234372,1,-1,-1,-1
33,12,588,151,17.6943359375,50.08787536621094,1,-1,-1,-1
33,3,754,161,92.09417724609376,194.7510681152344,1,-1,-1,-1
33,6,528,146,57.38165283203125,202.8062744140625,1,-1,-1,-1
33,2,943,136,76.4510498046875,228.4533843994141,1,-1,-1,-1
34,6,533,154,83.517333984375,197.9169921875,1,-1,-1,-1
34,3,739,158,62.65771484375,193.66587829589844,1,-1,-1,-1
34,1,885,150,108.01409912109376,217.39154052734372,1,-1,-1,-1
34,8,429,129,74.57046508789062,227.49053955078125,1,-1,-1,-1
34,2,966,138,81.4981689453125,227.9008026123047,1,-1,-1,-1
34,12,586,150,22.91278076171875,45.71083068847656,1,-1,-1,-1
35,13,544,142,19.9862060546875,59.16085815429688,1,-1,-1,-1
35,12,526,136,33.5596923828125,72.95152282714844,1,-1,-1,-1
35,8,447,124,78.98953247070312,234.80349731445312,1,-1,-1,-1
35,1,920,146,104.60162353515624,221.4698028564453,1,-1,-1,-1
