1,1,1702,388,147.3720703125,338.7746887207031,1,-1,-1,-1
1,2,255,455,98.17208862304688,253.59356689453125,1,-1,-1,-1
1,3,1250,539,58.7933349609375,117.1036376953125,1,-1,-1,-1
1,4,1290,462,69.687744140625,192.724365234375,1,-1,-1,-1
1,5,0,327,90.83316040039062,575.5091552734375,1,-1,-1,-1
1,6,114,499,87.27584838867188,243.53179931640625,1,-1,-1,-1
2,3,1252,541,58.2293701171875,117.0589599609375,1,-1,-1,-1
2,7,1880,382,39.180908203125,202.153076171875,1,-1,-1,-1
2,5,0,318,91.67570495605467,585.0784912109375,1,-1,-1,-1
2,4,1292,460,73.83203125,197.6700134277344,1,-1,-1,-1
2,1,1689,388,155.5242919921875,339.8438415527344,1,-1,-1,-1
2,2,263,455,97.5626220703125,253.10025024414065,1,-1,-1,-1
2,6,115,507,82.4925308227539,235.79571533203125,1,-1,-1,-1
3,6,112,514,85.91333770751953,229.50640869140625,1,-1,-1,-1
3,3,1256,545,55.124755859375,112.89642333984376,1,-1,-1,-1
3,4,1294,459,70.91943359375,197.7435607910156,1,-1,-1,-1
3,7,1879,382,40.336669921875,200.8951416015625,1,-1,-1,-1
3,2,268,456,91.36502075195312,251.8160400390625,1,-1,-1,-1
3,5,0,314,121.26220703125,590.252197265625,1,-1,-1,-1
3,1,1687,387,151.9423828125,344.587890625,1,-1,-1,-1
4,5,0,289,128.27664184570312,633.248779296875,1,-1,-1,-1
4,2,266,456,96.05557250976562,252.14190673828125,1,-1,-1,-1
4,1,1686,387,156.7943115234375,344.8383178710937,1,-1,-1,-1
4,6,112,510,87.50221252441406,233.7447204589844,1,-1,-1,-1
4,4,1296,459,71.51513671875,197.95669555664065,1,-1,-1,-1
4,7,1879,375,40.2718505859375,212.37872314453125,1,-1,-1,-1
4,3,1258,552,52.9072265625,104.99932861328124,1,-1,-1,-1
5,3,1264,555,48.339111328125,103.5399169921875,1,-1,-1,-1
5,6,113,519,82.39166259765625,225.33905029296875,1,-1,-1,-1
5,5,0,251,144.4060516357422,671.0269775390625,1,-1,-1,-1
5,4,1301,465,66.787841796875,192.2735595703125,1,-1,-1,-1
5,2,267,456,91.47830200195312,252.542724609375,1,-1,-1,-1
5,1,1688,385,156.0897216796875,349.57965087890625,1,-1,-1,-1
5,7,1879,371,39.8814697265625,217.8690490722656,1,-1,-1,-1
6,3,1267,549,45.6839599609375,109.80889892578124,1,-1,-1,-1
6,4,1299,457,72.753662109375,201.85455322265625,1,-1,-1,-1
