1,1,292,150,58.1844482421875,170.80941772460938,1,-1,-1,-1
1,2,226,184,31.556564331054688,98.78817749023438,1,-1,-1,-1
1,3,455,209,27.6190185546875,64.51123046875,1,-1,-1,-1
1,4,587,211,14.976806640625,35.06524658203125,1,-1,-1,-1
1,5,210,193,18.4351806640625,65.73046875,1,-1,-1,-1
1,6,270,218,13.96002197265625,29.97250366210937,1,-1,-1,-1
1,7,540,217,12.7880859375,30.73007202148437,1,-1,-1,-1
2,6,267,218,13.7467041015625,28.14169311523437,1,-1,-1,-1
2,4,586,212,14.4625244140625,35.140045166015625,1,-1,-1,-1
2,3,455,210,24.68377685546875,65.24766540527344,1,-1,-1,-1
2,2,224,181,32.58973693847656,100.44059753417967,1,-1,-1,-1
2,1,292,153,60.4449462890625,172.1865234375,1,-1,-1,-1
2,5,423,221,9.71612548828125,22.20458984375,1,-1,-1,-1
3,5,278,220,10.0919189453125,26.557098388671875,1,-1,-1,-1
3,4,585,212,14.930908203125,35.104400634765625,1,-1,-1,-1
3,3,453,211,25.63775634765625,65.36300659179688,1,-1,-1,-1
3,2,223,180,34.04412841796875,103.84600830078124,1,-1,-1,-1
3,1,295,152,61.5963134765625,177.18655395507812,1,-1,-1,-1
3,6,267,219,12.1258544921875,28.48638916015625,1,-1,-1,-1
4,5,278,220,10.04876708984375,26.892486572265625,1,-1,-1,-1
4,6,265,220,13.7918701171875,27.912109375,1,-1,-1,-1
4,1,296,150,62.6239013671875,179.83184814453125,1,-1,-1,-1
4,2,222,181,35.93377685546875,105.02978515625,1,-1,-1,-1
4,8,537,219,13.702880859375,31.82861328125,1,-1,-1,-1
4,3,452,211,24.51123046875,65.003173828125,1,-1,-1,-1
4,4,583,212,17.2783203125,35.61102294921875,1,-1,-1,-1
5,5,255,219,11.95062255859375,29.767333984375,1,-1,-1,-1
5,8,539,218,12.7733154296875,34.57720947265625,1,-1,-1,-1
5,3,451,212,24.17376708984375,64.57206726074219,1,-1,-1,-1
5,2,223,186,34.22210693359375,102.37850952148438,1,-1,-1,-1
5,1,296,145,66.57586669921875,188.9468994140625,1,-1,-1,-1
5,4,583,214,17.6884765625,34.968292236328125,1,-1,-1,-1
5,6,267,219,15.12921142578125,30.1116943359375,1,-1,-1,-1
6,5,211,207,14.72186279296875,51.11213684082031,1,-1,-1,-1
6,8,540,220,12.1884765625,32.617095947265625,1,-1,-1,-1
6,4,584,215,18.3453369140625,33.403717041015625,1,-1,-1,-1
6,3,451,212,24.95086669921875,65.82771301269531,1,-1,-1,-1
6,1,303,143,64.63067626953125,188.0847320556641,1,-1,-1,-1
6,2,223,185,35.87745666503906,106.35598754882812,1,-1,-1,-1
6,6,276,222,9.5762939453125,27.60137939453125,1,-1,-1,-1
7,8,295,222,12.82843017578125,31.615936279296875,1,-1,-1,-1
7,6,268,225,11.6055908203125,26.485870361328125,1,-1,-1,-1
7,3,451,213,25.49737548828125,66.44790649414062,1,-1,-1,-1
7,2,220,183,38.45298767089844,109.75642395019533,1,-1,-1,-1
7,1,306,138,68.88507080078125,199.7675323486328,1,-1,-1,-1
7,4,585,217,14.74462890625,33.318389892578125,1,-1,-1,-1
8,8,299,218,12.3145751953125,35.9600830078125,1,-1,-1,-1
8,9,480,222,13.04364013671875,25.29681396484375,1,-1,-1,-1
8,6,540,221,14.5133056640625,33.02423095703125,1,-1,-1,-1
8,1,311,138,75.27374267578125,206.2031097412109,1,-1,-1,-1
8,4,585,218,15.2623291015625,33.341094970703125,1,-1,-1,-1
8,3,451,214,26.0909423828125,67.06698608398438,1,-1,-1,-1
8,2,220,183,38.189056396484375,111.52462768554688,1,-1,-1,-1
9,6,541,224,13.9912109375,30.4559326171875,1,-1,-1,-1
9,8,299,222,13.2161865234375,34.88056945800781,1,-1,-1,-1
9,3,451,214,25.90447998046875,65.84933471679688,1,-1,-1,-1
9,2,219,181,38.989990234375,113.63156127929688,1,-1,-1,-1
9,1,315,139,86.688232421875,210.19915771484372,1,-1,-1,-1
