1,1,1373,393,61.271484375,217.28375244140625,1,-1,-1,-1
1,2,811,422,24.35211181640625,63.829376220703125,1,-1,-1,-1
1,3,1229,412,32.2886962890625,104.27294921875,1,-1,-1,-1
1,4,554,431,66.86297607421875,168.86367797851562,1,-1,-1,-1
1,5,1109,414,32.9461669921875,83.0888671875,1,-1,-1,-1
1,6,1175,409,38.6953125,105.5220947265625,1,-1,-1,-1
1,7,685,421,59.85980224609375,180.36996459960935,1,-1,-1,-1
1,8,631,418,50.4390869140625,169.87701416015625,1,-1,-1,-1
1,9,473,426,66.32025146484375,176.12045288085938,1,-1,-1,-1
1,10,1473,417,75.850830078125,173.21685791015625,1,-1,-1,-1
1,11,729,419,54.96759033203125,181.68325805664065,1,-1,-1,-1
2,5,1105,416,28.7552490234375,76.614990234375,1,-1,-1,-1
2,2,582,421,53.29302978515625,175.19622802734375,1,-1,-1,-1
2,6,1169,413,39.865966796875,95.96649169921876,1,-1,-1,-1
2,9,466,425,63.26220703125,176.19754028320312,1,-1,-1,-1
2,8,626,416,52.82598876953125,168.58172607421875,1,-1,-1,-1
2,4,544,427,61.2293701171875,168.62692260742188,1,-1,-1,-1
2,7,678,416,57.7864990234375,180.00079345703125,1,-1,-1,-1
2,1,1365,391,65.182861328125,227.1122131347656,1,-1,-1,-1
2,10,1462,418,77.434326171875,172.33154296875,1,-1,-1,-1
2,11,721,409,56.1383056640625,186.72244262695312,1,-1,-1,-1
3,5,797,421,22.61920166015625,64.745361328125,1,-1,-1,-1
3,11,698,415,63.90283203125,185.11300659179688,1,-1,-1,-1
3,6,1164,412,40.54443359375,100.43890380859376,1,-1,-1,-1
3,4,537,426,64.05743408203125,171.44540405273438,1,-1,-1,-1
3,7,672,421,62.55963134765625,179.29647827148438,1,-1,-1,-1
3,10,1458,419,78.112060546875,172.302490234375,1,-1,-1,-1
3,1,1361,389,66.5145263671875,226.17037963867188,1,-1,-1,-1
3,9,453,429,68.78549194335938,175.75064086914062,1,-1,-1,-1
3,8,618,418,52.3072509765625,171.34524536132812,1,-1,-1,-1
